timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 10:59:53.053, 91.94 W, 0 %, 74800 MiB
2025/05/18 10:59:53.062, 94.13 W, 0 %, 74825 MiB
2025/05/18 10:59:53.070, 95.66 W, 0 %, 74825 MiB
2025/05/18 10:59:53.077, 93.04 W, 0 %, 74697 MiB
2025/05/18 10:59:53.084, 61.53 W, 0 %, 17 MiB
2025/05/18 10:59:53.093, 62.92 W, 0 %, 17 MiB
2025/05/18 10:59:53.103, 63.26 W, 0 %, 17 MiB
2025/05/18 10:59:53.112, 61.12 W, 0 %, 17 MiB
2025/05/18 10:59:53.372, 91.94 W, 0 %, 74800 MiB
2025/05/18 10:59:53.372, 93.90 W, 0 %, 74825 MiB
2025/05/18 10:59:53.372, 95.05 W, 0 %, 74825 MiB
2025/05/18 10:59:53.372, 92.44 W, 0 %, 74697 MiB
2025/05/18 10:59:53.372, 61.53 W, 0 %, 17 MiB
2025/05/18 10:59:53.372, 62.92 W, 0 %, 17 MiB
2025/05/18 10:59:53.372, 63.26 W, 0 %, 17 MiB
2025/05/18 10:59:53.372, 61.12 W, 0 %, 17 MiB
2025/05/18 10:59:53.622, 91.28 W, 0 %, 74800 MiB
2025/05/18 10:59:53.622, 93.29 W, 0 %, 74825 MiB
2025/05/18 10:59:53.622, 94.45 W, 0 %, 74825 MiB
2025/05/18 10:59:53.622, 92.17 W, 0 %, 74697 MiB
2025/05/18 10:59:53.622, 61.53 W, 0 %, 17 MiB
2025/05/18 10:59:53.622, 62.92 W, 0 %, 17 MiB
2025/05/18 10:59:53.622, 63.26 W, 0 %, 17 MiB
2025/05/18 10:59:53.622, 61.12 W, 0 %, 17 MiB
2025/05/18 10:59:53.872, 91.28 W, 0 %, 74800 MiB
2025/05/18 10:59:53.873, 93.29 W, 0 %, 74825 MiB
2025/05/18 10:59:53.873, 94.18 W, 0 %, 74825 MiB
2025/05/18 10:59:53.873, 91.83 W, 0 %, 74697 MiB
2025/05/18 10:59:53.873, 61.53 W, 0 %, 17 MiB
