timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 09:35:01.517, 69.61 W, 0 %, 74796 MiB
2025/05/18 09:35:01.526, 70.57 W, 0 %, 74825 MiB
2025/05/18 09:35:01.533, 70.97 W, 0 %, 74825 MiB
2025/05/18 09:35:01.540, 69.33 W, 0 %, 74697 MiB
2025/05/18 09:35:01.547, 61.53 W, 0 %, 17 MiB
2025/05/18 09:35:01.556, 63.19 W, 0 %, 17 MiB
2025/05/18 09:35:01.565, 63.59 W, 0 %, 17 MiB
2025/05/18 09:35:01.574, 61.45 W, 0 %, 17 MiB
2025/05/18 09:35:01.833, 69.36 W, 0 %, 74796 MiB
2025/05/18 09:35:01.833, 70.57 W, 0 %, 74825 MiB
2025/05/18 09:35:01.833, 70.97 W, 0 %, 74825 MiB
2025/05/18 09:35:01.833, 69.33 W, 0 %, 74697 MiB
2025/05/18 09:35:01.833, 61.53 W, 0 %, 17 MiB
2025/05/18 09:35:01.833, 63.19 W, 0 %, 17 MiB
2025/05/18 09:35:01.833, 63.59 W, 0 %, 17 MiB
2025/05/18 09:35:01.833, 61.12 W, 0 %, 17 MiB
2025/05/18 09:35:02.083, 69.29 W, 0 %, 74796 MiB
2025/05/18 09:35:02.083, 70.57 W, 0 %, 74825 MiB
2025/05/18 09:35:02.084, 70.69 W, 0 %, 74825 MiB
2025/05/18 09:35:02.084, 69.33 W, 0 %, 74697 MiB
2025/05/18 09:35:02.084, 61.53 W, 0 %, 17 MiB
2025/05/18 09:35:02.084, 62.92 W, 0 %, 17 MiB
2025/05/18 09:35:02.084, 63.59 W, 0 %, 17 MiB
2025/05/18 09:35:02.084, 61.45 W, 0 %, 17 MiB
2025/05/18 09:35:02.334, 69.29 W, 0 %, 74796 MiB
2025/05/18 09:35:02.334, 70.57 W, 0 %, 74825 MiB
2025/05/18 09:35:02.334, 70.97 W, 0 %, 74825 MiB
2025/05/18 09:35:02.334, 69.33 W, 0 %, 74697 MiB
2025/05/18 09:35:02.334, 61.53 W, 0 %, 17 MiB
2025/05/18 09:35:02.334, 63.19 W, 0 %, 17 MiB
2025/05/18 09:35:02.334, 63.59 W, 0 %, 17 MiB
2025/05/18 09:35:02.334, 61.45 W, 0 %, 17 MiB
2025/05/18 09:35:02.584, 69.29 W, 0 %, 74796 MiB
2025/05/18 09:35:02.584, 70.57 W, 0 %, 74825 MiB
2025/05/18 09:35:02.584, 70.97 W, 0 %, 74825 MiB
2025/05/18 09:35:02.584, 69.33 W, 0 %, 74697 MiB
2025/05/18 09:35:02.585, 61.53 W, 0 %, 17 MiB
2025/05/18 09:35:02.585, 62.92 W, 0 %, 17 MiB
2025/05/18 09:35:02.585, 63.26 W, 0 %, 17 MiB
2025/05/18 09:35:02.585, 61.45 W, 0 %, 17 MiB
2025/05/18 09:35:02.835, 69.29 W, 0 %, 74796 MiB
2025/05/18 09:35:02.835, 70.57 W, 0 %, 74825 MiB
2025/05/18 09:35:02.835, 70.61 W, 0 %, 74825 MiB
2025/05/18 09:35:02.835, 69.33 W, 0 %, 74697 MiB
2025/05/18 09:35:02.835, 61.53 W, 0 %, 17 MiB
2025/05/18 09:35:02.835, 63.19 W, 0 %, 17 MiB
2025/05/18 09:35:02.835, 63.59 W, 0 %, 17 MiB
2025/05/18 09:35:02.835, 61.45 W, 0 %, 17 MiB
2025/05/18 09:35:03.085, 69.36 W, 0 %, 74796 MiB
2025/05/18 09:35:03.085, 70.57 W, 0 %, 74825 MiB
2025/05/18 09:35:03.085, 70.61 W, 0 %, 74825 MiB
2025/05/18 09:35:03.085, 69.33 W, 0 %, 74697 MiB
2025/05/18 09:35:03.085, 61.53 W, 0 %, 17 MiB
2025/05/18 09:35:03.085, 63.19 W, 0 %, 17 MiB
2025/05/18 09:35:03.085, 63.26 W, 0 %, 17 MiB
2025/05/18 09:35:03.085, 61.12 W, 0 %, 17 MiB
2025/05/18 09:35:03.336, 69.36 W, 0 %, 74796 MiB
2025/05/18 09:35:03.336, 70.57 W, 0 %, 74825 MiB
2025/05/18 09:35:03.336, 70.69 W, 0 %, 74825 MiB
2025/05/18 09:35:03.336, 69.33 W, 0 %, 74697 MiB
