timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 14:13:49.307, 90.08 W, 0 %, 74700 MiB
2025/05/18 14:13:49.319, 92.32 W, 0 %, 74727 MiB
2025/05/18 14:13:49.332, 93.24 W, 0 %, 74727 MiB
2025/05/18 14:13:49.343, 91.23 W, 0 %, 74727 MiB
2025/05/18 14:13:49.354, 89.80 W, 0 %, 74727 MiB
2025/05/18 14:13:49.365, 91.52 W, 0 %, 74727 MiB
2025/05/18 14:13:49.378, 93.15 W, 0 %, 74727 MiB
2025/05/18 14:13:49.389, 86.12 W, 0 %, 74759 MiB
2025/05/18 14:13:49.651, 89.80 W, 0 %, 74700 MiB
2025/05/18 14:13:49.651, 91.66 W, 0 %, 74727 MiB
2025/05/18 14:13:49.651, 92.64 W, 0 %, 74727 MiB
2025/05/18 14:13:49.651, 90.91 W, 0 %, 74727 MiB
2025/05/18 14:13:49.651, 89.62 W, 0 %, 74727 MiB
2025/05/18 14:13:49.651, 91.19 W, 0 %, 74727 MiB
2025/05/18 14:13:49.651, 92.82 W, 0 %, 74727 MiB
2025/05/18 14:13:49.651, 85.89 W, 0 %, 74759 MiB
2025/05/18 14:13:49.901, 89.80 W, 0 %, 74700 MiB
2025/05/18 14:13:49.901, 91.99 W, 0 %, 74727 MiB
2025/05/18 14:13:49.901, 92.31 W, 0 %, 74727 MiB
2025/05/18 14:13:49.901, 90.63 W, 0 %, 74727 MiB
2025/05/18 14:13:49.901, 88.87 W, 0 %, 74727 MiB
2025/05/18 14:13:49.901, 91.19 W, 0 %, 74727 MiB
2025/05/18 14:13:49.901, 92.82 W, 0 %, 74727 MiB
2025/05/18 14:13:49.901, 85.61 W, 0 %, 74759 MiB
2025/05/18 14:13:50.152, 89.47 W, 0 %, 74700 MiB
2025/05/18 14:13:50.152, 91.75 W, 0 %, 74727 MiB
2025/05/18 14:13:50.152, 92.31 W, 0 %, 74727 MiB
2025/05/18 14:13:50.152, 90.63 W, 0 %, 74727 MiB
2025/05/18 14:13:50.152, 88.68 W, 0 %, 74727 MiB
