timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 10:06:47.709, 92.82 W, 0 %, 74797 MiB
2025/05/18 10:06:47.750, 93.02 W, 0 %, 74825 MiB
2025/05/18 10:06:47.757, 95.39 W, 0 %, 74825 MiB
2025/05/18 10:06:47.763, 92.76 W, 0 %, 74697 MiB
2025/05/18 10:06:47.772, 61.53 W, 0 %, 17 MiB
2025/05/18 10:06:47.781, 63.19 W, 0 %, 17 MiB
2025/05/18 10:06:47.791, 63.59 W, 0 %, 17 MiB
2025/05/18 10:06:47.800, 61.45 W, 0 %, 17 MiB
2025/05/18 10:06:48.065, 91.28 W, 0 %, 74797 MiB
2025/05/18 10:06:48.065, 92.93 W, 0 %, 74825 MiB
2025/05/18 10:06:48.065, 95.05 W, 0 %, 74825 MiB
2025/05/18 10:06:48.065, 92.44 W, 0 %, 74697 MiB
2025/05/18 10:06:48.066, 61.53 W, 0 %, 17 MiB
2025/05/18 10:06:48.066, 63.19 W, 0 %, 17 MiB
2025/05/18 10:06:48.066, 63.59 W, 0 %, 17 MiB
2025/05/18 10:06:48.066, 61.45 W, 0 %, 17 MiB
2025/05/18 10:06:48.316, 91.28 W, 0 %, 74797 MiB
2025/05/18 10:06:48.316, 92.68 W, 0 %, 74825 MiB
2025/05/18 10:06:48.316, 94.78 W, 0 %, 74825 MiB
2025/05/18 10:06:48.316, 92.17 W, 0 %, 74697 MiB
2025/05/18 10:06:48.316, 61.53 W, 0 %, 17 MiB
2025/05/18 10:06:48.316, 63.19 W, 0 %, 17 MiB
2025/05/18 10:06:48.316, 63.59 W, 0 %, 17 MiB
2025/05/18 10:06:48.316, 61.45 W, 0 %, 17 MiB
2025/05/18 10:06:48.566, 91.00 W, 0 %, 74797 MiB
2025/05/18 10:06:48.566, 92.41 W, 0 %, 74825 MiB
2025/05/18 10:06:48.566, 94.45 W, 0 %, 74825 MiB
2025/05/18 10:06:48.566, 92.17 W, 0 %, 74697 MiB
2025/05/18 10:06:48.566, 61.53 W, 0 %, 17 MiB
2025/05/18 10:06:48.566, 63.19 W, 0 %, 17 MiB
2025/05/18 10:06:48.566, 63.59 W, 0 %, 17 MiB
2025/05/18 10:06:48.566, 61.45 W, 0 %, 17 MiB
2025/05/18 10:06:48.817, 91.00 W, 0 %, 74797 MiB
2025/05/18 10:06:48.817, 74.87 W, 0 %, 74825 MiB
2025/05/18 10:06:48.817, 92.31 W, 0 %, 74825 MiB
2025/05/18 10:06:48.817, 73.91 W, 0 %, 74697 MiB
2025/05/18 10:06:48.817, 61.53 W, 0 %, 17 MiB
2025/05/18 10:06:48.817, 63.19 W, 0 %, 17 MiB
2025/05/18 10:06:48.817, 63.59 W, 0 %, 17 MiB
2025/05/18 10:06:48.817, 61.45 W, 0 %, 17 MiB
2025/05/18 10:06:49.067, 73.56 W, 0 %, 74797 MiB
