timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 11:21:32.493, 91.28 W, 0 %, 74801 MiB
2025/05/18 11:21:32.503, 92.68 W, 0 %, 74825 MiB
2025/05/18 11:21:32.510, 94.78 W, 0 %, 74825 MiB
2025/05/18 11:21:32.517, 91.83 W, 0 %, 74697 MiB
2025/05/18 11:21:32.524, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:32.533, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:32.543, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:32.553, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:32.814, 90.40 W, 0 %, 74801 MiB
2025/05/18 11:21:32.814, 92.41 W, 0 %, 74825 MiB
2025/05/18 11:21:32.814, 94.18 W, 0 %, 74825 MiB
2025/05/18 11:21:32.814, 91.56 W, 0 %, 74697 MiB
2025/05/18 11:21:32.814, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:32.814, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:32.814, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:32.814, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:33.064, 90.08 W, 0 %, 74801 MiB
2025/05/18 11:21:33.064, 92.08 W, 0 %, 74825 MiB
2025/05/18 11:21:33.065, 94.18 W, 0 %, 74825 MiB
2025/05/18 11:21:33.065, 91.56 W, 0 %, 74697 MiB
2025/05/18 11:21:33.065, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:33.065, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:33.065, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:33.065, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:33.315, 89.80 W, 0 %, 74801 MiB
2025/05/18 11:21:33.315, 91.75 W, 0 %, 74825 MiB
2025/05/18 11:21:33.315, 93.84 W, 0 %, 74825 MiB
2025/05/18 11:21:33.315, 91.23 W, 0 %, 74697 MiB
2025/05/18 11:21:33.315, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:33.315, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:33.315, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:33.315, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:33.565, 73.36 W, 0 %, 74801 MiB
2025/05/18 11:21:33.565, 74.27 W, 0 %, 74825 MiB
2025/05/18 11:21:33.565, 75.86 W, 0 %, 74825 MiB
2025/05/18 11:21:33.566, 73.59 W, 0 %, 74697 MiB
2025/05/18 11:21:33.566, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:33.566, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:33.566, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:33.566, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:33.816, 73.56 W, 0 %, 74801 MiB
2025/05/18 11:21:33.816, 74.27 W, 0 %, 74825 MiB
2025/05/18 11:21:33.816, 75.58 W, 0 %, 74825 MiB
2025/05/18 11:21:33.816, 72.98 W, 0 %, 74697 MiB
2025/05/18 11:21:33.816, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:33.816, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:33.816, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:33.816, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:34.066, 75.78 W, 0 %, 74801 MiB
2025/05/18 11:21:34.357, 73.66 W, 0 %, 74825 MiB
2025/05/18 11:21:34.357, 75.25 W, 0 %, 74825 MiB
2025/05/18 11:21:34.357, 72.66 W, 0 %, 74697 MiB
2025/05/18 11:21:34.357, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:34.357, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:34.357, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:34.357, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:34.607, 89.14 W, 1 %, 74785 MiB
2025/05/18 11:21:34.607, 73.94 W, 0 %, 74825 MiB
2025/05/18 11:21:34.607, 75.25 W, 0 %, 74825 MiB
2025/05/18 11:21:34.607, 72.66 W, 0 %, 74697 MiB
2025/05/18 11:21:34.607, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:34.607, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:34.607, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:34.607, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:34.858, 89.14 W, 0 %, 74794 MiB
2025/05/18 11:21:34.858, 73.66 W, 0 %, 74825 MiB
2025/05/18 11:21:34.858, 74.90 W, 0 %, 74825 MiB
2025/05/18 11:21:34.858, 72.66 W, 0 %, 74697 MiB
2025/05/18 11:21:34.858, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:34.858, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:34.858, 63.59 W, 0 %, 17 MiB
2025/05/18 11:21:34.858, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:35.108, 89.14 W, 1 %, 74798 MiB
2025/05/18 11:21:35.108, 73.33 W, 0 %, 74825 MiB
2025/05/18 11:21:35.108, 74.98 W, 0 %, 74825 MiB
2025/05/18 11:21:35.108, 72.66 W, 0 %, 74697 MiB
2025/05/18 11:21:35.108, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:35.108, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:35.108, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:35.109, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:35.359, 88.87 W, 0 %, 74798 MiB
2025/05/18 11:21:35.359, 73.33 W, 0 %, 74825 MiB
2025/05/18 11:21:35.359, 74.90 W, 0 %, 74825 MiB
2025/05/18 11:21:35.359, 72.39 W, 0 %, 74697 MiB
2025/05/18 11:21:35.359, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:35.359, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:35.359, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:35.359, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:35.609, 88.54 W, 0 %, 74798 MiB
2025/05/18 11:21:35.609, 73.33 W, 0 %, 74825 MiB
2025/05/18 11:21:35.609, 74.57 W, 0 %, 74825 MiB
2025/05/18 11:21:35.609, 72.39 W, 0 %, 74697 MiB
2025/05/18 11:21:35.609, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:35.609, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:35.609, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:35.609, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:35.859, 88.54 W, 0 %, 74798 MiB
2025/05/18 11:21:35.859, 73.33 W, 0 %, 74825 MiB
2025/05/18 11:21:35.860, 74.98 W, 0 %, 74825 MiB
2025/05/18 11:21:35.860, 72.39 W, 0 %, 74697 MiB
2025/05/18 11:21:35.860, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:35.860, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:35.860, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:35.860, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:36.110, 88.54 W, 0 %, 74798 MiB
2025/05/18 11:21:36.110, 73.33 W, 0 %, 74825 MiB
2025/05/18 11:21:36.110, 74.64 W, 0 %, 74825 MiB
2025/05/18 11:21:36.110, 72.06 W, 0 %, 74697 MiB
2025/05/18 11:21:36.110, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:36.110, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:36.110, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:36.110, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:36.360, 72.36 W, 0 %, 74798 MiB
2025/05/18 11:21:36.361, 73.33 W, 0 %, 74825 MiB
2025/05/18 11:21:36.361, 74.64 W, 0 %, 74825 MiB
2025/05/18 11:21:36.361, 72.06 W, 0 %, 74697 MiB
2025/05/18 11:21:36.361, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:36.361, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:36.361, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:36.361, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:36.611, 72.43 W, 0 %, 74798 MiB
2025/05/18 11:21:36.611, 73.33 W, 0 %, 74825 MiB
2025/05/18 11:21:36.611, 74.64 W, 0 %, 74825 MiB
2025/05/18 11:21:36.611, 72.06 W, 0 %, 74697 MiB
2025/05/18 11:21:36.611, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:36.611, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:36.611, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:36.611, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:36.862, 72.36 W, 0 %, 74798 MiB
2025/05/18 11:21:36.862, 73.33 W, 0 %, 74825 MiB
2025/05/18 11:21:36.862, 74.37 W, 0 %, 74825 MiB
2025/05/18 11:21:36.862, 72.06 W, 0 %, 74697 MiB
2025/05/18 11:21:36.862, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:36.862, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:36.862, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:36.862, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:37.112, 72.68 W, 0 %, 74801 MiB
2025/05/18 11:21:37.112, 73.06 W, 0 %, 74825 MiB
2025/05/18 11:21:37.112, 74.37 W, 0 %, 74825 MiB
2025/05/18 11:21:37.112, 71.79 W, 0 %, 74697 MiB
2025/05/18 11:21:37.112, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:37.112, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:37.113, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:37.113, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:37.363, 72.16 W, 0 %, 74801 MiB
2025/05/18 11:21:37.363, 73.06 W, 0 %, 74825 MiB
2025/05/18 11:21:37.363, 74.37 W, 0 %, 74825 MiB
2025/05/18 11:21:37.363, 71.79 W, 0 %, 74697 MiB
2025/05/18 11:21:37.363, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:37.363, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:37.363, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:37.363, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:37.613, 72.16 W, 0 %, 74801 MiB
2025/05/18 11:21:37.613, 73.06 W, 0 %, 74825 MiB
2025/05/18 11:21:37.613, 74.04 W, 0 %, 74825 MiB
2025/05/18 11:21:37.613, 72.06 W, 0 %, 74697 MiB
2025/05/18 11:21:37.613, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:37.614, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:37.614, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:37.614, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:37.864, 72.16 W, 0 %, 74801 MiB
2025/05/18 11:21:37.864, 73.06 W, 0 %, 74825 MiB
2025/05/18 11:21:37.864, 74.04 W, 0 %, 74825 MiB
2025/05/18 11:21:37.864, 71.79 W, 0 %, 74697 MiB
2025/05/18 11:21:37.864, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:37.864, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:37.864, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:37.864, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:38.114, 72.08 W, 0 %, 74801 MiB
2025/05/18 11:21:38.114, 73.06 W, 0 %, 74825 MiB
2025/05/18 11:21:38.114, 74.04 W, 0 %, 74825 MiB
2025/05/18 11:21:38.114, 71.79 W, 0 %, 74697 MiB
2025/05/18 11:21:38.114, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:38.114, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:38.114, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:38.115, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:38.365, 72.16 W, 0 %, 74801 MiB
2025/05/18 11:21:38.365, 72.73 W, 0 %, 74825 MiB
2025/05/18 11:21:38.365, 74.04 W, 0 %, 74825 MiB
2025/05/18 11:21:38.365, 71.79 W, 0 %, 74697 MiB
2025/05/18 11:21:38.365, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:38.365, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:38.365, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:38.365, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:38.615, 71.82 W, 0 %, 74801 MiB
2025/05/18 11:21:38.615, 72.73 W, 0 %, 74825 MiB
2025/05/18 11:21:38.615, 74.04 W, 0 %, 74825 MiB
2025/05/18 11:21:38.615, 71.79 W, 0 %, 74697 MiB
2025/05/18 11:21:38.615, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:38.615, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:38.616, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:38.616, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:38.866, 71.82 W, 0 %, 74801 MiB
2025/05/18 11:21:38.866, 72.73 W, 0 %, 74825 MiB
2025/05/18 11:21:38.866, 73.71 W, 0 %, 74825 MiB
2025/05/18 11:21:38.866, 71.45 W, 0 %, 74697 MiB
2025/05/18 11:21:38.866, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:38.866, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:38.866, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:38.866, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:39.116, 71.75 W, 0 %, 74801 MiB
2025/05/18 11:21:39.116, 72.73 W, 0 %, 74825 MiB
2025/05/18 11:21:39.116, 73.71 W, 0 %, 74825 MiB
2025/05/18 11:21:39.116, 71.45 W, 0 %, 74697 MiB
2025/05/18 11:21:39.116, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:39.116, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:39.116, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:39.116, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:39.366, 71.75 W, 0 %, 74801 MiB
2025/05/18 11:21:39.367, 72.73 W, 0 %, 74825 MiB
2025/05/18 11:21:39.367, 73.71 W, 0 %, 74825 MiB
2025/05/18 11:21:39.367, 71.45 W, 0 %, 74697 MiB
2025/05/18 11:21:39.367, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:39.367, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:39.367, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:39.367, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:39.617, 71.82 W, 0 %, 74801 MiB
2025/05/18 11:21:39.617, 72.45 W, 0 %, 74825 MiB
2025/05/18 11:21:39.617, 73.71 W, 0 %, 74825 MiB
2025/05/18 11:21:39.617, 71.45 W, 0 %, 74697 MiB
2025/05/18 11:21:39.617, 61.53 W, 0 %, 17 MiB
2025/05/18 11:21:39.617, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:39.617, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:39.617, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:39.867, 71.75 W, 0 %, 74801 MiB
2025/05/18 11:21:39.867, 72.73 W, 0 %, 74825 MiB
2025/05/18 11:21:39.867, 73.71 W, 0 %, 74825 MiB
2025/05/18 11:21:39.867, 71.45 W, 0 %, 74697 MiB
2025/05/18 11:21:39.868, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:39.868, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:39.868, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:39.868, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:40.118, 71.82 W, 0 %, 74801 MiB
2025/05/18 11:21:40.118, 72.45 W, 0 %, 74825 MiB
2025/05/18 11:21:40.118, 73.71 W, 0 %, 74825 MiB
2025/05/18 11:21:40.118, 71.45 W, 0 %, 74697 MiB
2025/05/18 11:21:40.118, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:40.118, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:40.118, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:40.118, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:40.368, 71.42 W, 0 %, 74801 MiB
2025/05/18 11:21:40.368, 72.45 W, 0 %, 74825 MiB
2025/05/18 11:21:40.368, 73.43 W, 0 %, 74825 MiB
2025/05/18 11:21:40.368, 71.45 W, 0 %, 74697 MiB
2025/05/18 11:21:40.368, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:40.368, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:40.369, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:40.369, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:40.619, 71.42 W, 0 %, 74801 MiB
2025/05/18 11:21:40.619, 72.45 W, 0 %, 74825 MiB
2025/05/18 11:21:40.619, 73.43 W, 0 %, 74825 MiB
2025/05/18 11:21:40.619, 71.13 W, 0 %, 74697 MiB
2025/05/18 11:21:40.619, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:40.619, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:40.619, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:40.619, 61.18 W, 0 %, 17 MiB
2025/05/18 11:21:40.869, 71.50 W, 0 %, 74801 MiB
2025/05/18 11:21:40.869, 72.45 W, 0 %, 74825 MiB
2025/05/18 11:21:40.869, 73.43 W, 0 %, 74825 MiB
2025/05/18 11:21:40.869, 71.13 W, 0 %, 74697 MiB
2025/05/18 11:21:40.869, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:40.869, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:40.869, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:40.869, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:41.119, 71.42 W, 0 %, 74801 MiB
2025/05/18 11:21:41.120, 72.45 W, 0 %, 74825 MiB
2025/05/18 11:21:41.120, 73.43 W, 0 %, 74825 MiB
2025/05/18 11:21:41.120, 71.13 W, 0 %, 74697 MiB
2025/05/18 11:21:41.120, 61.53 W, 0 %, 17 MiB
2025/05/18 11:21:41.120, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:41.120, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:41.120, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:41.370, 71.50 W, 0 %, 74801 MiB
2025/05/18 11:21:41.370, 72.45 W, 0 %, 74825 MiB
2025/05/18 11:21:41.370, 73.43 W, 0 %, 74825 MiB
2025/05/18 11:21:41.370, 71.13 W, 0 %, 74697 MiB
2025/05/18 11:21:41.370, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:41.370, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:41.370, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:41.370, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:41.620, 71.50 W, 0 %, 74801 MiB
2025/05/18 11:21:41.620, 72.45 W, 0 %, 74825 MiB
2025/05/18 11:21:41.620, 73.43 W, 0 %, 74825 MiB
2025/05/18 11:21:41.620, 71.13 W, 0 %, 74697 MiB
2025/05/18 11:21:41.621, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:41.621, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:41.621, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:41.621, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:41.871, 71.50 W, 0 %, 74801 MiB
2025/05/18 11:21:41.871, 72.12 W, 0 %, 74825 MiB
2025/05/18 11:21:41.871, 73.43 W, 0 %, 74825 MiB
2025/05/18 11:21:41.871, 71.13 W, 0 %, 74697 MiB
2025/05/18 11:21:41.871, 61.26 W, 0 %, 17 MiB
2025/05/18 11:21:41.871, 62.92 W, 0 %, 17 MiB
2025/05/18 11:21:41.871, 63.26 W, 0 %, 17 MiB
2025/05/18 11:21:41.871, 61.12 W, 0 %, 17 MiB
2025/05/18 11:21:42.121, 71.15 W, 0 %, 74801 MiB
2025/05/18 11:21:42.121, 72.12 W, 0 %, 74825 MiB
