timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 11:42:26.767, 69.29 W, 0 %, 74802 MiB
2025/05/18 11:42:26.776, 70.30 W, 0 %, 74825 MiB
2025/05/18 11:42:26.786, 70.69 W, 0 %, 74825 MiB
2025/05/18 11:42:26.793, 69.33 W, 0 %, 74697 MiB
2025/05/18 11:42:26.800, 61.26 W, 0 %, 17 MiB
2025/05/18 11:42:26.811, 62.92 W, 0 %, 17 MiB
2025/05/18 11:42:26.820, 63.26 W, 0 %, 17 MiB
2025/05/18 11:42:26.830, 61.12 W, 0 %, 17 MiB
2025/05/18 11:42:27.089, 69.36 W, 0 %, 74802 MiB
2025/05/18 11:42:27.089, 70.30 W, 0 %, 74825 MiB
2025/05/18 11:42:27.089, 70.69 W, 0 %, 74825 MiB
2025/05/18 11:42:27.089, 69.33 W, 0 %, 74697 MiB
2025/05/18 11:42:27.089, 61.26 W, 0 %, 17 MiB
2025/05/18 11:42:27.090, 62.92 W, 0 %, 17 MiB
2025/05/18 11:42:27.090, 63.26 W, 0 %, 17 MiB
2025/05/18 11:42:27.090, 61.12 W, 0 %, 17 MiB
2025/05/18 11:42:27.340, 69.08 W, 0 %, 74802 MiB
2025/05/18 11:42:27.340, 70.30 W, 0 %, 74825 MiB
2025/05/18 11:42:27.340, 70.69 W, 0 %, 74825 MiB
2025/05/18 11:42:27.340, 69.33 W, 0 %, 74697 MiB
2025/05/18 11:42:27.340, 61.26 W, 0 %, 17 MiB
2025/05/18 11:42:27.340, 62.92 W, 0 %, 17 MiB
2025/05/18 11:42:27.340, 63.26 W, 0 %, 17 MiB
2025/05/18 11:42:27.340, 61.12 W, 0 %, 17 MiB
2025/05/18 11:42:27.590, 69.36 W, 0 %, 74802 MiB
2025/05/18 11:42:27.590, 70.30 W, 0 %, 74825 MiB
2025/05/18 11:42:27.590, 70.69 W, 0 %, 74825 MiB
2025/05/18 11:42:27.590, 69.00 W, 0 %, 74697 MiB
2025/05/18 11:42:27.590, 61.26 W, 0 %, 17 MiB
2025/05/18 11:42:27.590, 62.92 W, 0 %, 17 MiB
2025/05/18 11:42:27.590, 63.26 W, 0 %, 17 MiB
2025/05/18 11:42:27.590, 61.12 W, 0 %, 17 MiB
2025/05/18 11:42:27.840, 69.08 W, 0 %, 74802 MiB
2025/05/18 11:42:27.841, 70.30 W, 0 %, 74825 MiB
2025/05/18 11:42:27.841, 70.69 W, 0 %, 74825 MiB
2025/05/18 11:42:27.841, 69.00 W, 0 %, 74697 MiB
2025/05/18 11:42:27.841, 61.26 W, 0 %, 17 MiB
2025/05/18 11:42:27.841, 62.92 W, 0 %, 17 MiB
2025/05/18 11:42:27.841, 63.26 W, 0 %, 17 MiB
2025/05/18 11:42:27.841, 61.12 W, 0 %, 17 MiB
2025/05/18 11:42:28.091, 69.08 W, 0 %, 74802 MiB
2025/05/18 11:42:28.091, 70.30 W, 0 %, 74825 MiB
2025/05/18 11:42:28.091, 70.69 W, 0 %, 74825 MiB
2025/05/18 11:42:28.091, 69.00 W, 0 %, 74697 MiB
2025/05/18 11:42:28.091, 61.26 W, 0 %, 17 MiB
2025/05/18 11:42:28.091, 62.92 W, 0 %, 17 MiB
2025/05/18 11:42:28.091, 63.26 W, 0 %, 17 MiB
2025/05/18 11:42:28.091, 61.12 W, 0 %, 17 MiB
2025/05/18 11:42:28.341, 69.36 W, 0 %, 74802 MiB
2025/05/18 11:42:28.341, 70.30 W, 0 %, 74825 MiB
2025/05/18 11:42:28.342, 70.36 W, 0 %, 74825 MiB
2025/05/18 11:42:28.342, 69.00 W, 0 %, 74697 MiB
