timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 10:38:45.048, 70.01 W, 0 %, 74796 MiB
2025/05/18 10:38:45.059, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:38:45.066, 71.22 W, 0 %, 74825 MiB
2025/05/18 10:38:45.074, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:38:45.081, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:45.091, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:45.101, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:45.110, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:45.370, 69.68 W, 0 %, 74799 MiB
2025/05/18 10:38:45.371, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:45.371, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:45.371, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:38:45.371, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:45.371, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:45.371, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:45.371, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:45.621, 69.61 W, 1 %, 74799 MiB
2025/05/18 10:38:45.621, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:38:45.621, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:45.621, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:38:45.621, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:45.621, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:45.621, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:45.621, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:45.871, 69.29 W, 0 %, 74799 MiB
2025/05/18 10:38:45.871, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:45.872, 70.89 W, 0 %, 74825 MiB
2025/05/18 10:38:45.872, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:38:45.872, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:45.872, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:45.872, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:45.872, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:46.122, 69.68 W, 0 %, 74799 MiB
2025/05/18 10:38:46.122, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:38:46.122, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:46.122, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:38:46.122, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:46.122, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:46.122, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:46.122, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:46.372, 69.68 W, 0 %, 74799 MiB
2025/05/18 10:38:46.372, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:46.372, 70.89 W, 0 %, 74825 MiB
2025/05/18 10:38:46.372, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:38:46.373, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:46.373, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:46.373, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:46.373, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:46.623, 69.29 W, 0 %, 74799 MiB
2025/05/18 10:38:46.623, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:46.623, 70.89 W, 0 %, 74825 MiB
2025/05/18 10:38:46.623, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:46.623, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:46.623, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:46.623, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:46.623, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:46.873, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:46.873, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:46.873, 70.89 W, 0 %, 74825 MiB
2025/05/18 10:38:46.873, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:38:46.873, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:46.873, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:46.873, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:46.874, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:47.124, 69.61 W, 0 %, 74799 MiB
2025/05/18 10:38:47.124, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:47.124, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:47.124, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:47.124, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:47.124, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:47.124, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:47.124, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:47.374, 69.29 W, 0 %, 74799 MiB
2025/05/18 10:38:47.374, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:47.374, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:47.374, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:38:47.374, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:47.374, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:47.374, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:47.374, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:47.625, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:47.625, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:47.625, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:47.625, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:47.625, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:47.625, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:47.625, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:47.625, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:47.875, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:47.875, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:38:47.875, 70.89 W, 0 %, 74825 MiB
2025/05/18 10:38:47.875, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:47.875, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:47.875, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:47.875, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:47.876, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:48.126, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:48.126, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:48.126, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:48.126, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:48.126, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:48.126, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:48.126, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:48.126, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:48.376, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:48.376, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:48.376, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:48.376, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:38:48.376, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:48.376, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:48.376, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:48.376, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:48.626, 69.29 W, 0 %, 74799 MiB
2025/05/18 10:38:48.627, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:48.627, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:48.627, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:38:48.627, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:48.627, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:48.627, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:48.627, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:48.877, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:48.877, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:48.877, 70.89 W, 0 %, 74825 MiB
2025/05/18 10:38:48.877, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:48.877, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:48.877, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:48.877, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:48.877, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:49.127, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:49.127, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:49.127, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:49.128, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:38:49.128, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:49.128, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:49.128, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:49.128, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:49.378, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:49.378, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:49.378, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:49.378, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:49.378, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:49.378, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:49.378, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:49.378, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:49.628, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:49.628, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:38:49.628, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:49.628, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:38:49.628, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:49.628, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:49.628, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:49.628, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:49.879, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:49.879, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:49.879, 70.89 W, 0 %, 74825 MiB
2025/05/18 10:38:49.879, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:49.879, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:49.879, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:49.879, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:49.879, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:50.129, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:50.129, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:38:50.129, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:50.129, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:50.129, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:50.129, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:50.129, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:50.129, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:50.380, 69.29 W, 0 %, 74799 MiB
2025/05/18 10:38:50.380, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:38:50.380, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:50.380, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:50.380, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:50.380, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:50.380, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:50.380, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:50.630, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:50.630, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:38:50.630, 70.69 W, 0 %, 74825 MiB
2025/05/18 10:38:50.630, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:50.630, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:50.630, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:50.630, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:50.630, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:50.880, 69.29 W, 0 %, 74799 MiB
2025/05/18 10:38:50.881, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:38:50.881, 70.69 W, 0 %, 74825 MiB
2025/05/18 10:38:50.881, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:50.881, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:50.881, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:50.881, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:50.881, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:51.131, 69.29 W, 0 %, 74799 MiB
2025/05/18 10:38:51.131, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:51.131, 70.61 W, 0 %, 74825 MiB
2025/05/18 10:38:51.131, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:51.131, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:51.131, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:51.131, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:51.131, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:51.381, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:51.381, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:38:51.382, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:38:51.382, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:51.382, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:51.382, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:51.382, 63.59 W, 0 %, 17 MiB
2025/05/18 10:38:51.382, 61.45 W, 0 %, 17 MiB
2025/05/18 10:38:51.632, 69.36 W, 0 %, 74799 MiB
2025/05/18 10:38:51.632, 70.57 W, 0 %, 74825 MiB
2025/05/18 10:38:51.632, 70.61 W, 0 %, 74825 MiB
2025/05/18 10:38:51.632, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:38:51.632, 61.53 W, 0 %, 17 MiB
2025/05/18 10:38:51.632, 63.19 W, 0 %, 17 MiB
2025/05/18 10:38:51.632, 63.59 W, 0 %, 17 MiB
