timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 10:28:21.440, 85.52 W, 0 %, 74796 MiB
2025/05/18 10:28:21.448, 71.18 W, 0 %, 74825 MiB
2025/05/18 10:28:21.456, 71.22 W, 0 %, 74825 MiB
2025/05/18 10:28:21.463, 69.93 W, 0 %, 74697 MiB
2025/05/18 10:28:21.470, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:21.479, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:21.488, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:21.499, 61.45 W, 0 %, 17 MiB
2025/05/18 10:28:21.758, 70.01 W, 0 %, 74796 MiB
2025/05/18 10:28:21.758, 71.18 W, 0 %, 74825 MiB
2025/05/18 10:28:21.758, 71.22 W, 0 %, 74825 MiB
2025/05/18 10:28:21.758, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:28:21.758, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:21.758, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:21.758, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:21.758, 61.12 W, 0 %, 17 MiB
2025/05/18 10:28:22.008, 69.61 W, 1 %, 74798 MiB
2025/05/18 10:28:22.009, 71.18 W, 0 %, 74825 MiB
2025/05/18 10:28:22.009, 71.22 W, 0 %, 74825 MiB
2025/05/18 10:28:22.009, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:28:22.009, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:22.009, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:22.009, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:22.009, 61.12 W, 0 %, 17 MiB
2025/05/18 10:28:22.259, 69.68 W, 0 %, 74798 MiB
2025/05/18 10:28:22.259, 71.18 W, 0 %, 74825 MiB
2025/05/18 10:28:22.259, 71.22 W, 0 %, 74825 MiB
2025/05/18 10:28:22.259, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:28:22.259, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:22.259, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:22.259, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:22.259, 61.12 W, 0 %, 17 MiB
2025/05/18 10:28:22.510, 69.94 W, 0 %, 74798 MiB
2025/05/18 10:28:22.510, 71.18 W, 0 %, 74825 MiB
2025/05/18 10:28:22.510, 71.22 W, 0 %, 74825 MiB
2025/05/18 10:28:22.510, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:28:22.510, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:22.510, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:22.510, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:22.510, 61.12 W, 0 %, 17 MiB
2025/05/18 10:28:22.760, 69.68 W, 0 %, 74798 MiB
2025/05/18 10:28:22.760, 71.18 W, 0 %, 74825 MiB
2025/05/18 10:28:22.760, 71.22 W, 0 %, 74825 MiB
2025/05/18 10:28:22.760, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:28:22.760, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:22.760, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:22.760, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:22.760, 61.12 W, 0 %, 17 MiB
2025/05/18 10:28:23.010, 69.68 W, 0 %, 74798 MiB
2025/05/18 10:28:23.010, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:28:23.010, 71.22 W, 0 %, 74825 MiB
2025/05/18 10:28:23.011, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:28:23.011, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:23.011, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:23.011, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:23.011, 61.45 W, 0 %, 17 MiB
2025/05/18 10:28:23.261, 69.68 W, 0 %, 74798 MiB
2025/05/18 10:28:23.261, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:28:23.261, 70.89 W, 0 %, 74825 MiB
2025/05/18 10:28:23.261, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:28:23.261, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:23.261, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:23.261, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:23.261, 61.45 W, 0 %, 17 MiB
2025/05/18 10:28:23.511, 69.68 W, 0 %, 74798 MiB
2025/05/18 10:28:23.511, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:28:23.511, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:28:23.511, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:28:23.512, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:23.512, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:23.512, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:23.512, 61.12 W, 0 %, 17 MiB
2025/05/18 10:28:23.762, 69.68 W, 0 %, 74798 MiB
2025/05/18 10:28:23.762, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:28:23.762, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:28:23.762, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:28:23.762, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:23.762, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:23.762, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:23.762, 61.45 W, 0 %, 17 MiB
2025/05/18 10:28:24.012, 69.68 W, 0 %, 74798 MiB
2025/05/18 10:28:24.012, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:28:24.012, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:28:24.012, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:28:24.012, 61.26 W, 0 %, 17 MiB
2025/05/18 10:28:24.012, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:24.012, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:24.013, 61.12 W, 0 %, 17 MiB
2025/05/18 10:28:24.263, 69.68 W, 0 %, 74798 MiB
2025/05/18 10:28:24.263, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:28:24.263, 70.89 W, 0 %, 74825 MiB
2025/05/18 10:28:24.263, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:28:24.263, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:24.263, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:24.263, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:24.263, 61.45 W, 0 %, 17 MiB
2025/05/18 10:28:24.513, 69.68 W, 0 %, 74798 MiB
2025/05/18 10:28:24.513, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:28:24.513, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:28:24.513, 69.65 W, 0 %, 74697 MiB
2025/05/18 10:28:24.513, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:24.513, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:24.513, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:24.513, 61.12 W, 0 %, 17 MiB
2025/05/18 10:28:24.764, 69.68 W, 0 %, 74798 MiB
2025/05/18 10:28:24.764, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:28:24.764, 70.89 W, 0 %, 74825 MiB
2025/05/18 10:28:24.764, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:28:24.764, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:24.764, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:24.764, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:24.764, 61.45 W, 0 %, 17 MiB
2025/05/18 10:28:25.014, 69.36 W, 0 %, 74798 MiB
2025/05/18 10:28:25.014, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:28:25.014, 70.97 W, 0 %, 74825 MiB
2025/05/18 10:28:25.014, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:28:25.014, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:25.014, 63.19 W, 0 %, 17 MiB
2025/05/18 10:28:25.014, 63.59 W, 0 %, 17 MiB
2025/05/18 10:28:25.014, 61.45 W, 0 %, 17 MiB
2025/05/18 10:28:25.265, 69.68 W, 0 %, 74798 MiB
2025/05/18 10:28:25.265, 70.90 W, 0 %, 74825 MiB
2025/05/18 10:28:25.265, 70.89 W, 0 %, 74825 MiB
2025/05/18 10:28:25.265, 69.33 W, 0 %, 74697 MiB
2025/05/18 10:28:25.265, 61.53 W, 0 %, 17 MiB
2025/05/18 10:28:25.265, 62.92 W, 0 %, 17 MiB
2025/05/18 10:28:25.265, 63.26 W, 0 %, 17 MiB
2025/05/18 10:28:25.265, 61.12 W, 0 %, 17 MiB
