timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 14:56:03.802, 69.29 W, 0 %, 74702 MiB
2025/05/18 14:56:03.814, 70.30 W, 0 %, 74727 MiB
2025/05/18 14:56:03.828, 70.36 W, 0 %, 74727 MiB
2025/05/18 14:56:03.841, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:03.852, 67.33 W, 0 %, 74727 MiB
2025/05/18 14:56:03.865, 69.29 W, 0 %, 74727 MiB
2025/05/18 14:56:03.878, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:56:03.890, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:56:04.152, 68.75 W, 0 %, 74702 MiB
2025/05/18 14:56:04.152, 69.97 W, 0 %, 74727 MiB
2025/05/18 14:56:04.152, 70.08 W, 0 %, 74727 MiB
2025/05/18 14:56:04.152, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:04.152, 67.66 W, 0 %, 74727 MiB
2025/05/18 14:56:04.152, 69.29 W, 0 %, 74727 MiB
2025/05/18 14:56:04.152, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:56:04.152, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:56:04.402, 68.75 W, 0 %, 74702 MiB
2025/05/18 14:56:04.402, 69.97 W, 0 %, 74727 MiB
2025/05/18 14:56:04.402, 70.01 W, 0 %, 74727 MiB
2025/05/18 14:56:04.402, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:04.402, 67.66 W, 0 %, 74727 MiB
2025/05/18 14:56:04.403, 69.61 W, 0 %, 74727 MiB
2025/05/18 14:56:04.403, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:56:04.403, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:56:04.653, 68.75 W, 0 %, 74702 MiB
2025/05/18 14:56:04.653, 69.97 W, 0 %, 74727 MiB
2025/05/18 14:56:04.653, 70.08 W, 0 %, 74727 MiB
2025/05/18 14:56:04.653, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:04.653, 67.33 W, 0 %, 74727 MiB
2025/05/18 14:56:04.653, 69.61 W, 0 %, 74727 MiB
2025/05/18 14:56:04.653, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:56:04.653, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:56:04.903, 68.75 W, 0 %, 74702 MiB
2025/05/18 14:56:04.903, 69.97 W, 0 %, 74727 MiB
2025/05/18 14:56:04.903, 70.08 W, 0 %, 74727 MiB
2025/05/18 14:56:04.903, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:04.903, 67.33 W, 0 %, 74727 MiB
2025/05/18 14:56:04.903, 69.61 W, 0 %, 74727 MiB
2025/05/18 14:56:04.903, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:56:04.903, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:56:05.154, 68.68 W, 0 %, 74702 MiB
2025/05/18 14:56:05.154, 69.97 W, 0 %, 74727 MiB
2025/05/18 14:56:05.154, 70.01 W, 0 %, 74727 MiB
2025/05/18 14:56:05.154, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:05.154, 67.33 W, 0 %, 74727 MiB
2025/05/18 14:56:05.154, 69.61 W, 0 %, 74727 MiB
2025/05/18 14:56:05.154, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:56:05.154, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:56:05.404, 68.75 W, 0 %, 74702 MiB
2025/05/18 14:56:05.404, 69.97 W, 0 %, 74727 MiB
2025/05/18 14:56:05.404, 70.01 W, 0 %, 74727 MiB
2025/05/18 14:56:05.404, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:05.404, 67.33 W, 0 %, 74727 MiB
2025/05/18 14:56:05.404, 69.29 W, 0 %, 74727 MiB
2025/05/18 14:56:05.404, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:56:05.404, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:56:05.654, 68.75 W, 0 %, 74702 MiB
2025/05/18 14:56:05.654, 69.97 W, 0 %, 74727 MiB
2025/05/18 14:56:05.654, 70.01 W, 0 %, 74727 MiB
2025/05/18 14:56:05.654, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:05.654, 67.33 W, 0 %, 74727 MiB
2025/05/18 14:56:05.655, 69.29 W, 0 %, 74727 MiB
2025/05/18 14:56:05.655, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:56:05.655, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:56:05.905, 68.75 W, 0 %, 74702 MiB
2025/05/18 14:56:05.905, 70.30 W, 0 %, 74727 MiB
2025/05/18 14:56:05.905, 70.08 W, 0 %, 74727 MiB
2025/05/18 14:56:05.905, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:05.905, 67.33 W, 0 %, 74727 MiB
2025/05/18 14:56:05.905, 69.29 W, 0 %, 74727 MiB
2025/05/18 14:56:05.905, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:56:05.905, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:56:06.155, 68.68 W, 0 %, 74702 MiB
2025/05/18 14:56:06.155, 70.30 W, 0 %, 74727 MiB
2025/05/18 14:56:06.155, 70.01 W, 0 %, 74727 MiB
2025/05/18 14:56:06.155, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:06.155, 67.33 W, 0 %, 74727 MiB
2025/05/18 14:56:06.155, 69.29 W, 0 %, 74727 MiB
2025/05/18 14:56:06.156, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:56:06.156, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:56:06.406, 68.75 W, 0 %, 74702 MiB
2025/05/18 14:56:06.406, 69.97 W, 0 %, 74727 MiB
2025/05/18 14:56:06.406, 70.01 W, 0 %, 74727 MiB
2025/05/18 14:56:06.406, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:06.406, 67.33 W, 0 %, 74727 MiB
2025/05/18 14:56:06.406, 69.29 W, 0 %, 74727 MiB
2025/05/18 14:56:06.406, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:56:06.406, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:56:06.656, 68.68 W, 0 %, 74702 MiB
2025/05/18 14:56:06.656, 70.30 W, 0 %, 74727 MiB
2025/05/18 14:56:06.656, 70.08 W, 0 %, 74727 MiB
2025/05/18 14:56:06.656, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:06.656, 67.66 W, 0 %, 74727 MiB
2025/05/18 14:56:06.656, 69.29 W, 0 %, 74727 MiB
2025/05/18 14:56:06.656, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:56:06.656, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:56:06.907, 68.75 W, 0 %, 74702 MiB
2025/05/18 14:56:06.907, 70.30 W, 0 %, 74727 MiB
2025/05/18 14:56:06.907, 70.08 W, 0 %, 74727 MiB
2025/05/18 14:56:06.907, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:06.907, 67.33 W, 0 %, 74727 MiB
2025/05/18 14:56:06.907, 69.29 W, 0 %, 74727 MiB
2025/05/18 14:56:06.907, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:56:06.907, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:56:07.157, 68.75 W, 0 %, 74702 MiB
2025/05/18 14:56:07.157, 70.30 W, 0 %, 74727 MiB
2025/05/18 14:56:07.158, 70.08 W, 0 %, 74727 MiB
2025/05/18 14:56:07.158, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:56:07.158, 67.33 W, 0 %, 74727 MiB
