timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 15:27:30.634, 89.80 W, 0 %, 74703 MiB
2025/05/18 15:27:30.646, 91.99 W, 0 %, 74727 MiB
2025/05/18 15:27:30.657, 92.64 W, 0 %, 74727 MiB
2025/05/18 15:27:30.668, 90.03 W, 0 %, 74727 MiB
2025/05/18 15:27:30.679, 88.27 W, 0 %, 74727 MiB
2025/05/18 15:27:30.690, 91.19 W, 0 %, 74727 MiB
2025/05/18 15:27:30.701, 91.61 W, 0 %, 74727 MiB
2025/05/18 15:27:30.712, 85.19 W, 0 %, 74759 MiB
2025/05/18 15:27:30.973, 89.47 W, 0 %, 74703 MiB
2025/05/18 15:27:30.973, 90.87 W, 0 %, 74727 MiB
2025/05/18 15:27:30.973, 92.31 W, 0 %, 74727 MiB
2025/05/18 15:27:30.973, 89.43 W, 0 %, 74727 MiB
2025/05/18 15:27:30.973, 88.36 W, 0 %, 74727 MiB
2025/05/18 15:27:30.973, 90.58 W, 0 %, 74727 MiB
2025/05/18 15:27:30.973, 91.61 W, 0 %, 74727 MiB
2025/05/18 15:27:30.973, 85.61 W, 0 %, 74759 MiB
2025/05/18 15:27:31.224, 89.14 W, 0 %, 74703 MiB
2025/05/18 15:27:31.224, 90.87 W, 0 %, 74727 MiB
2025/05/18 15:27:31.224, 92.03 W, 0 %, 74727 MiB
2025/05/18 15:27:31.224, 89.10 W, 0 %, 74727 MiB
2025/05/18 15:27:31.224, 88.08 W, 0 %, 74727 MiB
2025/05/18 15:27:31.224, 90.58 W, 0 %, 74727 MiB
2025/05/18 15:27:31.224, 91.28 W, 0 %, 74727 MiB
2025/05/18 15:27:31.224, 85.28 W, 0 %, 74759 MiB
2025/05/18 15:27:31.474, 89.14 W, 0 %, 74703 MiB
2025/05/18 15:27:31.474, 90.54 W, 0 %, 74727 MiB
2025/05/18 15:27:31.474, 91.71 W, 0 %, 74727 MiB
2025/05/18 15:27:31.474, 89.10 W, 0 %, 74727 MiB
2025/05/18 15:27:31.474, 87.75 W, 0 %, 74727 MiB
2025/05/18 15:27:31.474, 90.31 W, 0 %, 74727 MiB
2025/05/18 15:27:31.474, 91.00 W, 0 %, 74727 MiB
2025/05/18 15:27:31.474, 85.28 W, 0 %, 74759 MiB
2025/05/18 15:27:31.724, 88.87 W, 0 %, 74703 MiB
2025/05/18 15:27:31.724, 91.05 W, 0 %, 74727 MiB
2025/05/18 15:27:31.724, 91.38 W, 0 %, 74727 MiB
2025/05/18 15:27:31.725, 88.77 W, 0 %, 74727 MiB
2025/05/18 15:27:31.725, 87.75 W, 0 %, 74727 MiB
2025/05/18 15:27:31.725, 89.98 W, 0 %, 74727 MiB
2025/05/18 15:27:31.725, 91.00 W, 0 %, 74727 MiB
2025/05/18 15:27:31.725, 84.59 W, 0 %, 74759 MiB
2025/05/18 15:27:31.975, 72.36 W, 0 %, 74703 MiB
2025/05/18 15:27:31.975, 73.33 W, 0 %, 74727 MiB
2025/05/18 15:27:31.975, 91.71 W, 0 %, 74727 MiB
2025/05/18 15:27:31.975, 72.06 W, 0 %, 74727 MiB
2025/05/18 15:27:31.975, 71.00 W, 0 %, 74727 MiB
2025/05/18 15:27:31.975, 73.56 W, 0 %, 74727 MiB
2025/05/18 15:27:31.975, 73.97 W, 0 %, 74727 MiB
2025/05/18 15:27:31.975, 69.68 W, 0 %, 74759 MiB
2025/05/18 15:27:32.225, 72.08 W, 0 %, 74703 MiB
2025/05/18 15:27:32.225, 73.06 W, 0 %, 74727 MiB
2025/05/18 15:27:32.225, 74.04 W, 0 %, 74727 MiB
2025/05/18 15:27:32.225, 71.79 W, 0 %, 74727 MiB
2025/05/18 15:27:32.225, 70.68 W, 0 %, 74727 MiB
2025/05/18 15:27:32.225, 72.68 W, 0 %, 74727 MiB
2025/05/18 15:27:32.226, 73.97 W, 0 %, 74727 MiB
2025/05/18 15:27:32.226, 69.68 W, 0 %, 74759 MiB
2025/05/18 15:27:32.476, 72.08 W, 0 %, 74703 MiB
2025/05/18 15:27:32.476, 73.06 W, 0 %, 74727 MiB
2025/05/18 15:27:32.476, 74.04 W, 0 %, 74727 MiB
2025/05/18 15:27:32.476, 71.79 W, 0 %, 74727 MiB
2025/05/18 15:27:32.476, 70.68 W, 0 %, 74727 MiB
2025/05/18 15:27:32.476, 72.68 W, 0 %, 74727 MiB
2025/05/18 15:27:32.476, 73.64 W, 0 %, 74727 MiB
2025/05/18 15:27:32.476, 69.68 W, 0 %, 74759 MiB
2025/05/18 15:27:32.726, 71.82 W, 0 %, 74703 MiB
2025/05/18 15:27:32.726, 73.06 W, 0 %, 74727 MiB
2025/05/18 15:27:32.726, 73.71 W, 0 %, 74727 MiB
2025/05/18 15:27:32.726, 71.45 W, 0 %, 74727 MiB
2025/05/18 15:27:32.726, 70.68 W, 0 %, 74727 MiB
2025/05/18 15:27:32.726, 72.68 W, 0 %, 74727 MiB
2025/05/18 15:27:32.726, 73.97 W, 0 %, 74727 MiB
2025/05/18 15:27:32.726, 69.36 W, 0 %, 74759 MiB
2025/05/18 15:27:32.976, 71.75 W, 0 %, 74703 MiB
2025/05/18 15:27:32.976, 72.73 W, 0 %, 74727 MiB
2025/05/18 15:27:32.977, 73.71 W, 0 %, 74727 MiB
2025/05/18 15:27:32.977, 71.45 W, 0 %, 74727 MiB
2025/05/18 15:27:32.977, 70.68 W, 0 %, 74727 MiB
2025/05/18 15:27:32.977, 72.68 W, 0 %, 74727 MiB
2025/05/18 15:27:32.977, 73.64 W, 0 %, 74727 MiB
2025/05/18 15:27:32.977, 69.36 W, 0 %, 74759 MiB
2025/05/18 15:27:33.227, 71.82 W, 0 %, 74703 MiB
2025/05/18 15:27:33.227, 72.73 W, 0 %, 74727 MiB
2025/05/18 15:27:33.227, 73.43 W, 0 %, 74727 MiB
2025/05/18 15:27:33.227, 71.45 W, 0 %, 74727 MiB
2025/05/18 15:27:33.227, 70.40 W, 0 %, 74727 MiB
2025/05/18 15:27:33.227, 72.68 W, 0 %, 74727 MiB
2025/05/18 15:27:33.227, 73.64 W, 0 %, 74727 MiB
2025/05/18 15:27:33.227, 69.36 W, 0 %, 74759 MiB
2025/05/18 15:27:33.477, 71.82 W, 0 %, 74703 MiB
2025/05/18 15:27:33.477, 72.73 W, 0 %, 74727 MiB
2025/05/18 15:27:33.477, 73.43 W, 0 %, 74727 MiB
2025/05/18 15:27:33.477, 71.45 W, 0 %, 74727 MiB
2025/05/18 15:27:33.478, 70.40 W, 0 %, 74727 MiB
2025/05/18 15:27:33.478, 72.36 W, 0 %, 74727 MiB
2025/05/18 15:27:33.478, 73.56 W, 0 %, 74727 MiB
2025/05/18 15:27:33.478, 69.08 W, 0 %, 74759 MiB
2025/05/18 15:27:33.728, 71.75 W, 0 %, 74703 MiB
2025/05/18 15:27:33.728, 72.73 W, 0 %, 74727 MiB
2025/05/18 15:27:33.728, 73.43 W, 0 %, 74727 MiB
2025/05/18 15:27:33.728, 71.13 W, 0 %, 74727 MiB
2025/05/18 15:27:33.728, 70.40 W, 0 %, 74727 MiB
2025/05/18 15:27:33.728, 72.36 W, 0 %, 74727 MiB
2025/05/18 15:27:33.728, 73.36 W, 0 %, 74727 MiB
2025/05/18 15:27:33.728, 69.08 W, 0 %, 74759 MiB
2025/05/18 15:27:33.978, 71.50 W, 0 %, 74703 MiB
2025/05/18 15:27:33.979, 72.73 W, 0 %, 74727 MiB
2025/05/18 15:27:33.979, 73.36 W, 0 %, 74727 MiB
2025/05/18 15:27:33.979, 71.45 W, 0 %, 74727 MiB
