timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 14:45:41.394, 84.26 W, 0 %, 74699 MiB
2025/05/18 14:45:41.406, 70.57 W, 0 %, 74727 MiB
2025/05/18 14:45:41.420, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:45:41.432, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:45:41.444, 67.66 W, 0 %, 74727 MiB
2025/05/18 14:45:41.456, 69.94 W, 0 %, 74727 MiB
2025/05/18 14:45:41.469, 70.54 W, 0 %, 74727 MiB
2025/05/18 14:45:41.484, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:45:41.746, 69.36 W, 0 %, 74699 MiB
2025/05/18 14:45:41.746, 70.90 W, 0 %, 74727 MiB
2025/05/18 14:45:41.746, 70.61 W, 0 %, 74727 MiB
2025/05/18 14:45:41.746, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:45:41.746, 67.66 W, 0 %, 74727 MiB
2025/05/18 14:45:41.747, 69.94 W, 0 %, 74727 MiB
2025/05/18 14:45:41.747, 70.61 W, 0 %, 74727 MiB
2025/05/18 14:45:41.747, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:45:41.997, 69.36 W, 0 %, 74699 MiB
2025/05/18 14:45:41.997, 70.90 W, 0 %, 74727 MiB
2025/05/18 14:45:41.997, 70.89 W, 0 %, 74727 MiB
2025/05/18 14:45:41.997, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:45:41.997, 67.66 W, 0 %, 74727 MiB
2025/05/18 14:45:41.997, 69.94 W, 0 %, 74727 MiB
2025/05/18 14:45:41.997, 70.61 W, 0 %, 74727 MiB
2025/05/18 14:45:41.997, 67.54 W, 0 %, 74759 MiB
2025/05/18 14:45:42.247, 69.29 W, 0 %, 74701 MiB
2025/05/18 14:45:42.247, 70.57 W, 0 %, 74727 MiB
2025/05/18 14:45:42.247, 70.29 W, 0 %, 74727 MiB
2025/05/18 14:45:42.247, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:45:42.247, 67.66 W, 0 %, 74727 MiB
2025/05/18 14:45:42.247, 69.61 W, 0 %, 74727 MiB
2025/05/18 14:45:42.248, 70.61 W, 0 %, 74727 MiB
2025/05/18 14:45:42.248, 67.27 W, 0 %, 74759 MiB
2025/05/18 14:45:42.498, 69.08 W, 1 %, 74701 MiB
2025/05/18 14:45:42.498, 70.57 W, 0 %, 74727 MiB
2025/05/18 14:45:42.498, 70.01 W, 0 %, 74727 MiB
2025/05/18 14:45:42.498, 69.00 W, 0 %, 74727 MiB
2025/05/18 14:45:42.498, 67.94 W, 0 %, 74727 MiB
2025/05/18 14:45:42.498, 69.94 W, 0 %, 74727 MiB
2025/05/18 14:45:42.498, 70.61 W, 0 %, 74727 MiB
2025/05/18 14:45:42.498, 67.54 W, 0 %, 74759 MiB
2025/05/18 14:45:42.748, 69.29 W, 0 %, 74701 MiB
2025/05/18 14:45:42.748, 70.57 W, 0 %, 74727 MiB
