split,candidate,runs,seed,samples,energy_error_pct_median_ci_low,energy_error_pct_median_ci_high,acf_r2_median_ci_low,acf_r2_median_ci_high,acf_mae_median_ci_low,acf_mae_median_ci_high,nrmse_range_median_ci_low,nrmse_range_median_ci_high
S0_A100,B0,72,20260710,1000,35.9150755379781,63.74109130958687,-109.9050543026886,-80.492613789742,0.9345265346707561,0.9466628689265886,0.6345589582973507,1.1279808544784116
S0_A100,B1,72,20260710,1000,28.417536310764934,53.14327389593777,0.7078415232275118,0.9171924983114492,0.023614609487359845,0.0420836657555851,0.4719722754316386,0.7696200734289408
S0_A100,B2,72,20260710,1000,0.6104809440892213,1.1377051460991308,0.945511873082276,0.9763140067356721,0.012435817435616791,0.016892467999129124,0.07387259568257809,0.08469953003355038
S0_A100,B3,72,20260710,1000,3.376547872262878,5.123984078711733,0.9577430766497494,0.9809784742887087,0.010319886306050713,0.015116908302910105,0.08070740639511868,0.0898755086751773
S0_A100,B4,72,20260710,1000,0.35832991668906977,0.8607876155977723,0.9622309763479328,0.9851700211365774,0.009487333400044026,0.014500529359030715,0.05858018621846592,0.06670609169303886
S0_A100,M0,72,20260710,1000,3.4082486833992687,5.240371304662162,0.9549340113112903,0.9820783449572464,0.01044030227217802,0.015093820446941648,0.08013523808079029,0.0902703038026891
S0_A100,M0b,72,20260710,1000,3.270893912727374,4.964510862861289,0.9543002765737,0.978973830416946,0.01086930111257882,0.017005064571910488,0.08229369315337377,0.10076199704253935
S0_A100,M0bR,72,20260710,1000,1.4073741273551987,3.2031036389842185,0.956573581259424,0.9797287363413879,0.010839853994893352,0.015999516096789575,0.07395591857636685,0.09703215419763739
S0_A100,M0dR,72,20260710,1000,1.2126534311254935,2.6559493313080207,0.956121479376403,0.9801773085870572,0.010972760431047954,0.01631387164420323,0.06987441088076268,0.09483421532646104
S0_A100,M4A,72,20260710,1000,0.8928419811123532,2.3923725836817926,0.9535720241162413,0.9823484181011239,0.01008565890352744,0.01577695804854581,0.06907204931991229,0.08737084550342704
S0_A100,M1,72,20260710,1000,3.418407868652554,5.194186172637473,0.9573702186967662,0.9818755643921822,0.010008642102127286,0.0157536499690946,0.07953977781647102,0.08717033431291941
S0_A100,M2,72,20260710,1000,3.4669642608484534,5.169246973176221,0.9622948341488228,0.9833984278181123,0.009718883127790763,0.015177115227309926,0.07872941997700449,0.08429434913455673
S0_A100,M3,72,20260710,1000,3.3650337064995184,5.196105804030793,0.9609886058215966,0.983465405584696,0.010402747051826063,0.015514672899363004,0.07654450208288577,0.08738218469113902
S0_H100,B0,78,20260710,1000,37.33273316004476,69.8085016190078,-0.012366713905348048,-0.001692695369609698,0.05666634634218945,0.07505938998085927,0.6076322054546912,1.0669230242653596
S0_H100,B1,78,20260710,1000,31.195024284490557,46.64175379848117,0.6593352920652533,0.820958523549032,0.03231054502040129,0.04880136252817694,0.4584540379273268,0.6577728625232456
S0_H100,B2,78,20260710,1000,0.36499024843673433,0.6539095361484553,0.9751510699152034,0.9887866348061279,0.009195989216512945,0.012976200768302066,0.053683373364605484,0.06566042288279365
S0_H100,B3,78,20260710,1000,3.211318912822785,4.835092714209904,0.9478891653847191,0.9794607901162122,0.01148719254767203,0.016753673312655457,0.11592755101811109,0.14182412359548538
S0_H100,B4,78,20260710,1000,0.9466288582770147,1.4523224244291877,0.9622168091690774,0.9847305352354874,0.010188359714810972,0.014371154675312416,0.08579339663621166,0.1082417923026701
S0_H100,M0,78,20260710,1000,3.1679800828811535,4.4855947896999435,0.962113446646255,0.9825344225582318,0.010788740668609225,0.015259158961261343,0.0945633316719379,0.11477989090944643
S0_H100,M0b,78,20260710,1000,2.55603627038461,4.161169791201756,0.9568138040292172,0.980482333268366,0.010845968939175547,0.01753234638502803,0.0992443142748614,0.11844257168400302
S0_H100,M0bR,78,20260710,1000,1.3531637230221076,2.1097929401070523,0.9618847911058223,0.9828705571869979,0.010578473918307267,0.016008499935483228,0.08802422113209266,0.10482449701876359
S0_H100,M0dR,78,20260710,1000,1.2710095551500775,2.3305460094336334,0.9668739445197545,0.9832628265070753,0.010627522730441746,0.015463422178609932,0.08457619918560567,0.10419949220834816
S0_H100,M4A,78,20260710,1000,1.121116937102117,1.6336987613890621,0.9610599455020666,0.9811615020665982,0.011209484627352582,0.016206466282088,0.07813860399926958,0.10082407897167131
S0_H100,M1,78,20260710,1000,3.4192597766958905,4.501859858345904,0.9430452796917485,0.9808252183544988,0.010957446927728027,0.018689764295150228,0.09179233806833839,0.11701263352289104
S0_H100,M2,78,20260710,1000,3.3585581581219097,4.480555623697869,0.9425277976673231,0.9814112836218882,0.010894998242057759,0.018413768300317993,0.0879867817654453,0.11539782548762476
S0_H100,M3,78,20260710,1000,3.3005229001637915,4.479159778527716,0.9466976361272541,0.9785976476913268,0.01132988364364228,0.016702312936517506,0.08271875409168175,0.1130808354558549
S1_A100_gpt_oss,B0,36,20260710,1000,59.36200819676051,70.60247273827758,-94.28971186909094,-79.46155158244122,0.8767409109202543,0.9457951949851194,0.5659736435025121,0.7769383319228287
S1_A100_gpt_oss,B1,36,20260710,1000,58.41858254456471,73.87163506676853,0.8972114726695742,0.9312502051162673,0.017847501456642146,0.02370160966463468,0.5120559635263233,0.7715402402912492
S1_A100_gpt_oss,B3,36,20260710,1000,4.798510387177941,9.913030078405685,0.948968133540258,0.9802645820798557,0.010065885809543052,0.01651249599312454,0.09166452219678797,0.12303254779659403
S1_A100_gpt_oss,M0,36,20260710,1000,4.560737750267323,9.786151042061725,0.9509963469932521,0.9821633924735013,0.00977242768170722,0.016611765965147948,0.09697225673968772,0.12808917137925516
S1_A100_gpt_oss,M0b,36,20260710,1000,2.6352023780265985,12.03901696948533,0.940591261668388,0.9730437991566198,0.012984523245847557,0.016952858191973386,0.10382863548424652,0.13049838715772058
S1_A100_gpt_oss,M0bR,36,20260710,1000,2.6355579696581763,12.03901696948533,0.9423884463661923,0.9730437991566198,0.012984523245847557,0.016952858191973386,0.10457621887378259,0.13105011923770837
S1_A100_gpt_oss,M0dR,36,20260710,1000,3.732274211033666,9.20349983963134,0.9497278770574729,0.9826797533763696,0.009648705407157255,0.017278016957225063,0.08302307269552704,0.11275436820650148
S1_A100_gpt_oss,M4A,36,20260710,1000,6.037571568691024,12.791463498334236,0.9400269220560316,0.9800020134429185,0.011279520124235342,0.017650709753896356,0.11078987868588706,0.15112055993871995
S1_A100_gpt_oss,M1,36,20260710,1000,2.635897259851337,10.430952468672954,0.9430723787447375,0.9727176343878959,0.013453370434925047,0.016927734451795486,0.104301252255207,0.13086617833334746
S1_A100_gpt_oss,M2,36,20260710,1000,2.638143033790298,10.435291024843819,0.9427046481326765,0.9737721567380709,0.013192635515814304,0.016802867147003697,0.10277124620270184,0.13036830470916036
S1_A100_gpt_oss,M3,36,20260710,1000,2.6438346286259677,10.461458755528778,0.9459763724930674,0.9743991608823105,0.013017541957590952,0.016723194567722376,0.10653459066278435,0.1285030622944972
S2a_H100_llama70,B0,36,20260710,1000,53.451426892834064,62.58717246728859,-71.84850116314134,-33.40189396389809,0.9061267267801032,0.9372181200488976,0.6524731165572152,0.865988706963062
S2a_H100_llama70,B1,36,20260710,1000,44.9291125945911,60.1042538367773,0.685668086401142,0.7629029986512432,0.04702620238515207,0.05460320307395629,0.5600545549035274,0.855315357920561
S2a_H100_llama70,B3,36,20260710,1000,3.662386488836018,7.849914231487875,0.4766385933021856,0.9901983739553594,0.012443412467667898,0.05436040817441462,0.12550792016851212,0.15774330807916231
S2a_H100_llama70,M0,36,20260710,1000,3.467683944474266,7.443080487423605,0.5008695199982538,0.988577767169789,0.011845290423489668,0.054988530075838433,0.11154897090598799,0.14407348551297838
S2a_H100_llama70,M0b,36,20260710,1000,1.5294382134035542,6.694659467304127,0.9182579002122404,0.9924530325311997,0.00907173727166768,0.02485542054849564,0.08994295769956759,0.12635691267627225
S2a_H100_llama70,M0bR,36,20260710,1000,1.8538590859868407,6.701180517993956,0.9109562274661728,0.9924248510715837,0.009388464656114578,0.024867881363735,0.08994295769956759,0.12610251323041768
S2a_H100_llama70,M0dR,36,20260710,1000,3.72787786473565,7.694251552158501,0.6008095886539835,0.9905820389164381,0.011800812901634171,0.048904538552295616,0.10143079625246831,0.13514927636776258
S2a_H100_llama70,M4A,36,20260710,1000,1.7411589997717005,7.161745216734214,0.8569846381707451,0.9904138569065479,0.0117650161525908,0.027097346198501557,0.08363397510676883,0.1163047367338434
S2a_H100_llama70,M1,36,20260710,1000,3.463289602323371,7.458472918959661,0.5534743411892891,0.9911955485906276,0.012136733534130518,0.05080769134093195,0.1000656611940137,0.13197046064882
S2a_H100_llama70,M2,36,20260710,1000,3.462379338756923,7.473050814124141,0.5637749271004571,0.9896858128615277,0.011288410922993325,0.045293149140038104,0.10005456404113947,0.13177304217127112
S2a_H100_llama70,M3,36,20260710,1000,3.4374546678637783,7.45397867889335,0.5301926924328687,0.9896118360680339,0.011620285033601251,0.04863858115939244,0.09488675332242444,0.1250054950820877
S2b_H100_llama405,B0,18,20260710,1000,60.80824079260559,67.49301186150657,-155.65680627439687,-18.8302030530591,0.8858364817354089,0.9179909239464392,0.7326344074905966,2.615652676806723
S2b_H100_llama405,B1,18,20260710,1000,38.096115481401796,57.5104006037314,-9.642449622831691,0.7092574007000543,0.09773394024728937,0.15220476357184834,0.671267038458699,1.5450912805078245
S2b_H100_llama405,B3,18,20260710,1000,9.951284321279026,14.378213159537433,-7.168042152061144,0.9941776584926127,0.01230343679089799,0.15361595935990413,0.1797328861240955,0.4652368591529038
S2b_H100_llama405,M0,18,20260710,1000,10.416241378787117,13.432587367932538,-7.32912211381528,0.9953886169962333,0.011121069649871779,0.16089253325893,0.16383979591528247,0.4635192490894936
S2b_H100_llama405,M0b,18,20260710,1000,12.230041970358663,14.34364130022856,0.10732766716071629,0.9976179109947415,0.006895899884195928,0.052363909586620974,0.15414531054064176,0.5522382310435513
S2b_H100_llama405,M0bR,18,20260710,1000,1.785838001054294,3.325214431815228,0.20830301824852332,0.9983444673468729,0.006487053415591143,0.04921392916989108,0.05339764333354805,0.19947411330707054
S2b_H100_llama405,M0dR,18,20260710,1000,1.7556504657383145,4.068409785183267,-1.8249451390356315,0.9979376086603715,0.0071475753293671895,0.09522325735880388,0.05599518223562677,0.23383547936916088
S2b_H100_llama405,M4A,18,20260710,1000,4.9682392593783815,6.496634310786814,-2.895550339904785,0.9932217687214709,0.014129739954745407,0.11164823324219021,0.08011876093006828,0.2597049320747672
