config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,42,ok,,2523,0.8398731668648435,-0.555235234717341,0.510340482235965,18.728015656120302,26.258664284732266,80.35174042279213
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,43,ok,,2523,0.8049940546967895,-1.638997614922964,0.5194394509440828,19.70173522852697,29.689261101232482,82.82021666957513
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,44,ok,,2523,0.8196591359492668,-1.8394707508485455,0.514317840474871,18.56148095158204,26.140713557558417,82.02501349176424
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,45,ok,,2523,0.8149028933808957,-1.2253675520876959,0.5038528162459661,18.410373084524426,28.342733043357377,78.0653225567893
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,46,ok,,2523,0.8212445501387237,-2.1048819737040056,0.5234856630303416,19.29271750811588,27.195399767815974,84.32782770633726
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,42,ok,,2547,0.6702002355712604,-1.8503051853973114,0.3524969953174155,19.87345744786778,18.137384226639618,-27.493434488057147
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,43,ok,,2547,0.6631330977620731,-1.8049248536856122,0.35061730528808394,18.456237843168854,17.146489915725045,-27.43915455439355
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,44,ok,,2547,0.6694149980369062,-1.2900883073288845,0.3475764915364005,19.518071896199253,17.906152978333083,-27.313895938732333
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,45,ok,,2547,0.6780526109148017,-1.481537930405699,0.3495174041946612,20.211990119611155,17.55437248538635,-27.548981757699412
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,46,ok,,2547,0.6780526109148017,-1.651405287746306,0.34902718706997965,20.229747387966746,19.048951237599166,-27.26272336555034
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,42,ok,,2508,0.8421052631578948,-0.3014896403652745,0.6234281668838293,21.359165766878412,29.640130212990034,82.79612220233797
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,43,ok,,2508,0.8106060606060607,-1.1542583073873618,0.6044322756936945,17.92366595670636,25.704181440276315,79.939477242861
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,44,ok,,2508,0.8209728867623605,-1.7102780153522952,0.6230960809552151,20.63823521587033,29.96430802317759,82.5328542289153
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,45,ok,,2508,0.8022328548644339,-1.4950796291394544,0.5992317234249973,18.02534190956885,27.80482221399953,76.80346091671812
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,46,ok,,2508,0.8141945773524721,-1.8815096477218338,0.625740961199243,20.98085974399242,30.406879208822534,82.46571385367554
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,42,ok,,2479,0.5510286405808794,0.83045333962718,0.44722346969951754,16.160794570964807,9.365774481698766,45.18633937568789
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,43,ok,,2479,0.5425574828559904,0.8805680624135628,0.45158902232360626,16.902910535771877,10.743381379477423,42.39225042075274
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,44,ok,,2479,0.5514320290439694,0.83057057039244,0.44239495518301736,16.59446107132183,9.546366830211918,43.74756096966375
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,45,ok,,2479,0.5409439290036305,0.922273606868235,0.43274258711010993,15.996165027414952,10.126236975552278,40.61741894041935
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,46,ok,,2479,0.5377168212989109,0.903235146675241,0.4371020707535863,16.903877422643486,10.112128897832019,41.83897353937955
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,42,ok,,2479,0.7309398951189996,0.8226749592780112,0.5928231958841518,21.973384261454285,22.321470442550044,69.17236562023699
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,43,ok,,2479,0.7172246873739412,0.7239854959898366,0.6040080638129647,26.235762201896797,26.501256606611935,69.96566566780004
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,44,ok,,2479,0.736990722065349,0.8795539667425678,0.576537444961326,23.865781174345802,23.809612688419552,67.6009055868408
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,45,ok,,2479,0.7313432835820896,0.84739903629287,0.5852190770343265,22.11395824777167,20.896181572844952,66.23131689245676
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,46,ok,,2479,0.7422347720855184,0.7492362324493145,0.6036546958976455,22.76118309338839,21.73230031424458,71.34683144459217
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,42,ok,,2508,0.8712121212121212,0.740613787154512,0.7208975969240428,11.098335224483527,18.987816292031898,77.06801092071794
