config_id,status,reason,generation_mode,k,feature_set,decode_mode,median_filter_window,gmm_covariance_type,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,ks_stat_all_heldout,acf_r2_all_heldout,nrmse_all_heldout,p95_error_pct_all_heldout,p99_error_pct_all_heldout,delta_energy_pct_all_heldout,phi_median,representative_trace_idx,representative_seed,ar1_params_json,ar1_params_plot,overlay_plot
deepseek-r1-distill-70b_A100_tp4,evaluated,,ar1,10,f2,stochastic,1,full,4,4,0,5,0.22284493843676645,0.8629630507815556,0.13688908757611362,1.8190505846288478,0.5396136761134245,2.519632680422248,0.1781660250715626,0.9067096684716394,0.19811610482463055,0.7453062012153117,0.2684835305513556,4.483073597211841,0.25674089785006604,15,46,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/deepseek-r1-distill-70b_A100_tp4_ar1_params.json,,
deepseek-r1-distill-70b_A100_tp8,evaluated,,ar1,10,f2,stochastic,1,full,4,4,0,5,0.21613282129714184,0.920348386081943,0.2107564607392374,1.873525895794846,2.914228857250981,4.5380504964882,0.11702021710984961,0.9508800923398764,0.18819176646626568,8.704336573274414,7.220700389353981,6.808623727675532,0.5376101222156779,15,44,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/deepseek-r1-distill-70b_A100_tp8_ar1_params.json,,
deepseek-r1-distill-70b_H100_tp4,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.30357142857142855,0.8111737498737475,0.4683543745830612,0.41810434285536074,1.2330445067817304,4.277668728698785,0.26117251321480056,0.9322728027978653,0.32175414088559473,1.5621098678493222,2.9422118011748917,2.6839682656390518,0.6841503784682041,4,43,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/deepseek-r1-distill-70b_H100_tp4_ar1_params.json,,
deepseek-r1-distill-70b_H100_tp8,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.43722064201544086,0.9521023205804702,0.3808581115658088,1.1652598201455244,0.8786644130039363,6.336865437923541,0.3592233009708738,0.9259515536930695,0.3007621445049637,0.3791123049173579,1.0962973650835202,4.916549835945617,0.7379659635966641,4,45,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/deepseek-r1-distill-70b_H100_tp8_ar1_params.json,,
deepseek-r1-distill-8b_A100_tp1,evaluated,,ar1,10,f2,stochastic,1,full,4,4,0,5,0.2736635788652042,-0.016736288211368133,0.24889852120156514,0.5029048570590008,1.0922892906949515,6.544460668810672,0.19899648770697442,0.4014712892795723,0.2536381807460449,3.2638701171991333,2.129151674810305,4.082042405027478,0.6357477975740977,19,46,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/deepseek-r1-distill-8b_A100_tp1_ar1_params.json,,
deepseek-r1-distill-8b_A100_tp2,evaluated,,ar1,10,f2,stochastic,1,full,4,4,0,5,0.2373056295857599,0.8456040896326187,0.21895014662374282,1.2591755675807892,0.926783260807865,5.96759683695467,0.185315387705906,0.8674558206898524,0.2065932276856687,0.6129707629956245,1.0244197788357874,4.982592952683434,0.26721334115759465,15,46,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/deepseek-r1-distill-8b_A100_tp2_ar1_params.json,,
deepseek-r1-distill-8b_A100_tp4,evaluated,,ar1,10,f2,stochastic,1,full,4,4,0,5,0.3452896945552282,0.7049720274130695,0.3545253343604228,1.2488382158795694,0.9780526457500605,11.170614469406006,0.22525425435504984,0.724639977123144,0.27270575312222656,0.5610580387045461,3.360902304738952,8.805939407983693,0.6794799811748189,15,42,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/deepseek-r1-distill-8b_A100_tp4_ar1_params.json,,
deepseek-r1-distill-8b_A100_tp8,evaluated,,ar1,10,f2,stochastic,1,full,4,4,0,5,0.3365016953840686,0.7308493405447412,0.34277202506882565,0.9331637072950385,1.1615266812159215,8.254290789814721,0.20750729596457684,0.72805397987194,0.2977389134342871,0.27351491308973463,2.914523581345063,6.308909398794752,0.7580446582660765,15,45,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/deepseek-r1-distill-8b_A100_tp8_ar1_params.json,,
deepseek-r1-distill-8b_H100_tp1,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.5187296416938111,0.8796618437154408,0.34268525889524626,1.8249159380457072,1.4359374340282338,15.44521693544278,0.4381895788032536,0.8435524819546317,0.28424649882054787,1.6006011012479202,1.816262509241824,9.277324411350316,0.6174991924397009,4,42,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/deepseek-r1-distill-8b_H100_tp1_ar1_params.json,,
deepseek-r1-distill-8b_H100_tp2,evaluated,,ar1,10,f2,stochastic,1,full,5,5,0,5,0.5700325732899023,0.7804614004361871,0.3073047744632059,7.322189138646575,3.9001709408874166,13.617287586343316,0.4580041915202322,0.8220083932361595,0.294231249199208,1.2280915768507805,1.0219924204325341,7.730204770080026,0.49858250313770713,4,46,results/continuous_v1_gmm_bigru/k10_f2_ar1/ar1_params/deepseek-r1-distill-8b_H100_tp2_ar1_params.json,,
