config_id,seed,status,reason,num_eval_traces,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp4,42,evaluated,,4,10131,0.18290395814825788,0.9067096684716394,0.19903314431904584,0.8673902620799055,0.18405367209959203,4.483073597211841
deepseek-r1-distill-70b_A100_tp4,43,evaluated,,4,10131,0.17747507649787786,0.8758649003681566,0.19770050085582686,0.7453062012153117,0.1939248028935939,4.528115287296283
deepseek-r1-distill-70b_A100_tp4,44,evaluated,,4,10131,0.1802388707926168,0.9136908547767661,0.19999923018775076,0.563379694886626,0.2684835305513556,4.530340055943031
deepseek-r1-distill-70b_A100_tp4,45,evaluated,,4,10131,0.16829533116178075,0.9242237849219883,0.19719993259763563,1.0188078832862257,0.31031336873272375,3.8563460098935045
deepseek-r1-distill-70b_A100_tp4,46,evaluated,,4,10131,0.1781660250715626,0.8934007475204534,0.19811610482463055,0.4089402006384245,0.2743531478655103,4.399094161900372
deepseek-r1-distill-70b_A100_tp8,42,evaluated,,4,10041,0.11960960063738671,0.9544251502807829,0.18798536068586857,8.712925171096282,6.740702036595176,6.9769594404967705
deepseek-r1-distill-70b_A100_tp8,43,evaluated,,4,10041,0.11642266706503338,0.9118106412757798,0.18819176646626568,8.782317390302271,7.9369949966700934,6.795288911308027
deepseek-r1-distill-70b_A100_tp8,44,evaluated,,4,10041,0.1134349168409521,0.9659516395097286,0.18869069968351806,8.704336573274414,8.792192819894499,6.8132501385705
deepseek-r1-distill-70b_A100_tp8,45,evaluated,,4,10041,0.11702021710984961,0.941866832952415,0.18642254174296716,5.288952876981342,3.5115941011309837,6.465427433519933
deepseek-r1-distill-70b_A100_tp8,46,evaluated,,4,10041,0.11821531719948214,0.9508800923398764,0.1897668731554258,8.227314330447596,7.220700389353981,6.808623727675532
deepseek-r1-distill-70b_H100_tp4,42,evaluated,,5,12486,0.26117251321480056,0.914643493850133,0.31905256094789197,1.5621098678493222,2.9422118011748917,2.6846442487817455
deepseek-r1-distill-70b_H100_tp4,43,evaluated,,5,12486,0.2520422873618453,0.9322728027978653,0.32175414088559473,1.6030514493872225,3.222455155518621,2.6542482955332787
deepseek-r1-distill-70b_H100_tp4,44,evaluated,,5,12486,0.2625340381226974,0.9375915560809546,0.3219392659625109,1.4445239139340402,2.6544997159681274,2.99047000837784
deepseek-r1-distill-70b_H100_tp4,45,evaluated,,5,12486,0.25732820759250363,0.9357060632251798,0.32275872689505436,1.5421166011756147,2.8903546781079776,2.6839682656390518
deepseek-r1-distill-70b_H100_tp4,46,evaluated,,5,12486,0.2616530514175877,0.92796740774243,0.3192994055421764,1.5704498794110417,3.1516939472999717,2.471978489019351
deepseek-r1-distill-70b_H100_tp8,42,evaluated,,5,12463,0.36066757602503413,0.8993720187040205,0.3000664848415263,0.14490093479877633,1.381290570062872,4.908201188579094
deepseek-r1-distill-70b_H100_tp8,43,evaluated,,5,12463,0.365883013720613,0.930051665341351,0.30138042172603025,0.2944407830232447,1.2471148229503817,5.096125885401878
deepseek-r1-distill-70b_H100_tp8,44,evaluated,,5,12463,0.34341651287811925,0.9146685822888617,0.30039063784777204,0.47820095574962745,1.0962973650835202,4.544435767483737
deepseek-r1-distill-70b_H100_tp8,45,evaluated,,5,12463,0.3501564631308674,0.9259515536930695,0.3007621445049637,0.3791123049173579,0.8523533545266937,4.916549835945617
deepseek-r1-distill-70b_H100_tp8,46,evaluated,,5,12463,0.3592233009708738,0.9313970513122117,0.30201749896842267,0.4255015085613495,1.0455598521675085,5.530363652386391
deepseek-r1-distill-8b_A100_tp1,42,evaluated,,4,9965,0.19407927747114903,0.4066696878395686,0.25530008177882907,4.270233865342239,3.0139494429187232,4.212384439953151
deepseek-r1-distill-8b_A100_tp1,43,evaluated,,4,9965,0.19899648770697442,0.6178477941426708,0.25402498864906536,3.5037349362725654,2.453254439117458,4.163100918096126
deepseek-r1-distill-8b_A100_tp1,44,evaluated,,4,9965,0.19939789262418467,0.4014712892795723,0.2522977611372198,3.2638701171991333,1.7535755588467425,3.599334836824289
deepseek-r1-distill-8b_A100_tp1,45,evaluated,,4,9965,0.1987957852483693,0.28610694599537545,0.2536381807460449,1.2237228283876993,0.6107661785496071,3.362613812077501
deepseek-r1-distill-8b_A100_tp1,46,evaluated,,4,9965,0.20020070245860513,0.348741957230975,0.25293484695835133,3.212946015349814,2.129151674810305,4.082042405027478
deepseek-r1-distill-8b_A100_tp2,42,evaluated,,4,9956,0.18611892326235435,0.8674558206898524,0.20581831018649688,0.643454516054805,0.5757388235373552,4.982592952683434
deepseek-r1-distill-8b_A100_tp2,43,evaluated,,4,9956,0.18370831659300926,0.9266015827227676,0.20784544444322228,1.0697619962674028,0.17875394899096397,5.308685149300532
deepseek-r1-distill-8b_A100_tp2,44,evaluated,,4,9956,0.18652069104057856,0.8478604167909185,0.2065932276856687,0.12061864539835987,2.304795415637911,4.803353662463939
deepseek-r1-distill-8b_A100_tp2,45,evaluated,,4,9956,0.185315387705906,0.8754715880021519,0.20564114543308404,0.6129707629956245,5.390007758310181,4.2071091086308305
deepseek-r1-distill-8b_A100_tp2,46,evaluated,,4,9956,0.18350743270389716,0.8563947179572202,0.20750350708464926,0.5780396724319777,1.0244197788357874,5.237738943424397
deepseek-r1-distill-8b_A100_tp4,42,evaluated,,4,9931,0.2322021951465109,0.7471629887837522,0.27558335555012936,0.5610580387045461,3.3893258811731615,9.147224053591186
deepseek-r1-distill-8b_A100_tp4,43,evaluated,,4,9931,0.22595911791360387,0.6503192138434398,0.2733556915655407,0.6781910553076204,3.373481089039764,8.772196744246124
deepseek-r1-distill-8b_A100_tp4,44,evaluated,,4,9931,0.21800422918135134,0.6938728495742406,0.27048797452736756,0.4764996518364554,3.1399741337664686,8.805939407983693
deepseek-r1-distill-8b_A100_tp4,45,evaluated,,4,9931,0.22525425435504984,0.7723647976716925,0.27270575312222656,0.510630173205552,3.1070722533887456,8.80844437537497
deepseek-r1-distill-8b_A100_tp4,46,evaluated,,4,9931,0.2218306313563589,0.724639977123144,0.270362130772125,0.5640431642440846,3.360902304738952,8.665814155469096
deepseek-r1-distill-8b_A100_tp8,42,evaluated,,4,9937,0.20750729596457684,0.6658741894433222,0.2987139033501362,0.29667543788963907,2.9750476538971307,6.176991323978812
deepseek-r1-distill-8b_A100_tp8,43,evaluated,,4,9937,0.20267686424474185,0.7390760947290593,0.29540943540208225,0.34318501231657617,2.9441230085599783,6.308909398794752
deepseek-r1-distill-8b_A100_tp8,44,evaluated,,4,9937,0.2130421656435544,0.789161997819718,0.2977389134342871,0.25634987493790523,2.914523581345063,6.32070465752594
deepseek-r1-distill-8b_A100_tp8,45,evaluated,,4,9937,0.2006641843614773,0.6954388934627596,0.2946431122281545,0.27351491308973463,2.639778596298512,5.725997957376576
deepseek-r1-distill-8b_A100_tp8,46,evaluated,,4,9937,0.21243836167857502,0.72805397987194,0.2992941508580684,0.15400452522405655,2.60699151030389,6.406406917337341
deepseek-r1-distill-8b_H100_tp1,42,evaluated,,5,12417,0.43303535475557703,0.8322204163134661,0.28307869353261905,1.639096359020147,1.816262509241824,9.277324411350316
deepseek-r1-distill-8b_H100_tp1,43,evaluated,,5,12417,0.445115567367319,0.8435524819546317,0.28424649882054787,1.6006011012479202,1.828113017292247,9.453526223318018
deepseek-r1-distill-8b_H100_tp1,44,evaluated,,5,12417,0.4381895788032536,0.8741940556467405,0.2847296768906052,1.4041004658586527,1.5012246772480473,9.092849093533093
deepseek-r1-distill-8b_H100_tp1,45,evaluated,,5,12417,0.440605621325602,0.8751806332930069,0.2845904826307855,1.6154812889302121,1.8459667284447692,9.337722252299116
deepseek-r1-distill-8b_H100_tp1,46,evaluated,,5,12417,0.4356930015301603,0.8322215191638704,0.28288388697991146,1.3177109631757342,1.5112336864715292,9.025059383242542
deepseek-r1-distill-8b_H100_tp2,42,evaluated,,5,12406,0.4609866193777204,0.8021695925875592,0.29446165218729325,1.2647772360008143,1.0219924204325341,7.735198120915379
deepseek-r1-distill-8b_H100_tp2,43,evaluated,,5,12406,0.47041753990004836,0.846977952808573,0.29422498131394326,1.2280915768507805,1.1437587218830318,7.793030295456513
deepseek-r1-distill-8b_H100_tp2,44,evaluated,,5,12406,0.45703691762050624,0.8220083932361595,0.294231249199208,1.0008241380196259,0.6764554379460961,7.704459595277491
deepseek-r1-distill-8b_H100_tp2,45,evaluated,,5,12406,0.4580041915202322,0.8349185424415614,0.2941784590478629,1.2886176878612778,1.2504306895815938,7.255736372504328
deepseek-r1-distill-8b_H100_tp2,46,evaluated,,5,12406,0.4536514589714654,0.7956307287918418,0.29543164141615835,0.9370755948513246,0.8736492394541452,7.730204770080026
deepseek-r1-distill-8b_H100_tp4,42,evaluated,,5,12385,0.43988696003229716,0.9324619044856026,0.3353303502820863,1.5108030676853148,1.1429427645753198,4.9259284053591434
deepseek-r1-distill-8b_H100_tp4,43,evaluated,,5,12385,0.4423092450545014,0.9404971073554237,0.33609246129966086,1.66186862499863,1.1817260675467616,4.822047712965984
deepseek-r1-distill-8b_H100_tp4,44,evaluated,,5,12385,0.4497375857892612,0.9264566452523935,0.3348646248630654,1.4791631229983626,1.0142974111438328,4.878986035159648
deepseek-r1-distill-8b_H100_tp4,45,evaluated,,5,12385,0.43399273314493336,0.9376353323956177,0.33566580211085006,1.4995178379973664,0.9177855092671942,5.030124471895118
deepseek-r1-distill-8b_H100_tp4,46,evaluated,,5,12385,0.4480419862737183,0.9312033866671012,0.335625284951285,1.497636734212335,0.7603934077243127,5.09512904817937
deepseek-r1-distill-8b_H100_tp8,42,evaluated,,5,12396,0.48555985801871576,0.8470070209331962,0.3299882523247715,0.8617704121870655,0.6089227443513332,5.1164862379413725
deepseek-r1-distill-8b_H100_tp8,43,evaluated,,5,12396,0.46547273313972254,0.8621987403438062,0.326970790764357,0.9373939959675776,0.6418582076997624,4.690393003999955
deepseek-r1-distill-8b_H100_tp8,44,evaluated,,5,12396,0.4783801226202001,0.8359330498096639,0.3274090104995507,0.9244867177809336,0.68512021656724,4.810177337681833
deepseek-r1-distill-8b_H100_tp8,45,evaluated,,5,12396,0.48483381736043885,0.8557851518282966,0.32558410979964497,0.9307946433879122,0.702080513882263,5.181875159326713
deepseek-r1-distill-8b_H100_tp8,46,evaluated,,5,12396,0.5013714101323008,0.8348600419069054,0.3260470094796774,0.8372044276467211,0.5214408996117994,5.012779218389749
gpt-oss-120b_A100_tp4,42,evaluated,,5,12536,0.43562539885130824,0.6832793768368393,0.23083584261020965,4.52087598481693,6.657360843795536,13.669864384950973
gpt-oss-120b_A100_tp4,43,evaluated,,5,12536,0.4278079132099553,0.6548837556108555,0.22944940512942802,4.408978147946944,6.456941568450049,13.068068542693636
gpt-oss-120b_A100_tp4,44,evaluated,,5,12536,0.4203892788768347,0.6316373386207056,0.23014306699032813,4.780169399054552,7.023227128626376,12.019168374872912
gpt-oss-120b_A100_tp4,45,evaluated,,5,12536,0.4645820038289725,0.7777871912764767,0.22895660163039866,4.495229549208923,6.4402537427892925,14.10523651745362
gpt-oss-120b_A100_tp4,46,evaluated,,5,12536,0.4250159540523293,0.5831661856411533,0.22943112726581275,4.245520705381613,6.207982392264227,13.307476964092334
gpt-oss-120b_A100_tp8,42,evaluated,,5,12522,0.37014853857211305,0.7772465908928281,0.1867232076906674,1.5530175476140735,3.2568638573599826,8.364283847247517
gpt-oss-120b_A100_tp8,43,evaluated,,5,12522,0.36120428046637915,0.7677118955600042,0.18730514930990189,1.5719305941407358,2.8063806349729856,8.41406547789274
gpt-oss-120b_A100_tp8,44,evaluated,,5,12522,0.34483309375499116,0.7510096501425196,0.1855182621426401,1.8878511439578842,3.3895055353691026,7.946765314459772
gpt-oss-120b_A100_tp8,45,evaluated,,5,12522,0.3567321514135122,0.7805251185598998,0.1861373160900555,1.7861809141774843,3.392374073593363,8.072194994305306
gpt-oss-120b_A100_tp8,46,evaluated,,5,12522,0.3628813288612043,0.7464246614359085,0.18770628865199895,1.7464243459756887,2.4869639477966836,8.606583133946884
gpt-oss-20b_A100_tp1,42,evaluated,,6,15033,0.36765781946384624,0.18793489227510196,0.2772110317739848,1.8389115255256794,1.2777351858781183,7.377616682747663
gpt-oss-20b_A100_tp1,43,evaluated,,6,15033,0.3731124858644316,0.15628645591080992,0.277772766541521,1.66817667715072,1.2387641801664693,7.212121579690928
