config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,42,ok,,1299,0.6004618937644343,0.8663732284348304,0.43061424776357254,3.582624240252843,7.239838234116465,43.00124608057066
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,43,ok,,1299,0.6081601231716706,0.8049729916367434,0.4551781305833494,1.500273772596733,6.6672911519695415,44.85430848165775
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,44,ok,,1299,0.6096997690531178,0.8934392227325872,0.44001444830250963,4.169601130658799,6.986591469277464,38.29146291078557
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,45,ok,,1299,0.5866050808314088,0.8350354508556451,0.45050101309880203,3.448584999989063,10.17772040265132,42.22331838884002
gpt-oss-20b_A100_tp2,2,gpt-oss-20b|tp=2|rate=0.0625|iter=3|date=2025-10-21-07-06-54,46,ok,,1299,0.6112394149345651,0.5977644965531346,0.4641283917832597,2.5069729803386216,5.607718175540145,43.42788151243205
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,42,ok,,1298,0.6186440677966102,0.7420501600586327,0.445044120731984,2.34994922761108,7.078859091219439,43.61231958578872
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,43,ok,,1298,0.600924499229584,0.761357009418916,0.47053407969165073,4.476741191686475,7.653838119213064,46.67253852831092
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,44,ok,,1298,0.6093990755007704,0.9054501550657129,0.45941266398923464,1.791038629648219,5.567593271976404,42.03733939147965
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,45,ok,,1298,0.5939907550077042,0.7594663107796088,0.4599000206480071,3.639919813132258,6.706098145805487,45.57194092839806
gpt-oss-20b_A100_tp2,4,gpt-oss-20b|tp=2|rate=0.0625|iter=5|date=2025-10-21-07-17-44,46,ok,,1298,0.6186440677966102,0.7623319229858876,0.4669600725012914,2.695356175302536,6.062439062929004,46.43121615368963
gpt-oss-20b_A100_tp2,6,gpt-oss-20b|tp=2|rate=0.25|iter=2|date=2025-10-21-07-28-39,42,ok,,1251,0.8145483613109513,-3.100355380508492,0.6708166641776756,20.2427325029733,14.034266987289906,119.98449479009221
