timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/15 05:47:31.060, 72.91 W, 0 %, 73778 MiB
2025/05/15 05:47:31.066, 60.90 W, 0 %, 17 MiB
2025/05/15 05:47:31.075, 57.50 W, 0 %, 17 MiB
2025/05/15 05:47:31.082, 61.64 W, 0 %, 17 MiB
2025/05/15 05:47:31.090, 56.85 W, 0 %, 17 MiB
2025/05/15 05:47:31.098, 58.16 W, 0 %, 17 MiB
2025/05/15 05:47:31.106, 62.18 W, 0 %, 17 MiB
2025/05/15 05:47:31.114, 62.66 W, 0 %, 17 MiB
2025/05/15 05:47:31.373, 72.91 W, 0 %, 73778 MiB
2025/05/15 05:47:31.373, 60.90 W, 0 %, 17 MiB
2025/05/15 05:47:31.373, 57.22 W, 0 %, 17 MiB
2025/05/15 05:47:31.373, 61.57 W, 0 %, 17 MiB
2025/05/15 05:47:31.373, 56.85 W, 0 %, 17 MiB
2025/05/15 05:47:31.373, 58.16 W, 0 %, 17 MiB
2025/05/15 05:47:31.374, 61.85 W, 0 %, 17 MiB
2025/05/15 05:47:31.374, 62.66 W, 0 %, 17 MiB
2025/05/15 05:47:31.624, 72.58 W, 0 %, 73778 MiB
2025/05/15 05:47:31.624, 60.90 W, 0 %, 17 MiB
2025/05/15 05:47:31.624, 57.50 W, 0 %, 17 MiB
2025/05/15 05:47:31.624, 61.64 W, 0 %, 17 MiB
2025/05/15 05:47:31.624, 57.12 W, 0 %, 17 MiB
2025/05/15 05:47:31.624, 58.16 W, 0 %, 17 MiB
2025/05/15 05:47:31.624, 61.85 W, 0 %, 17 MiB
2025/05/15 05:47:31.624, 62.66 W, 0 %, 17 MiB
2025/05/15 05:47:31.874, 72.58 W, 0 %, 73778 MiB
2025/05/15 05:47:31.874, 60.90 W, 0 %, 17 MiB
2025/05/15 05:47:31.874, 57.50 W, 0 %, 17 MiB
2025/05/15 05:47:31.874, 61.57 W, 0 %, 17 MiB
2025/05/15 05:47:31.874, 57.12 W, 0 %, 17 MiB
2025/05/15 05:47:31.874, 58.16 W, 0 %, 17 MiB
2025/05/15 05:47:31.875, 61.85 W, 0 %, 17 MiB
2025/05/15 05:47:31.875, 62.66 W, 0 %, 17 MiB
2025/05/15 05:47:32.125, 72.58 W, 0 %, 73778 MiB
2025/05/15 05:47:32.125, 60.90 W, 0 %, 17 MiB
2025/05/15 05:47:32.125, 57.50 W, 0 %, 17 MiB
2025/05/15 05:47:32.125, 61.64 W, 0 %, 17 MiB
2025/05/15 05:47:32.125, 57.12 W, 0 %, 17 MiB
2025/05/15 05:47:32.125, 57.88 W, 0 %, 17 MiB
2025/05/15 05:47:32.125, 61.85 W, 0 %, 17 MiB
2025/05/15 05:47:32.125, 62.66 W, 0 %, 17 MiB
2025/05/15 05:47:32.375, 72.31 W, 0 %, 73778 MiB
2025/05/15 05:47:32.375, 60.90 W, 0 %, 17 MiB
2025/05/15 05:47:32.375, 57.50 W, 0 %, 17 MiB
2025/05/15 05:47:32.375, 61.31 W, 0 %, 17 MiB
2025/05/15 05:47:32.375, 57.12 W, 0 %, 17 MiB
2025/05/15 05:47:32.375, 58.16 W, 0 %, 17 MiB
2025/05/15 05:47:32.375, 61.85 W, 0 %, 17 MiB
2025/05/15 05:47:32.375, 62.66 W, 0 %, 17 MiB
2025/05/15 05:47:32.626, 72.58 W, 0 %, 73778 MiB
2025/05/15 05:47:32.626, 60.90 W, 0 %, 17 MiB
2025/05/15 05:47:32.626, 57.50 W, 0 %, 17 MiB
2025/05/15 05:47:32.626, 61.64 W, 0 %, 17 MiB
2025/05/15 05:47:32.626, 57.12 W, 0 %, 17 MiB
