timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 01:09:00.308, 67.87 W, 0 %, 73967 MiB
2025/05/18 01:09:00.316, 69.64 W, 0 %, 73951 MiB
2025/05/18 01:09:00.323, 68.82 W, 0 %, 73951 MiB
2025/05/18 01:09:00.330, 68.12 W, 0 %, 73983 MiB
2025/05/18 01:09:00.336, 60.99 W, 0 %, 17 MiB
2025/05/18 01:09:00.344, 62.26 W, 0 %, 17 MiB
2025/05/18 01:09:00.352, 62.99 W, 0 %, 17 MiB
2025/05/18 01:09:00.361, 60.90 W, 0 %, 17 MiB
2025/05/18 01:09:00.619, 89.14 W, 0 %, 73967 MiB
2025/05/18 01:09:00.825, 69.36 W, 0 %, 73951 MiB
2025/05/18 01:09:00.825, 68.75 W, 0 %, 73951 MiB
2025/05/18 01:09:00.825, 68.12 W, 0 %, 73983 MiB
2025/05/18 01:09:00.825, 60.93 W, 0 %, 17 MiB
2025/05/18 01:09:00.825, 62.26 W, 0 %, 17 MiB
2025/05/18 01:09:00.825, 62.99 W, 0 %, 17 MiB
2025/05/18 01:09:00.825, 60.90 W, 0 %, 17 MiB
2025/05/18 01:09:01.075, 82.45 W, 0 %, 73948 MiB
2025/05/18 01:09:01.076, 69.36 W, 0 %, 73951 MiB
2025/05/18 01:09:01.076, 68.75 W, 0 %, 73951 MiB
2025/05/18 01:09:01.076, 68.12 W, 0 %, 73983 MiB
2025/05/18 01:09:01.077, 60.93 W, 0 %, 17 MiB
2025/05/18 01:09:01.077, 62.26 W, 0 %, 17 MiB
2025/05/18 01:09:01.077, 62.99 W, 0 %, 17 MiB
2025/05/18 01:09:01.077, 60.90 W, 0 %, 17 MiB
2025/05/18 01:09:01.327, 84.26 W, 0 %, 73960 MiB
2025/05/18 01:09:01.327, 69.36 W, 0 %, 73951 MiB
2025/05/18 01:09:01.327, 68.75 W, 0 %, 73951 MiB
2025/05/18 01:09:01.327, 68.12 W, 0 %, 73983 MiB
2025/05/18 01:09:01.327, 60.93 W, 0 %, 17 MiB
2025/05/18 01:09:01.328, 62.26 W, 0 %, 17 MiB
2025/05/18 01:09:01.328, 62.99 W, 0 %, 17 MiB
2025/05/18 01:09:01.328, 60.84 W, 0 %, 17 MiB
2025/05/18 01:09:01.578, 82.20 W, 2 %, 73960 MiB
2025/05/18 01:09:01.578, 69.36 W, 0 %, 73951 MiB
2025/05/18 01:09:01.578, 68.75 W, 0 %, 73951 MiB
2025/05/18 01:09:01.578, 68.12 W, 0 %, 73983 MiB
