timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 19:20:50.936, 71.71 W, 0 %, 73779 MiB
2025/05/13 19:20:50.942, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:50.949, 63.05 W, 0 %, 17 MiB
2025/05/13 19:20:50.957, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:50.965, 58.49 W, 0 %, 17 MiB
2025/05/13 19:20:50.973, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:50.981, 64.00 W, 0 %, 17 MiB
2025/05/13 19:20:50.989, 62.91 W, 0 %, 17 MiB
2025/05/13 19:20:51.247, 71.44 W, 0 %, 73779 MiB
2025/05/13 19:20:51.247, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:51.247, 62.72 W, 0 %, 17 MiB
2025/05/13 19:20:51.247, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:51.247, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:51.247, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:51.247, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:51.247, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:51.497, 71.44 W, 0 %, 73779 MiB
2025/05/13 19:20:51.497, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:51.497, 63.05 W, 0 %, 17 MiB
2025/05/13 19:20:51.497, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:51.497, 58.49 W, 0 %, 17 MiB
2025/05/13 19:20:51.497, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:51.497, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:51.497, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:51.747, 71.44 W, 0 %, 73779 MiB
2025/05/13 19:20:51.748, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:51.748, 63.05 W, 0 %, 17 MiB
2025/05/13 19:20:51.748, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:51.748, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:51.748, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:51.748, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:51.748, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:51.998, 71.44 W, 0 %, 73779 MiB
2025/05/13 19:20:51.998, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:51.998, 63.05 W, 0 %, 17 MiB
2025/05/13 19:20:51.998, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:51.998, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:51.998, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:51.998, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:51.998, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:52.248, 71.44 W, 0 %, 73779 MiB
2025/05/13 19:20:52.248, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:52.248, 63.05 W, 0 %, 17 MiB
2025/05/13 19:20:52.248, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:52.248, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:52.249, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:52.249, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:52.249, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:52.499, 71.44 W, 0 %, 73779 MiB
2025/05/13 19:20:52.499, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:52.499, 62.72 W, 0 %, 17 MiB
2025/05/13 19:20:52.499, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:52.499, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:52.499, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:52.499, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:52.499, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:52.749, 71.11 W, 0 %, 73779 MiB
2025/05/13 19:20:52.749, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:52.749, 62.72 W, 0 %, 17 MiB
2025/05/13 19:20:52.749, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:52.749, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:52.749, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:52.749, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:52.749, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:53.000, 71.11 W, 0 %, 73779 MiB
2025/05/13 19:20:53.000, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:53.000, 63.05 W, 0 %, 17 MiB
2025/05/13 19:20:53.000, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:53.000, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:53.000, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:53.000, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:53.000, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:53.250, 71.11 W, 0 %, 73779 MiB
2025/05/13 19:20:53.250, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:53.250, 62.72 W, 0 %, 17 MiB
2025/05/13 19:20:53.250, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:53.250, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:53.250, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:53.250, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:53.250, 62.91 W, 0 %, 17 MiB
2025/05/13 19:20:53.500, 71.11 W, 0 %, 73779 MiB
2025/05/13 19:20:53.501, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:53.501, 62.72 W, 0 %, 17 MiB
2025/05/13 19:20:53.501, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:53.501, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:53.501, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:53.501, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:53.501, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:53.751, 71.11 W, 0 %, 73779 MiB
2025/05/13 19:20:53.751, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:53.751, 63.05 W, 0 %, 17 MiB
2025/05/13 19:20:53.751, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:53.751, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:53.751, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:53.751, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:53.751, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:54.001, 71.11 W, 0 %, 73779 MiB
2025/05/13 19:20:54.001, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:54.001, 63.05 W, 0 %, 17 MiB
2025/05/13 19:20:54.001, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:54.002, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:54.002, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:54.002, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:54.002, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:54.252, 71.11 W, 0 %, 73779 MiB
2025/05/13 19:20:54.252, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:54.252, 62.72 W, 0 %, 17 MiB
2025/05/13 19:20:54.252, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:54.252, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:54.252, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:54.252, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:54.252, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:54.502, 70.83 W, 0 %, 73779 MiB
2025/05/13 19:20:54.502, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:54.502, 62.72 W, 0 %, 17 MiB
2025/05/13 19:20:54.502, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:54.502, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:54.503, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:54.503, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:54.503, 62.91 W, 0 %, 17 MiB
2025/05/13 19:20:54.753, 71.11 W, 0 %, 73779 MiB
2025/05/13 19:20:54.753, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:54.753, 62.72 W, 0 %, 17 MiB
2025/05/13 19:20:54.753, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:54.753, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:54.753, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:54.753, 64.00 W, 0 %, 17 MiB
2025/05/13 19:20:54.753, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:55.003, 70.83 W, 0 %, 73779 MiB
2025/05/13 19:20:55.003, 59.64 W, 0 %, 17 MiB
2025/05/13 19:20:55.003, 62.72 W, 0 %, 17 MiB
2025/05/13 19:20:55.003, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:55.003, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:55.003, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:55.003, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:55.003, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:55.254, 71.11 W, 0 %, 73779 MiB
2025/05/13 19:20:55.254, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:55.254, 63.05 W, 0 %, 17 MiB
2025/05/13 19:20:55.254, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:55.254, 58.56 W, 0 %, 17 MiB
2025/05/13 19:20:55.254, 61.31 W, 0 %, 17 MiB
2025/05/13 19:20:55.254, 64.33 W, 0 %, 17 MiB
2025/05/13 19:20:55.254, 62.58 W, 0 %, 17 MiB
2025/05/13 19:20:55.504, 70.83 W, 0 %, 73779 MiB
2025/05/13 19:20:55.504, 59.58 W, 0 %, 17 MiB
2025/05/13 19:20:55.504, 63.05 W, 0 %, 17 MiB
2025/05/13 19:20:55.504, 64.60 W, 0 %, 17 MiB
2025/05/13 19:20:55.504, 58.56 W, 0 %, 17 MiB
