timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 03:03:51.623, 68.68 W, 0 %, 73958 MiB
2025/05/18 03:03:51.631, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:03:51.637, 69.36 W, 0 %, 73951 MiB
2025/05/18 03:03:51.643, 68.72 W, 0 %, 73983 MiB
2025/05/18 03:03:51.650, 61.32 W, 0 %, 17 MiB
2025/05/18 03:03:51.658, 62.59 W, 0 %, 17 MiB
2025/05/18 03:03:51.666, 63.26 W, 0 %, 17 MiB
2025/05/18 03:03:51.675, 61.12 W, 0 %, 17 MiB
2025/05/18 03:03:51.935, 68.48 W, 0 %, 73958 MiB
2025/05/18 03:03:51.935, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:03:51.935, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:03:51.935, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:03:51.936, 61.26 W, 0 %, 17 MiB
2025/05/18 03:03:51.936, 62.59 W, 0 %, 17 MiB
2025/05/18 03:03:51.936, 63.26 W, 0 %, 17 MiB
2025/05/18 03:03:51.936, 61.18 W, 0 %, 17 MiB
2025/05/18 03:03:52.186, 68.41 W, 0 %, 73958 MiB
2025/05/18 03:03:52.186, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:03:52.186, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:03:52.186, 68.40 W, 0 %, 73983 MiB
2025/05/18 03:03:52.186, 61.26 W, 0 %, 17 MiB
2025/05/18 03:03:52.186, 62.59 W, 0 %, 17 MiB
2025/05/18 03:03:52.186, 63.26 W, 0 %, 17 MiB
2025/05/18 03:03:52.186, 61.18 W, 0 %, 17 MiB
2025/05/18 03:03:52.436, 68.08 W, 0 %, 73958 MiB
2025/05/18 03:03:52.436, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:03:52.436, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:03:52.436, 68.40 W, 0 %, 73983 MiB
2025/05/18 03:03:52.436, 61.26 W, 0 %, 17 MiB
2025/05/18 03:03:52.436, 62.92 W, 0 %, 17 MiB
2025/05/18 03:03:52.436, 63.26 W, 0 %, 17 MiB
2025/05/18 03:03:52.436, 61.12 W, 0 %, 17 MiB
2025/05/18 03:03:52.687, 68.41 W, 0 %, 73958 MiB
2025/05/18 03:03:52.687, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:03:52.687, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:03:52.687, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:03:52.687, 61.26 W, 0 %, 17 MiB
2025/05/18 03:03:52.687, 62.59 W, 0 %, 17 MiB
2025/05/18 03:03:52.687, 63.26 W, 0 %, 17 MiB
2025/05/18 03:03:52.687, 61.18 W, 0 %, 17 MiB
2025/05/18 03:03:52.937, 68.48 W, 0 %, 73958 MiB
2025/05/18 03:03:52.937, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:03:52.937, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:03:52.937, 68.40 W, 0 %, 73983 MiB
2025/05/18 03:03:52.937, 61.32 W, 0 %, 17 MiB
2025/05/18 03:03:52.937, 62.59 W, 0 %, 17 MiB
2025/05/18 03:03:52.937, 63.26 W, 0 %, 17 MiB
2025/05/18 03:03:52.937, 61.18 W, 0 %, 17 MiB
2025/05/18 03:03:53.188, 68.48 W, 0 %, 73958 MiB
2025/05/18 03:03:53.671, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:03:53.671, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:03:53.671, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:03:53.671, 61.26 W, 0 %, 17 MiB
2025/05/18 03:03:53.671, 62.59 W, 0 %, 17 MiB
2025/05/18 03:03:53.671, 63.26 W, 0 %, 17 MiB
2025/05/18 03:03:53.671, 61.12 W, 0 %, 17 MiB
2025/05/18 03:03:53.921, 83.65 W, 0 %, 73942 MiB
2025/05/18 03:03:53.921, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:03:53.922, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:03:53.922, 68.40 W, 0 %, 73983 MiB
2025/05/18 03:03:53.922, 61.26 W, 0 %, 17 MiB
2025/05/18 03:03:53.923, 62.59 W, 0 %, 17 MiB
2025/05/18 03:03:53.923, 63.26 W, 0 %, 17 MiB
2025/05/18 03:03:53.924, 61.12 W, 0 %, 17 MiB
2025/05/18 03:03:54.174, 87.33 W, 0 %, 73955 MiB
2025/05/18 03:03:54.174, 69.97 W, 0 %, 73951 MiB
2025/05/18 03:03:54.174, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:03:54.174, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:03:54.174, 61.26 W, 0 %, 17 MiB
2025/05/18 03:03:54.174, 62.59 W, 0 %, 17 MiB
2025/05/18 03:03:54.174, 63.59 W, 0 %, 17 MiB
2025/05/18 03:03:54.174, 61.12 W, 0 %, 17 MiB
2025/05/18 03:03:54.424, 83.14 W, 2 %, 73955 MiB
2025/05/18 03:03:54.424, 69.97 W, 0 %, 73951 MiB
2025/05/18 03:03:54.424, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:03:54.424, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:03:54.424, 61.32 W, 0 %, 17 MiB
2025/05/18 03:03:54.424, 62.59 W, 0 %, 17 MiB
2025/05/18 03:03:54.424, 63.26 W, 0 %, 17 MiB
2025/05/18 03:03:54.424, 61.18 W, 0 %, 17 MiB
2025/05/18 03:03:54.675, 83.47 W, 0 %, 73956 MiB
2025/05/18 03:03:54.675, 69.97 W, 0 %, 73951 MiB
2025/05/18 03:03:54.675, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:03:54.675, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:03:54.675, 61.26 W, 0 %, 17 MiB
2025/05/18 03:03:54.675, 62.59 W, 0 %, 17 MiB
2025/05/18 03:03:54.675, 63.26 W, 0 %, 17 MiB
2025/05/18 03:03:54.675, 61.18 W, 0 %, 17 MiB
2025/05/18 03:03:54.925, 83.06 W, 0 %, 73956 MiB
2025/05/18 03:03:54.925, 69.97 W, 0 %, 73951 MiB
2025/05/18 03:03:54.925, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:03:54.925, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:03:54.925, 61.26 W, 0 %, 17 MiB
2025/05/18 03:03:54.925, 62.59 W, 0 %, 17 MiB
2025/05/18 03:03:54.925, 63.26 W, 0 %, 17 MiB
2025/05/18 03:03:54.925, 61.12 W, 0 %, 17 MiB
2025/05/18 03:03:55.175, 83.38 W, 0 %, 73956 MiB
2025/05/18 03:03:55.175, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:03:55.175, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:03:55.176, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:03:55.176, 61.26 W, 0 %, 17 MiB
2025/05/18 03:03:55.176, 62.59 W, 0 %, 17 MiB
2025/05/18 03:03:55.176, 63.26 W, 0 %, 17 MiB
2025/05/18 03:03:55.176, 61.12 W, 0 %, 17 MiB
2025/05/18 03:03:55.426, 83.06 W, 0 %, 73956 MiB
2025/05/18 03:03:55.426, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:03:55.426, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:03:55.426, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:03:55.426, 61.26 W, 0 %, 17 MiB
2025/05/18 03:03:55.426, 62.59 W, 0 %, 17 MiB
2025/05/18 03:03:55.426, 63.26 W, 0 %, 17 MiB
2025/05/18 03:03:55.426, 61.12 W, 0 %, 17 MiB
2025/05/18 03:03:55.676, 73.64 W, 0 %, 73956 MiB
2025/05/18 03:03:55.676, 69.97 W, 0 %, 73951 MiB
2025/05/18 03:03:55.676, 69.08 W, 0 %, 73951 MiB
