timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 20:44:34.835, 91.05 W, 0 %, 73783 MiB
2025/05/13 20:44:34.841, 59.91 W, 0 %, 17 MiB
2025/05/13 20:44:34.849, 63.05 W, 0 %, 17 MiB
2025/05/13 20:44:34.856, 64.60 W, 0 %, 17 MiB
2025/05/13 20:44:34.865, 58.88 W, 0 %, 17 MiB
2025/05/13 20:44:34.872, 61.64 W, 0 %, 17 MiB
2025/05/13 20:44:34.881, 64.33 W, 0 %, 17 MiB
2025/05/13 20:44:34.888, 62.91 W, 0 %, 17 MiB
2025/05/13 20:44:35.147, 90.17 W, 0 %, 73783 MiB
2025/05/13 20:44:35.147, 59.58 W, 0 %, 17 MiB
2025/05/13 20:44:35.147, 63.05 W, 0 %, 17 MiB
2025/05/13 20:44:35.147, 64.60 W, 0 %, 17 MiB
2025/05/13 20:44:35.147, 58.56 W, 0 %, 17 MiB
2025/05/13 20:44:35.147, 61.64 W, 0 %, 17 MiB
2025/05/13 20:44:35.147, 64.33 W, 0 %, 17 MiB
2025/05/13 20:44:35.147, 62.91 W, 0 %, 17 MiB
2025/05/13 20:44:35.397, 89.83 W, 0 %, 73783 MiB
2025/05/13 20:44:35.397, 59.58 W, 0 %, 17 MiB
2025/05/13 20:44:35.397, 63.05 W, 0 %, 17 MiB
2025/05/13 20:44:35.397, 64.60 W, 0 %, 17 MiB
2025/05/13 20:44:35.397, 58.56 W, 0 %, 17 MiB
2025/05/13 20:44:35.397, 61.64 W, 0 %, 17 MiB
2025/05/13 20:44:35.398, 64.33 W, 0 %, 17 MiB
2025/05/13 20:44:35.398, 62.91 W, 0 %, 17 MiB
2025/05/13 20:44:35.648, 89.51 W, 0 %, 73783 MiB
2025/05/13 20:44:35.648, 59.58 W, 0 %, 17 MiB
2025/05/13 20:44:35.648, 63.05 W, 0 %, 17 MiB
2025/05/13 20:44:35.648, 64.60 W, 0 %, 17 MiB
2025/05/13 20:44:35.648, 58.88 W, 0 %, 17 MiB
2025/05/13 20:44:35.648, 61.31 W, 0 %, 17 MiB
2025/05/13 20:44:35.648, 64.33 W, 0 %, 17 MiB
2025/05/13 20:44:35.648, 62.91 W, 0 %, 17 MiB
2025/05/13 20:44:35.898, 89.83 W, 0 %, 73783 MiB
2025/05/13 20:44:35.898, 59.58 W, 0 %, 17 MiB
2025/05/13 20:44:35.898, 63.05 W, 0 %, 17 MiB
2025/05/13 20:44:35.898, 64.60 W, 0 %, 17 MiB
2025/05/13 20:44:35.898, 58.56 W, 0 %, 17 MiB
2025/05/13 20:44:35.899, 61.31 W, 0 %, 17 MiB
2025/05/13 20:44:35.899, 64.33 W, 0 %, 17 MiB
2025/05/13 20:44:35.899, 62.91 W, 0 %, 17 MiB
2025/05/13 20:44:36.149, 77.55 W, 0 %, 73783 MiB
2025/05/13 20:44:36.149, 59.58 W, 0 %, 17 MiB
2025/05/13 20:44:36.149, 63.05 W, 0 %, 17 MiB
2025/05/13 20:44:36.149, 64.60 W, 0 %, 17 MiB
2025/05/13 20:44:36.149, 58.56 W, 0 %, 17 MiB
2025/05/13 20:44:36.149, 61.64 W, 0 %, 17 MiB
2025/05/13 20:44:36.149, 64.33 W, 0 %, 17 MiB
2025/05/13 20:44:36.149, 62.91 W, 0 %, 17 MiB
2025/05/13 20:44:36.399, 73.26 W, 0 %, 73783 MiB
2025/05/13 20:44:36.399, 59.58 W, 0 %, 17 MiB
2025/05/13 20:44:36.399, 63.05 W, 0 %, 17 MiB
2025/05/13 20:44:36.399, 64.60 W, 0 %, 17 MiB
2025/05/13 20:44:36.399, 58.56 W, 0 %, 17 MiB
2025/05/13 20:44:36.399, 61.31 W, 0 %, 17 MiB
2025/05/13 20:44:36.400, 64.33 W, 0 %, 17 MiB
2025/05/13 20:44:36.400, 62.91 W, 0 %, 17 MiB
2025/05/13 20:44:36.650, 72.98 W, 0 %, 73783 MiB
2025/05/13 20:44:36.650, 59.58 W, 0 %, 17 MiB
2025/05/13 20:44:36.650, 63.05 W, 0 %, 17 MiB
2025/05/13 20:44:36.650, 64.60 W, 0 %, 17 MiB
2025/05/13 20:44:36.650, 58.56 W, 0 %, 17 MiB
2025/05/13 20:44:36.650, 61.64 W, 0 %, 17 MiB
2025/05/13 20:44:36.650, 64.33 W, 0 %, 17 MiB
2025/05/13 20:44:36.650, 62.91 W, 0 %, 17 MiB
2025/05/13 20:44:36.900, 72.98 W, 0 %, 73783 MiB
2025/05/13 20:44:36.900, 59.58 W, 0 %, 17 MiB
2025/05/13 20:44:36.900, 63.05 W, 0 %, 17 MiB
2025/05/13 20:44:36.900, 64.93 W, 0 %, 17 MiB
2025/05/13 20:44:36.900, 58.56 W, 0 %, 17 MiB
2025/05/13 20:44:36.900, 61.64 W, 0 %, 17 MiB
2025/05/13 20:44:36.900, 64.33 W, 0 %, 17 MiB
2025/05/13 20:44:36.901, 62.91 W, 0 %, 17 MiB
2025/05/13 20:44:37.151, 72.98 W, 0 %, 73783 MiB
2025/05/13 20:44:37.151, 59.64 W, 0 %, 17 MiB
2025/05/13 20:44:37.151, 63.11 W, 0 %, 17 MiB
2025/05/13 20:44:37.151, 64.60 W, 0 %, 17 MiB
2025/05/13 20:44:37.151, 58.56 W, 0 %, 17 MiB
2025/05/13 20:44:37.151, 61.64 W, 0 %, 17 MiB
2025/05/13 20:44:37.151, 64.33 W, 0 %, 17 MiB
2025/05/13 20:44:37.151, 62.91 W, 0 %, 17 MiB
2025/05/13 20:44:37.401, 72.98 W, 0 %, 73783 MiB
2025/05/13 20:44:37.401, 59.91 W, 0 %, 17 MiB
2025/05/13 20:44:37.401, 63.11 W, 0 %, 17 MiB
2025/05/13 20:44:37.401, 64.60 W, 0 %, 17 MiB
2025/05/13 20:44:37.401, 58.56 W, 0 %, 17 MiB
2025/05/13 20:44:37.401, 61.64 W, 0 %, 17 MiB
2025/05/13 20:44:37.401, 64.33 W, 0 %, 17 MiB
2025/05/13 20:44:37.402, 62.91 W, 0 %, 17 MiB
2025/05/13 20:44:37.652, 72.65 W, 0 %, 73783 MiB
2025/05/13 20:44:37.652, 59.58 W, 0 %, 17 MiB
2025/05/13 20:44:37.652, 63.05 W, 0 %, 17 MiB
2025/05/13 20:44:37.652, 64.60 W, 0 %, 17 MiB
2025/05/13 20:44:37.652, 58.88 W, 0 %, 17 MiB
2025/05/13 20:44:37.652, 61.64 W, 0 %, 17 MiB
2025/05/13 20:44:37.652, 64.33 W, 0 %, 17 MiB
2025/05/13 20:44:37.652, 62.91 W, 0 %, 17 MiB
2025/05/13 20:44:37.902, 72.65 W, 0 %, 73783 MiB
2025/05/13 20:44:37.902, 59.58 W, 0 %, 17 MiB
2025/05/13 20:44:37.902, 63.05 W, 0 %, 17 MiB
2025/05/13 20:44:37.902, 64.60 W, 0 %, 17 MiB
2025/05/13 20:44:37.902, 58.56 W, 0 %, 17 MiB
2025/05/13 20:44:37.902, 61.64 W, 0 %, 17 MiB
2025/05/13 20:44:37.903, 64.33 W, 0 %, 17 MiB
