timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 02:01:16.115, 68.75 W, 0 %, 73955 MiB
2025/05/18 02:01:16.123, 69.64 W, 0 %, 73951 MiB
2025/05/18 02:01:16.129, 69.08 W, 0 %, 73951 MiB
2025/05/18 02:01:16.135, 68.72 W, 0 %, 73983 MiB
2025/05/18 02:01:16.141, 61.26 W, 0 %, 17 MiB
2025/05/18 02:01:16.149, 62.59 W, 0 %, 17 MiB
2025/05/18 02:01:16.158, 63.26 W, 0 %, 17 MiB
2025/05/18 02:01:16.167, 61.18 W, 0 %, 17 MiB
2025/05/18 02:01:16.428, 68.48 W, 0 %, 73955 MiB
2025/05/18 02:01:16.429, 69.64 W, 0 %, 73951 MiB
2025/05/18 02:01:16.429, 69.08 W, 0 %, 73951 MiB
2025/05/18 02:01:16.429, 68.40 W, 0 %, 73983 MiB
2025/05/18 02:01:16.429, 61.26 W, 0 %, 17 MiB
2025/05/18 02:01:16.429, 62.59 W, 0 %, 17 MiB
2025/05/18 02:01:16.429, 63.26 W, 0 %, 17 MiB
2025/05/18 02:01:16.429, 61.18 W, 0 %, 17 MiB
2025/05/18 02:01:16.679, 68.48 W, 0 %, 73955 MiB
2025/05/18 02:01:16.679, 69.97 W, 0 %, 73951 MiB
2025/05/18 02:01:16.679, 69.08 W, 0 %, 73951 MiB
2025/05/18 02:01:16.679, 68.40 W, 0 %, 73983 MiB
2025/05/18 02:01:16.679, 61.26 W, 0 %, 17 MiB
2025/05/18 02:01:16.679, 62.59 W, 0 %, 17 MiB
2025/05/18 02:01:16.680, 63.26 W, 0 %, 17 MiB
2025/05/18 02:01:16.680, 61.18 W, 0 %, 17 MiB
2025/05/18 02:01:16.930, 68.41 W, 0 %, 73955 MiB
2025/05/18 02:01:16.930, 69.97 W, 0 %, 73951 MiB
2025/05/18 02:01:16.930, 69.15 W, 0 %, 73951 MiB
2025/05/18 02:01:16.930, 68.72 W, 0 %, 73983 MiB
2025/05/18 02:01:16.930, 61.26 W, 0 %, 17 MiB
2025/05/18 02:01:16.930, 62.59 W, 0 %, 17 MiB
2025/05/18 02:01:16.930, 63.26 W, 0 %, 17 MiB
2025/05/18 02:01:16.930, 61.18 W, 0 %, 17 MiB
2025/05/18 02:01:17.180, 68.48 W, 0 %, 73955 MiB
2025/05/18 02:01:17.180, 69.97 W, 0 %, 73951 MiB
2025/05/18 02:01:17.180, 69.08 W, 0 %, 73951 MiB
2025/05/18 02:01:17.180, 68.72 W, 0 %, 73983 MiB
2025/05/18 02:01:17.180, 61.26 W, 0 %, 17 MiB
2025/05/18 02:01:17.180, 62.59 W, 0 %, 17 MiB
2025/05/18 02:01:17.180, 63.26 W, 0 %, 17 MiB
2025/05/18 02:01:17.180, 61.18 W, 0 %, 17 MiB
2025/05/18 02:01:17.430, 68.15 W, 0 %, 73955 MiB
2025/05/18 02:01:17.431, 69.97 W, 0 %, 73951 MiB
2025/05/18 02:01:17.431, 69.08 W, 0 %, 73951 MiB
2025/05/18 02:01:17.431, 68.72 W, 0 %, 73983 MiB
2025/05/18 02:01:17.431, 61.26 W, 0 %, 17 MiB
2025/05/18 02:01:17.431, 62.59 W, 0 %, 17 MiB
2025/05/18 02:01:17.431, 63.26 W, 0 %, 17 MiB
2025/05/18 02:01:17.431, 61.18 W, 0 %, 17 MiB
2025/05/18 02:01:17.681, 68.08 W, 0 %, 73955 MiB
2025/05/18 02:01:17.681, 69.64 W, 0 %, 73951 MiB
2025/05/18 02:01:17.681, 69.15 W, 0 %, 73951 MiB
2025/05/18 02:01:17.681, 68.72 W, 0 %, 73983 MiB
2025/05/18 02:01:17.681, 61.26 W, 0 %, 17 MiB
2025/05/18 02:01:17.681, 62.59 W, 0 %, 17 MiB
2025/05/18 02:01:17.681, 63.26 W, 0 %, 17 MiB
2025/05/18 02:01:17.681, 61.18 W, 0 %, 17 MiB
2025/05/18 02:01:17.931, 68.15 W, 0 %, 73955 MiB
2025/05/18 02:01:17.931, 69.64 W, 0 %, 73951 MiB
2025/05/18 02:01:17.932, 69.08 W, 0 %, 73951 MiB
2025/05/18 02:01:17.932, 68.40 W, 0 %, 73983 MiB
2025/05/18 02:01:17.932, 61.26 W, 0 %, 17 MiB
2025/05/18 02:01:17.932, 62.59 W, 0 %, 17 MiB
2025/05/18 02:01:17.932, 63.26 W, 0 %, 17 MiB
2025/05/18 02:01:17.932, 61.12 W, 0 %, 17 MiB
2025/05/18 02:01:18.182, 68.15 W, 0 %, 73955 MiB
2025/05/18 02:01:18.182, 69.64 W, 0 %, 73951 MiB
2025/05/18 02:01:18.182, 69.08 W, 0 %, 73951 MiB
2025/05/18 02:01:18.182, 68.72 W, 0 %, 73983 MiB
2025/05/18 02:01:18.182, 61.26 W, 0 %, 17 MiB
2025/05/18 02:01:18.182, 62.59 W, 0 %, 17 MiB
2025/05/18 02:01:18.182, 63.26 W, 0 %, 17 MiB
2025/05/18 02:01:18.182, 61.18 W, 0 %, 17 MiB
2025/05/18 02:01:18.432, 68.08 W, 0 %, 73955 MiB
