timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 19:31:19.220, 90.17 W, 0 %, 73780 MiB
2025/05/13 19:31:19.225, 59.58 W, 0 %, 17 MiB
2025/05/13 19:31:19.233, 63.05 W, 0 %, 17 MiB
2025/05/13 19:31:19.241, 64.60 W, 0 %, 17 MiB
2025/05/13 19:31:19.249, 58.49 W, 0 %, 17 MiB
2025/05/13 19:31:19.257, 61.31 W, 0 %, 17 MiB
2025/05/13 19:31:19.267, 64.33 W, 0 %, 17 MiB
2025/05/13 19:31:19.275, 62.91 W, 0 %, 17 MiB
2025/05/13 19:31:19.532, 90.17 W, 0 %, 73780 MiB
2025/05/13 19:31:19.533, 59.58 W, 0 %, 17 MiB
2025/05/13 19:31:19.533, 62.72 W, 0 %, 17 MiB
2025/05/13 19:31:19.533, 64.60 W, 0 %, 17 MiB
2025/05/13 19:31:19.533, 58.56 W, 0 %, 17 MiB
2025/05/13 19:31:19.533, 61.31 W, 0 %, 17 MiB
2025/05/13 19:31:19.533, 64.33 W, 0 %, 17 MiB
2025/05/13 19:31:19.533, 62.58 W, 0 %, 17 MiB
2025/05/13 19:31:19.783, 89.83 W, 0 %, 73780 MiB
2025/05/13 19:31:19.783, 59.58 W, 0 %, 17 MiB
2025/05/13 19:31:19.783, 62.72 W, 0 %, 17 MiB
2025/05/13 19:31:19.783, 64.60 W, 0 %, 17 MiB
2025/05/13 19:31:19.783, 58.56 W, 0 %, 17 MiB
2025/05/13 19:31:19.783, 61.31 W, 0 %, 17 MiB
2025/05/13 19:31:19.783, 64.33 W, 0 %, 17 MiB
2025/05/13 19:31:19.783, 62.58 W, 0 %, 17 MiB
2025/05/13 19:31:20.033, 89.51 W, 0 %, 73780 MiB
2025/05/13 19:31:20.033, 59.58 W, 0 %, 17 MiB
2025/05/13 19:31:20.033, 62.72 W, 0 %, 17 MiB
2025/05/13 19:31:20.034, 64.60 W, 0 %, 17 MiB
2025/05/13 19:31:20.034, 58.56 W, 0 %, 17 MiB
2025/05/13 19:31:20.034, 61.31 W, 0 %, 17 MiB
2025/05/13 19:31:20.034, 64.33 W, 0 %, 17 MiB
2025/05/13 19:31:20.034, 62.58 W, 0 %, 17 MiB
2025/05/13 19:31:20.284, 89.51 W, 0 %, 73780 MiB
2025/05/13 19:31:20.284, 59.58 W, 0 %, 17 MiB
2025/05/13 19:31:20.284, 62.72 W, 0 %, 17 MiB
2025/05/13 19:31:20.284, 64.60 W, 0 %, 17 MiB
2025/05/13 19:31:20.284, 58.56 W, 0 %, 17 MiB
2025/05/13 19:31:20.284, 61.31 W, 0 %, 17 MiB
2025/05/13 19:31:20.284, 64.00 W, 0 %, 17 MiB
2025/05/13 19:31:20.284, 62.91 W, 0 %, 17 MiB
2025/05/13 19:31:20.534, 73.58 W, 0 %, 73780 MiB
2025/05/13 19:31:20.534, 59.58 W, 0 %, 17 MiB
2025/05/13 19:31:20.534, 62.72 W, 0 %, 17 MiB
2025/05/13 19:31:20.534, 64.60 W, 0 %, 17 MiB
2025/05/13 19:31:20.534, 58.56 W, 0 %, 17 MiB
2025/05/13 19:31:20.534, 61.31 W, 0 %, 17 MiB
2025/05/13 19:31:20.534, 64.33 W, 0 %, 17 MiB
2025/05/13 19:31:20.535, 62.58 W, 0 %, 17 MiB
2025/05/13 19:31:20.785, 72.98 W, 0 %, 73780 MiB
2025/05/13 19:31:20.785, 59.58 W, 0 %, 17 MiB
2025/05/13 19:31:20.785, 62.72 W, 0 %, 17 MiB
2025/05/13 19:31:20.785, 64.60 W, 0 %, 17 MiB
2025/05/13 19:31:20.785, 58.56 W, 0 %, 17 MiB
2025/05/13 19:31:20.785, 61.31 W, 0 %, 17 MiB
2025/05/13 19:31:20.785, 64.33 W, 0 %, 17 MiB
2025/05/13 19:31:20.785, 62.58 W, 0 %, 17 MiB
2025/05/13 19:31:21.035, 72.65 W, 0 %, 73780 MiB
2025/05/13 19:31:21.035, 59.58 W, 0 %, 17 MiB
2025/05/13 19:31:21.035, 62.72 W, 0 %, 17 MiB
2025/05/13 19:31:21.035, 64.60 W, 0 %, 17 MiB
2025/05/13 19:31:21.035, 58.56 W, 0 %, 17 MiB
2025/05/13 19:31:21.035, 61.31 W, 0 %, 17 MiB
2025/05/13 19:31:21.035, 64.33 W, 0 %, 17 MiB
2025/05/13 19:31:21.035, 62.58 W, 0 %, 17 MiB
2025/05/13 19:31:21.286, 72.65 W, 0 %, 73780 MiB
2025/05/13 19:31:21.286, 59.58 W, 0 %, 17 MiB
2025/05/13 19:31:21.286, 62.72 W, 0 %, 17 MiB
2025/05/13 19:31:21.286, 64.60 W, 0 %, 17 MiB
2025/05/13 19:31:21.286, 58.56 W, 0 %, 17 MiB
2025/05/13 19:31:21.286, 61.31 W, 0 %, 17 MiB
2025/05/13 19:31:21.286, 64.33 W, 0 %, 17 MiB
2025/05/13 19:31:21.286, 62.58 W, 0 %, 17 MiB
2025/05/13 19:31:21.536, 72.38 W, 0 %, 73780 MiB
2025/05/13 19:31:21.536, 59.64 W, 0 %, 17 MiB
2025/05/13 19:31:21.536, 62.79 W, 0 %, 17 MiB
2025/05/13 19:31:21.536, 64.60 W, 0 %, 17 MiB
2025/05/13 19:31:21.536, 58.56 W, 0 %, 17 MiB
2025/05/13 19:31:21.536, 61.31 W, 0 %, 17 MiB
2025/05/13 19:31:21.536, 64.33 W, 0 %, 17 MiB
2025/05/13 19:31:21.536, 62.58 W, 0 %, 17 MiB
2025/05/13 19:31:21.787, 72.38 W, 0 %, 73780 MiB
2025/05/13 19:31:21.787, 59.58 W, 0 %, 17 MiB
2025/05/13 19:31:21.787, 62.72 W, 0 %, 17 MiB
2025/05/13 19:31:21.787, 64.60 W, 0 %, 17 MiB
2025/05/13 19:31:21.787, 58.56 W, 0 %, 17 MiB
2025/05/13 19:31:21.787, 61.31 W, 0 %, 17 MiB
2025/05/13 19:31:21.787, 64.33 W, 0 %, 17 MiB
2025/05/13 19:31:21.787, 62.58 W, 0 %, 17 MiB
2025/05/13 19:31:22.037, 72.38 W, 0 %, 73780 MiB
2025/05/13 19:31:22.037, 59.58 W, 0 %, 17 MiB
2025/05/13 19:31:22.037, 62.72 W, 0 %, 17 MiB
2025/05/13 19:31:22.037, 64.60 W, 0 %, 17 MiB
2025/05/13 19:31:22.037, 58.56 W, 0 %, 17 MiB
2025/05/13 19:31:22.037, 61.31 W, 0 %, 17 MiB
2025/05/13 19:31:22.037, 64.33 W, 0 %, 17 MiB
2025/05/13 19:31:22.037, 62.58 W, 0 %, 17 MiB
2025/05/13 19:31:22.287, 72.38 W, 0 %, 73780 MiB
2025/05/13 19:31:22.288, 59.58 W, 0 %, 17 MiB
2025/05/13 19:31:22.288, 63.05 W, 0 %, 17 MiB
2025/05/13 19:31:22.288, 64.60 W, 0 %, 17 MiB
2025/05/13 19:31:22.288, 58.56 W, 0 %, 17 MiB
2025/05/13 19:31:22.288, 61.31 W, 0 %, 17 MiB
2025/05/13 19:31:22.288, 64.33 W, 0 %, 17 MiB
2025/05/13 19:31:22.288, 62.58 W, 0 %, 17 MiB
2025/05/13 19:31:22.538, 72.65 W, 0 %, 73780 MiB
2025/05/13 19:31:22.538, 59.58 W, 0 %, 17 MiB
2025/05/13 19:31:22.538, 62.72 W, 0 %, 17 MiB
2025/05/13 19:31:22.538, 64.60 W, 0 %, 17 MiB
