timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 19:00:07.764, 69.90 W, 0 %, 73778 MiB
2025/05/13 19:00:07.770, 59.58 W, 0 %, 17 MiB
2025/05/13 19:00:07.779, 62.72 W, 0 %, 17 MiB
2025/05/13 19:00:07.788, 64.60 W, 0 %, 17 MiB
2025/05/13 19:00:07.795, 58.56 W, 0 %, 17 MiB
2025/05/13 19:00:07.803, 61.31 W, 0 %, 17 MiB
2025/05/13 19:00:07.811, 64.33 W, 0 %, 17 MiB
2025/05/13 19:00:07.819, 62.58 W, 0 %, 17 MiB
2025/05/13 19:00:08.077, 69.90 W, 0 %, 73778 MiB
2025/05/13 19:00:08.077, 59.58 W, 0 %, 17 MiB
2025/05/13 19:00:08.077, 62.72 W, 0 %, 17 MiB
2025/05/13 19:00:08.077, 64.60 W, 0 %, 17 MiB
2025/05/13 19:00:08.077, 58.56 W, 0 %, 17 MiB
2025/05/13 19:00:08.077, 61.31 W, 0 %, 17 MiB
2025/05/13 19:00:08.077, 64.33 W, 0 %, 17 MiB
2025/05/13 19:00:08.077, 62.58 W, 0 %, 17 MiB
2025/05/13 19:00:08.327, 69.90 W, 0 %, 73778 MiB
2025/05/13 19:00:08.327, 59.58 W, 0 %, 17 MiB
2025/05/13 19:00:08.327, 62.79 W, 0 %, 17 MiB
2025/05/13 19:00:08.327, 64.60 W, 0 %, 17 MiB
2025/05/13 19:00:08.328, 58.56 W, 0 %, 17 MiB
2025/05/13 19:00:08.328, 61.31 W, 0 %, 17 MiB
2025/05/13 19:00:08.328, 64.33 W, 0 %, 17 MiB
2025/05/13 19:00:08.328, 62.91 W, 0 %, 17 MiB
2025/05/13 19:00:08.578, 69.57 W, 0 %, 73778 MiB
2025/05/13 19:00:08.578, 59.58 W, 0 %, 17 MiB
2025/05/13 19:00:08.578, 62.79 W, 0 %, 17 MiB
2025/05/13 19:00:08.578, 64.60 W, 0 %, 17 MiB
2025/05/13 19:00:08.578, 58.56 W, 0 %, 17 MiB
2025/05/13 19:00:08.578, 61.31 W, 0 %, 17 MiB
2025/05/13 19:00:08.578, 64.33 W, 0 %, 17 MiB
2025/05/13 19:00:08.578, 62.58 W, 0 %, 17 MiB
2025/05/13 19:00:08.828, 69.90 W, 0 %, 73778 MiB
2025/05/13 19:00:08.828, 59.58 W, 0 %, 17 MiB
2025/05/13 19:00:08.828, 62.72 W, 0 %, 17 MiB
2025/05/13 19:00:08.828, 64.60 W, 0 %, 17 MiB
2025/05/13 19:00:08.829, 58.56 W, 0 %, 17 MiB
2025/05/13 19:00:08.829, 61.31 W, 0 %, 17 MiB
2025/05/13 19:00:08.829, 64.00 W, 0 %, 17 MiB
2025/05/13 19:00:08.829, 62.91 W, 0 %, 17 MiB
2025/05/13 19:00:09.079, 69.90 W, 0 %, 73778 MiB
2025/05/13 19:00:09.079, 59.58 W, 0 %, 17 MiB
2025/05/13 19:00:09.079, 62.72 W, 0 %, 17 MiB
2025/05/13 19:00:09.079, 64.60 W, 0 %, 17 MiB
2025/05/13 19:00:09.079, 58.56 W, 0 %, 17 MiB
2025/05/13 19:00:09.079, 61.31 W, 0 %, 17 MiB
2025/05/13 19:00:09.079, 64.33 W, 0 %, 17 MiB
2025/05/13 19:00:09.079, 62.91 W, 0 %, 17 MiB
2025/05/13 19:00:09.329, 69.90 W, 0 %, 73778 MiB
2025/05/13 19:00:09.329, 59.58 W, 0 %, 17 MiB
2025/05/13 19:00:09.329, 62.72 W, 0 %, 17 MiB
2025/05/13 19:00:09.329, 64.60 W, 0 %, 17 MiB
2025/05/13 19:00:09.329, 58.56 W, 0 %, 17 MiB
2025/05/13 19:00:09.329, 61.31 W, 0 %, 17 MiB
2025/05/13 19:00:09.329, 64.33 W, 0 %, 17 MiB
2025/05/13 19:00:09.329, 62.58 W, 0 %, 17 MiB
2025/05/13 19:00:09.580, 69.57 W, 0 %, 73778 MiB
2025/05/13 19:00:09.580, 59.58 W, 0 %, 17 MiB
2025/05/13 19:00:09.580, 62.72 W, 0 %, 17 MiB
2025/05/13 19:00:09.580, 64.60 W, 0 %, 17 MiB
2025/05/13 19:00:09.580, 58.56 W, 0 %, 17 MiB
2025/05/13 19:00:09.580, 61.31 W, 0 %, 17 MiB
2025/05/13 19:00:09.580, 64.33 W, 0 %, 17 MiB
2025/05/13 19:00:09.580, 62.58 W, 0 %, 17 MiB
2025/05/13 19:00:09.830, 69.57 W, 0 %, 73778 MiB
2025/05/13 19:00:09.830, 59.58 W, 0 %, 17 MiB
2025/05/13 19:00:09.830, 62.79 W, 0 %, 17 MiB
2025/05/13 19:00:09.830, 64.60 W, 0 %, 17 MiB
2025/05/13 19:00:09.830, 58.56 W, 0 %, 17 MiB
2025/05/13 19:00:09.830, 61.31 W, 0 %, 17 MiB
2025/05/13 19:00:09.830, 64.33 W, 0 %, 17 MiB
2025/05/13 19:00:09.830, 62.91 W, 0 %, 17 MiB
2025/05/13 19:00:10.081, 69.57 W, 0 %, 73778 MiB
2025/05/13 19:00:10.081, 59.58 W, 0 %, 17 MiB
2025/05/13 19:00:10.081, 62.79 W, 0 %, 17 MiB
2025/05/13 19:00:10.081, 64.60 W, 0 %, 17 MiB
2025/05/13 19:00:10.081, 58.56 W, 0 %, 17 MiB
2025/05/13 19:00:10.081, 61.31 W, 0 %, 17 MiB
2025/05/13 19:00:10.081, 64.33 W, 0 %, 17 MiB
2025/05/13 19:00:10.081, 62.91 W, 0 %, 17 MiB
2025/05/13 19:00:10.331, 69.57 W, 0 %, 73778 MiB
2025/05/13 19:00:10.331, 59.58 W, 0 %, 17 MiB
2025/05/13 19:00:10.331, 62.72 W, 0 %, 17 MiB
