timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/15 06:29:08.764, 91.28 W, 0 %, 73780 MiB
2025/05/15 06:29:08.770, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:08.778, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:08.786, 61.25 W, 0 %, 17 MiB
2025/05/15 06:29:08.794, 56.85 W, 0 %, 17 MiB
2025/05/15 06:29:08.802, 57.88 W, 0 %, 17 MiB
2025/05/15 06:29:08.810, 61.85 W, 0 %, 17 MiB
2025/05/15 06:29:08.817, 62.66 W, 0 %, 17 MiB
2025/05/15 06:29:09.076, 90.68 W, 0 %, 73780 MiB
2025/05/15 06:29:09.076, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:09.076, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:09.076, 61.25 W, 0 %, 17 MiB
2025/05/15 06:29:09.076, 56.85 W, 0 %, 17 MiB
2025/05/15 06:29:09.076, 57.88 W, 0 %, 17 MiB
2025/05/15 06:29:09.076, 61.85 W, 0 %, 17 MiB
2025/05/15 06:29:09.076, 62.32 W, 0 %, 17 MiB
2025/05/15 06:29:09.326, 90.35 W, 0 %, 73780 MiB
2025/05/15 06:29:09.326, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:09.326, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:09.326, 61.25 W, 0 %, 17 MiB
2025/05/15 06:29:09.326, 56.85 W, 0 %, 17 MiB
2025/05/15 06:29:09.327, 57.88 W, 0 %, 17 MiB
2025/05/15 06:29:09.327, 61.85 W, 0 %, 17 MiB
2025/05/15 06:29:09.327, 62.66 W, 0 %, 17 MiB
2025/05/15 06:29:09.577, 90.35 W, 0 %, 73780 MiB
2025/05/15 06:29:09.577, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:09.577, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:09.577, 61.25 W, 0 %, 17 MiB
2025/05/15 06:29:09.577, 56.85 W, 0 %, 17 MiB
2025/05/15 06:29:09.577, 57.88 W, 0 %, 17 MiB
2025/05/15 06:29:09.577, 61.57 W, 0 %, 17 MiB
2025/05/15 06:29:09.577, 62.32 W, 0 %, 17 MiB
2025/05/15 06:29:09.827, 75.06 W, 0 %, 73780 MiB
2025/05/15 06:29:09.827, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:09.827, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:09.827, 61.25 W, 0 %, 17 MiB
2025/05/15 06:29:09.827, 56.85 W, 0 %, 17 MiB
2025/05/15 06:29:09.827, 57.88 W, 0 %, 17 MiB
2025/05/15 06:29:09.827, 61.85 W, 0 %, 17 MiB
2025/05/15 06:29:09.828, 62.32 W, 0 %, 17 MiB
2025/05/15 06:29:10.078, 74.72 W, 0 %, 73780 MiB
2025/05/15 06:29:10.078, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:10.078, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:10.078, 61.31 W, 0 %, 17 MiB
2025/05/15 06:29:10.078, 56.85 W, 0 %, 17 MiB
2025/05/15 06:29:10.078, 57.88 W, 0 %, 17 MiB
2025/05/15 06:29:10.078, 61.85 W, 0 %, 17 MiB
2025/05/15 06:29:10.078, 62.32 W, 0 %, 17 MiB
2025/05/15 06:29:10.328, 74.12 W, 0 %, 73780 MiB
2025/05/15 06:29:10.328, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:10.328, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:10.328, 61.25 W, 0 %, 17 MiB
2025/05/15 06:29:10.328, 56.85 W, 0 %, 17 MiB
2025/05/15 06:29:10.328, 57.88 W, 0 %, 17 MiB
2025/05/15 06:29:10.328, 61.85 W, 0 %, 17 MiB
2025/05/15 06:29:10.328, 62.66 W, 0 %, 17 MiB
2025/05/15 06:29:10.579, 74.45 W, 0 %, 73780 MiB
2025/05/15 06:29:10.579, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:10.579, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:10.579, 61.31 W, 0 %, 17 MiB
2025/05/15 06:29:10.579, 56.85 W, 0 %, 17 MiB
2025/05/15 06:29:10.579, 57.88 W, 0 %, 17 MiB
2025/05/15 06:29:10.579, 61.57 W, 0 %, 17 MiB
2025/05/15 06:29:10.579, 62.32 W, 0 %, 17 MiB
2025/05/15 06:29:10.829, 74.45 W, 0 %, 73780 MiB
2025/05/15 06:29:10.829, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:10.829, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:10.829, 61.31 W, 0 %, 17 MiB
2025/05/15 06:29:10.829, 56.85 W, 0 %, 17 MiB
2025/05/15 06:29:10.829, 57.88 W, 0 %, 17 MiB
2025/05/15 06:29:10.829, 61.85 W, 0 %, 17 MiB
2025/05/15 06:29:10.829, 62.66 W, 0 %, 17 MiB
2025/05/15 06:29:11.079, 74.45 W, 0 %, 73780 MiB
2025/05/15 06:29:11.079, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:11.079, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:11.080, 61.31 W, 0 %, 17 MiB
2025/05/15 06:29:11.080, 56.85 W, 0 %, 17 MiB
2025/05/15 06:29:11.080, 57.88 W, 0 %, 17 MiB
2025/05/15 06:29:11.080, 61.57 W, 0 %, 17 MiB
2025/05/15 06:29:11.080, 62.66 W, 0 %, 17 MiB
2025/05/15 06:29:11.330, 74.12 W, 0 %, 73780 MiB
2025/05/15 06:29:11.330, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:11.330, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:11.330, 61.31 W, 0 %, 17 MiB
2025/05/15 06:29:11.330, 56.85 W, 0 %, 17 MiB
2025/05/15 06:29:11.330, 57.88 W, 0 %, 17 MiB
2025/05/15 06:29:11.330, 61.85 W, 0 %, 17 MiB
2025/05/15 06:29:11.330, 62.32 W, 0 %, 17 MiB
2025/05/15 06:29:11.580, 74.12 W, 0 %, 73780 MiB
2025/05/15 06:29:11.581, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:11.581, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:11.581, 61.25 W, 0 %, 17 MiB
2025/05/15 06:29:11.581, 56.85 W, 0 %, 17 MiB
2025/05/15 06:29:11.581, 57.88 W, 0 %, 17 MiB
2025/05/15 06:29:11.581, 61.85 W, 0 %, 17 MiB
2025/05/15 06:29:11.581, 62.32 W, 0 %, 17 MiB
2025/05/15 06:29:11.831, 73.79 W, 0 %, 73780 MiB
2025/05/15 06:29:11.831, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:11.831, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:11.831, 61.31 W, 0 %, 17 MiB
2025/05/15 06:29:11.831, 56.85 W, 0 %, 17 MiB
2025/05/15 06:29:11.831, 57.88 W, 0 %, 17 MiB
2025/05/15 06:29:11.831, 61.85 W, 0 %, 17 MiB
2025/05/15 06:29:11.831, 62.32 W, 0 %, 17 MiB
2025/05/15 06:29:12.081, 73.79 W, 0 %, 73780 MiB
2025/05/15 06:29:12.081, 60.57 W, 0 %, 17 MiB
2025/05/15 06:29:12.081, 57.22 W, 0 %, 17 MiB
2025/05/15 06:29:12.081, 61.31 W, 0 %, 17 MiB
2025/05/15 06:29:12.081, 56.85 W, 0 %, 17 MiB
