timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 03:14:12.706, 83.65 W, 0 %, 73956 MiB
2025/05/18 03:14:12.713, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:14:12.719, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:14:12.725, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:14:12.732, 60.99 W, 0 %, 17 MiB
2025/05/18 03:14:12.741, 62.59 W, 0 %, 17 MiB
2025/05/18 03:14:12.750, 63.26 W, 0 %, 17 MiB
2025/05/18 03:14:12.758, 61.12 W, 0 %, 17 MiB
2025/05/18 03:14:13.016, 77.57 W, 0 %, 73956 MiB
2025/05/18 03:14:13.016, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:14:13.016, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:14:13.016, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:14:13.016, 61.26 W, 0 %, 17 MiB
2025/05/18 03:14:13.016, 62.59 W, 0 %, 17 MiB
2025/05/18 03:14:13.017, 62.99 W, 0 %, 17 MiB
2025/05/18 03:14:13.017, 61.12 W, 0 %, 17 MiB
2025/05/18 03:14:13.267, 68.15 W, 0 %, 73956 MiB
2025/05/18 03:14:13.267, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:14:13.267, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:14:13.267, 67.80 W, 0 %, 73983 MiB
2025/05/18 03:14:13.267, 60.93 W, 0 %, 17 MiB
2025/05/18 03:14:13.267, 62.59 W, 0 %, 17 MiB
2025/05/18 03:14:13.267, 63.26 W, 0 %, 17 MiB
2025/05/18 03:14:13.267, 61.18 W, 0 %, 17 MiB
2025/05/18 03:14:13.517, 68.08 W, 0 %, 73958 MiB
2025/05/18 03:14:13.517, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:14:13.517, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:14:13.517, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:14:13.517, 61.26 W, 0 %, 17 MiB
2025/05/18 03:14:13.517, 62.59 W, 0 %, 17 MiB
2025/05/18 03:14:13.518, 62.99 W, 0 %, 17 MiB
2025/05/18 03:14:13.518, 61.12 W, 0 %, 17 MiB
2025/05/18 03:14:13.768, 68.15 W, 1 %, 73958 MiB
2025/05/18 03:14:13.768, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:14:13.768, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:14:13.768, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:14:13.768, 60.93 W, 0 %, 17 MiB
2025/05/18 03:14:13.768, 62.59 W, 0 %, 17 MiB
2025/05/18 03:14:13.768, 63.26 W, 0 %, 17 MiB
2025/05/18 03:14:13.768, 61.12 W, 0 %, 17 MiB
2025/05/18 03:14:14.018, 68.15 W, 0 %, 73958 MiB
2025/05/18 03:14:14.018, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:14:14.018, 69.08 W, 0 %, 73951 MiB
2025/05/18 03:14:14.018, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:14:14.018, 61.32 W, 0 %, 17 MiB
2025/05/18 03:14:14.019, 62.59 W, 0 %, 17 MiB
2025/05/18 03:14:14.019, 63.26 W, 0 %, 17 MiB
2025/05/18 03:14:14.019, 61.18 W, 0 %, 17 MiB
2025/05/18 03:14:14.269, 68.15 W, 0 %, 73958 MiB
2025/05/18 03:14:14.269, 69.64 W, 0 %, 73951 MiB
2025/05/18 03:14:14.269, 69.15 W, 0 %, 73951 MiB
2025/05/18 03:14:14.269, 68.12 W, 0 %, 73983 MiB
2025/05/18 03:14:14.269, 61.26 W, 0 %, 17 MiB
