timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/17 23:01:45.160, 83.14 W, 0 %, 74097 MiB
2025/05/17 23:01:45.167, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:45.173, 63.26 W, 0 %, 17 MiB
2025/05/17 23:01:45.183, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:45.191, 60.93 W, 0 %, 17 MiB
2025/05/17 23:01:45.199, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:45.207, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:45.214, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:45.472, 83.06 W, 0 %, 74097 MiB
2025/05/17 23:01:45.472, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:45.472, 63.26 W, 0 %, 17 MiB
2025/05/17 23:01:45.472, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:45.473, 60.93 W, 0 %, 17 MiB
2025/05/17 23:01:45.473, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:45.473, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:45.473, 60.84 W, 0 %, 17 MiB
2025/05/17 23:01:45.723, 83.14 W, 0 %, 74097 MiB
2025/05/17 23:01:45.723, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:45.723, 63.26 W, 0 %, 17 MiB
2025/05/17 23:01:45.723, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:45.723, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:45.723, 62.26 W, 0 %, 17 MiB
2025/05/17 23:01:45.723, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:45.723, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:45.973, 83.06 W, 0 %, 74097 MiB
2025/05/17 23:01:45.973, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:45.973, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:45.973, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:45.973, 60.93 W, 0 %, 17 MiB
2025/05/17 23:01:45.973, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:45.974, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:45.974, 60.84 W, 0 %, 17 MiB
2025/05/17 23:01:46.224, 69.01 W, 0 %, 74097 MiB
2025/05/17 23:01:46.224, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:46.224, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:46.224, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:46.224, 60.93 W, 0 %, 17 MiB
2025/05/17 23:01:46.224, 62.26 W, 0 %, 17 MiB
2025/05/17 23:01:46.224, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:46.224, 60.84 W, 0 %, 17 MiB
2025/05/17 23:01:46.474, 68.41 W, 0 %, 74097 MiB
2025/05/17 23:01:46.474, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:46.474, 63.32 W, 0 %, 17 MiB
2025/05/17 23:01:46.474, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:46.474, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:46.474, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:46.474, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:46.474, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:46.724, 68.15 W, 1 %, 74103 MiB
2025/05/17 23:01:46.725, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:46.725, 63.32 W, 0 %, 17 MiB
2025/05/17 23:01:46.725, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:46.725, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:46.725, 62.26 W, 0 %, 17 MiB
2025/05/17 23:01:46.725, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:46.725, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:46.975, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:46.975, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:46.975, 63.05 W, 0 %, 17 MiB
2025/05/17 23:01:46.975, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:46.975, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:46.975, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:46.975, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:46.975, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:47.225, 68.08 W, 0 %, 74103 MiB
2025/05/17 23:01:47.225, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:47.225, 63.05 W, 0 %, 17 MiB
2025/05/17 23:01:47.225, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:47.225, 60.93 W, 0 %, 17 MiB
2025/05/17 23:01:47.226, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:47.226, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:47.226, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:47.476, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:47.476, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:47.476, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:47.476, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:47.476, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:47.476, 62.26 W, 0 %, 17 MiB
2025/05/17 23:01:47.476, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:47.476, 60.84 W, 0 %, 17 MiB
2025/05/17 23:01:47.726, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:47.726, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:47.726, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:47.726, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:47.726, 60.93 W, 0 %, 17 MiB
2025/05/17 23:01:47.727, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:47.727, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:47.727, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:47.977, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:47.977, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:47.977, 63.05 W, 0 %, 17 MiB
2025/05/17 23:01:47.977, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:47.977, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:47.977, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:47.977, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:47.977, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:48.227, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:48.227, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:48.227, 63.26 W, 0 %, 17 MiB
2025/05/17 23:01:48.227, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:48.227, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:48.227, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:48.227, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:48.227, 60.84 W, 0 %, 17 MiB
2025/05/17 23:01:48.478, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:48.478, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:48.478, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:48.478, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:48.478, 60.93 W, 0 %, 17 MiB
2025/05/17 23:01:48.478, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:48.478, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:48.478, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:48.728, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:48.728, 69.97 W, 0 %, 74061 MiB
2025/05/17 23:01:48.728, 63.05 W, 0 %, 17 MiB
2025/05/17 23:01:48.728, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:48.728, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:48.728, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:48.728, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:48.728, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:48.978, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:48.978, 69.64 W, 0 %, 74061 MiB
2025/05/17 23:01:48.979, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:48.979, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:48.979, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:48.979, 62.26 W, 0 %, 17 MiB
2025/05/17 23:01:48.979, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:48.979, 60.84 W, 0 %, 17 MiB
2025/05/17 23:01:49.229, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:49.229, 69.97 W, 0 %, 74061 MiB
2025/05/17 23:01:49.229, 63.05 W, 0 %, 17 MiB
2025/05/17 23:01:49.229, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:49.229, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:49.229, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:49.229, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:49.229, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:49.479, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:49.479, 69.64 W, 0 %, 74061 MiB
2025/05/17 23:01:49.479, 63.05 W, 0 %, 17 MiB
2025/05/17 23:01:49.479, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:49.479, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:49.480, 62.26 W, 0 %, 17 MiB
2025/05/17 23:01:49.480, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:49.480, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:49.730, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:49.730, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:49.730, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:49.730, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:49.730, 60.93 W, 0 %, 17 MiB
2025/05/17 23:01:49.730, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:49.730, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:49.730, 60.84 W, 0 %, 17 MiB
2025/05/17 23:01:49.980, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:49.980, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:49.980, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:49.980, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:49.980, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:49.980, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:49.980, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:49.980, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:50.230, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:50.231, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:50.231, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:50.231, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:50.231, 60.93 W, 0 %, 17 MiB
2025/05/17 23:01:50.231, 62.26 W, 0 %, 17 MiB
2025/05/17 23:01:50.231, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:50.231, 60.84 W, 0 %, 17 MiB
2025/05/17 23:01:50.481, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:50.481, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:50.481, 63.05 W, 0 %, 17 MiB
2025/05/17 23:01:50.481, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:50.481, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:50.481, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:50.481, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:50.481, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:50.731, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:50.731, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:50.731, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:50.731, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:50.731, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:50.731, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:50.732, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:50.732, 60.84 W, 0 %, 17 MiB
2025/05/17 23:01:50.982, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:50.982, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:50.982, 63.05 W, 0 %, 17 MiB
2025/05/17 23:01:50.982, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:50.982, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:50.982, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:50.982, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:50.982, 60.84 W, 0 %, 17 MiB
2025/05/17 23:01:51.232, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:51.232, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:51.232, 63.26 W, 0 %, 17 MiB
2025/05/17 23:01:51.232, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:51.232, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:51.232, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:51.232, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:51.232, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:51.483, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:51.483, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:51.483, 63.05 W, 0 %, 17 MiB
2025/05/17 23:01:51.483, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:51.483, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:51.483, 62.26 W, 0 %, 17 MiB
2025/05/17 23:01:51.483, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:51.483, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:51.733, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:51.733, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:51.733, 63.32 W, 0 %, 17 MiB
2025/05/17 23:01:51.733, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:51.733, 60.93 W, 0 %, 17 MiB
2025/05/17 23:01:51.733, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:51.733, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:51.733, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:51.983, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:51.983, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:51.983, 63.05 W, 0 %, 17 MiB
2025/05/17 23:01:51.983, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:51.984, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:51.984, 62.26 W, 0 %, 17 MiB
2025/05/17 23:01:51.984, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:51.984, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:52.234, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:52.234, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:52.234, 63.32 W, 0 %, 17 MiB
2025/05/17 23:01:52.234, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:52.234, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:52.234, 62.59 W, 0 %, 17 MiB
2025/05/17 23:01:52.234, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:52.234, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:52.484, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:52.484, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:01:52.484, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:52.484, 62.66 W, 0 %, 17 MiB
2025/05/17 23:01:52.485, 60.99 W, 0 %, 17 MiB
2025/05/17 23:01:52.485, 62.26 W, 0 %, 17 MiB
2025/05/17 23:01:52.485, 62.99 W, 0 %, 17 MiB
2025/05/17 23:01:52.485, 60.90 W, 0 %, 17 MiB
2025/05/17 23:01:52.735, 68.15 W, 0 %, 74103 MiB
2025/05/17 23:01:52.735, 69.36 W, 0 %, 74061 MiB
