timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/17 23:43:34.858, 88.87 W, 0 %, 74105 MiB
2025/05/17 23:43:34.864, 91.14 W, 0 %, 74061 MiB
2025/05/17 23:43:34.870, 63.26 W, 0 %, 17 MiB
2025/05/17 23:43:34.879, 62.66 W, 0 %, 17 MiB
2025/05/17 23:43:34.888, 60.93 W, 0 %, 17 MiB
2025/05/17 23:43:34.896, 62.59 W, 0 %, 17 MiB
2025/05/17 23:43:34.905, 62.99 W, 0 %, 17 MiB
2025/05/17 23:43:34.914, 60.84 W, 0 %, 17 MiB
2025/05/17 23:43:35.172, 88.54 W, 0 %, 74105 MiB
2025/05/17 23:43:35.172, 90.87 W, 0 %, 74061 MiB
2025/05/17 23:43:35.172, 63.26 W, 0 %, 17 MiB
2025/05/17 23:43:35.172, 62.66 W, 0 %, 17 MiB
2025/05/17 23:43:35.172, 60.93 W, 0 %, 17 MiB
2025/05/17 23:43:35.172, 62.59 W, 0 %, 17 MiB
2025/05/17 23:43:35.172, 62.99 W, 0 %, 17 MiB
2025/05/17 23:43:35.172, 60.90 W, 0 %, 17 MiB
2025/05/17 23:43:35.423, 88.54 W, 0 %, 74105 MiB
2025/05/17 23:43:35.423, 90.87 W, 0 %, 74061 MiB
2025/05/17 23:43:35.423, 63.26 W, 0 %, 17 MiB
2025/05/17 23:43:35.423, 62.66 W, 0 %, 17 MiB
2025/05/17 23:43:35.423, 60.99 W, 0 %, 17 MiB
2025/05/17 23:43:35.423, 62.59 W, 0 %, 17 MiB
2025/05/17 23:43:35.423, 62.99 W, 0 %, 17 MiB
2025/05/17 23:43:35.423, 60.84 W, 0 %, 17 MiB
2025/05/17 23:43:35.673, 88.26 W, 0 %, 74105 MiB
2025/05/17 23:43:35.673, 90.87 W, 0 %, 74061 MiB
2025/05/17 23:43:35.673, 63.26 W, 0 %, 17 MiB
2025/05/17 23:43:35.673, 62.93 W, 0 %, 17 MiB
2025/05/17 23:43:35.673, 60.99 W, 0 %, 17 MiB
2025/05/17 23:43:35.673, 62.59 W, 0 %, 17 MiB
2025/05/17 23:43:35.673, 62.99 W, 0 %, 17 MiB
2025/05/17 23:43:35.673, 60.90 W, 0 %, 17 MiB
2025/05/17 23:43:35.923, 71.82 W, 0 %, 74105 MiB
2025/05/17 23:43:35.923, 72.73 W, 0 %, 74061 MiB
2025/05/17 23:43:35.924, 63.26 W, 0 %, 17 MiB
2025/05/17 23:43:35.924, 62.66 W, 0 %, 17 MiB
2025/05/17 23:43:35.924, 60.99 W, 0 %, 17 MiB
2025/05/17 23:43:35.924, 62.59 W, 0 %, 17 MiB
2025/05/17 23:43:35.924, 62.99 W, 0 %, 17 MiB
2025/05/17 23:43:35.924, 60.90 W, 0 %, 17 MiB
2025/05/17 23:43:36.174, 71.82 W, 0 %, 74105 MiB
2025/05/17 23:43:36.174, 72.73 W, 0 %, 74061 MiB
2025/05/17 23:43:36.174, 63.32 W, 0 %, 17 MiB
2025/05/17 23:43:36.174, 62.66 W, 0 %, 17 MiB
2025/05/17 23:43:36.174, 60.99 W, 0 %, 17 MiB
2025/05/17 23:43:36.174, 62.59 W, 0 %, 17 MiB
2025/05/17 23:43:36.174, 62.99 W, 0 %, 17 MiB
2025/05/17 23:43:36.174, 60.90 W, 0 %, 17 MiB
2025/05/17 23:43:36.424, 71.50 W, 0 %, 74105 MiB
2025/05/17 23:43:36.424, 72.73 W, 0 %, 74061 MiB
2025/05/17 23:43:36.424, 63.26 W, 0 %, 17 MiB
2025/05/17 23:43:36.424, 62.93 W, 0 %, 17 MiB
2025/05/17 23:43:36.425, 61.32 W, 0 %, 17 MiB
2025/05/17 23:43:36.425, 62.59 W, 0 %, 17 MiB
2025/05/17 23:43:36.425, 62.99 W, 0 %, 17 MiB
2025/05/17 23:43:36.425, 60.90 W, 0 %, 17 MiB
2025/05/17 23:43:36.675, 71.50 W, 0 %, 74105 MiB
2025/05/17 23:43:36.675, 72.45 W, 0 %, 74061 MiB
2025/05/17 23:43:36.675, 62.99 W, 0 %, 17 MiB
2025/05/17 23:43:36.675, 62.93 W, 0 %, 17 MiB
2025/05/17 23:43:36.675, 60.99 W, 0 %, 17 MiB
2025/05/17 23:43:36.675, 62.59 W, 0 %, 17 MiB
2025/05/17 23:43:36.675, 62.99 W, 0 %, 17 MiB
