timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 04:18:52.798, 68.75 W, 0 %, 73821 MiB
2025/05/18 04:18:52.807, 69.97 W, 0 %, 73811 MiB
2025/05/18 04:18:52.817, 69.36 W, 0 %, 73811 MiB
2025/05/18 04:18:52.826, 68.40 W, 0 %, 73811 MiB
2025/05/18 04:18:52.834, 67.06 W, 0 %, 73811 MiB
2025/05/18 04:18:52.844, 69.29 W, 0 %, 73811 MiB
2025/05/18 04:18:52.852, 70.01 W, 0 %, 73811 MiB
2025/05/18 04:18:52.863, 66.94 W, 0 %, 73843 MiB
2025/05/18 04:18:53.121, 68.48 W, 0 %, 73821 MiB
2025/05/18 04:18:53.121, 69.64 W, 0 %, 73811 MiB
2025/05/18 04:18:53.121, 69.36 W, 0 %, 73811 MiB
2025/05/18 04:18:53.121, 68.40 W, 0 %, 73811 MiB
2025/05/18 04:18:53.121, 67.06 W, 0 %, 73811 MiB
2025/05/18 04:18:53.121, 69.01 W, 0 %, 73811 MiB
2025/05/18 04:18:53.121, 69.68 W, 0 %, 73811 MiB
2025/05/18 04:18:53.121, 66.94 W, 0 %, 73843 MiB
2025/05/18 04:18:53.372, 68.41 W, 0 %, 73821 MiB
2025/05/18 04:18:53.372, 69.64 W, 0 %, 73811 MiB
2025/05/18 04:18:53.372, 69.36 W, 0 %, 73811 MiB
2025/05/18 04:18:53.372, 68.40 W, 0 %, 73811 MiB
2025/05/18 04:18:53.372, 67.06 W, 0 %, 73811 MiB
2025/05/18 04:18:53.372, 69.01 W, 0 %, 73811 MiB
2025/05/18 04:18:53.372, 69.68 W, 0 %, 73811 MiB
2025/05/18 04:18:53.372, 66.94 W, 0 %, 73843 MiB
2025/05/18 04:18:53.622, 68.41 W, 0 %, 73821 MiB
2025/05/18 04:18:53.622, 69.64 W, 0 %, 73811 MiB
2025/05/18 04:18:53.622, 69.36 W, 0 %, 73811 MiB
2025/05/18 04:18:53.622, 68.40 W, 0 %, 73811 MiB
2025/05/18 04:18:53.622, 67.06 W, 0 %, 73811 MiB
2025/05/18 04:18:53.622, 69.29 W, 0 %, 73811 MiB
2025/05/18 04:18:53.622, 69.68 W, 0 %, 73811 MiB
2025/05/18 04:18:53.622, 66.94 W, 0 %, 73843 MiB
2025/05/18 04:18:53.872, 68.41 W, 0 %, 73821 MiB
2025/05/18 04:18:53.872, 69.64 W, 0 %, 73811 MiB
2025/05/18 04:18:53.873, 69.36 W, 0 %, 73811 MiB
2025/05/18 04:18:53.873, 68.40 W, 0 %, 73811 MiB
2025/05/18 04:18:53.873, 67.06 W, 0 %, 73811 MiB
2025/05/18 04:18:53.873, 69.01 W, 0 %, 73811 MiB
2025/05/18 04:18:53.873, 69.68 W, 0 %, 73811 MiB
2025/05/18 04:18:53.873, 66.94 W, 0 %, 73843 MiB
2025/05/18 04:18:54.123, 68.08 W, 0 %, 73821 MiB
2025/05/18 04:18:54.123, 69.97 W, 0 %, 73811 MiB
2025/05/18 04:18:54.123, 69.36 W, 0 %, 73811 MiB
2025/05/18 04:18:54.123, 68.40 W, 0 %, 73811 MiB
2025/05/18 04:18:54.123, 67.06 W, 0 %, 73811 MiB
2025/05/18 04:18:54.123, 69.29 W, 0 %, 73811 MiB
2025/05/18 04:18:54.123, 69.68 W, 0 %, 73811 MiB
2025/05/18 04:18:54.123, 66.94 W, 0 %, 73843 MiB
2025/05/18 04:18:54.373, 68.41 W, 0 %, 73821 MiB
2025/05/18 04:18:54.373, 69.97 W, 0 %, 73811 MiB
2025/05/18 04:18:54.373, 69.36 W, 0 %, 73811 MiB
2025/05/18 04:18:54.373, 68.12 W, 0 %, 73811 MiB
2025/05/18 04:18:54.373, 67.06 W, 0 %, 73811 MiB
2025/05/18 04:18:54.373, 69.01 W, 0 %, 73811 MiB
2025/05/18 04:18:54.373, 69.68 W, 0 %, 73811 MiB
2025/05/18 04:18:54.373, 66.94 W, 0 %, 73843 MiB
