timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 05:11:06.858, 68.68 W, 0 %, 73823 MiB
2025/05/18 05:11:06.867, 70.30 W, 0 %, 73811 MiB
2025/05/18 05:11:06.875, 70.01 W, 0 %, 73811 MiB
2025/05/18 05:11:06.884, 68.72 W, 0 %, 73811 MiB
2025/05/18 05:11:06.893, 67.06 W, 0 %, 73811 MiB
2025/05/18 05:11:06.902, 69.94 W, 0 %, 73811 MiB
2025/05/18 05:11:06.910, 70.29 W, 0 %, 73811 MiB
2025/05/18 05:11:06.918, 66.94 W, 0 %, 73843 MiB
2025/05/18 05:11:07.176, 68.75 W, 0 %, 73823 MiB
2025/05/18 05:11:07.176, 70.30 W, 0 %, 73811 MiB
2025/05/18 05:11:07.176, 70.01 W, 0 %, 73811 MiB
2025/05/18 05:11:07.176, 68.40 W, 0 %, 73811 MiB
2025/05/18 05:11:07.176, 67.06 W, 0 %, 73811 MiB
2025/05/18 05:11:07.176, 69.61 W, 0 %, 73811 MiB
2025/05/18 05:11:07.177, 70.01 W, 0 %, 73811 MiB
2025/05/18 05:11:07.177, 66.94 W, 0 %, 73843 MiB
2025/05/18 05:11:07.427, 68.75 W, 0 %, 73823 MiB
2025/05/18 05:11:07.427, 70.30 W, 0 %, 73811 MiB
2025/05/18 05:11:07.427, 70.01 W, 0 %, 73811 MiB
2025/05/18 05:11:07.427, 68.72 W, 0 %, 73811 MiB
2025/05/18 05:11:07.427, 67.06 W, 0 %, 73811 MiB
2025/05/18 05:11:07.427, 69.61 W, 0 %, 73811 MiB
2025/05/18 05:11:07.427, 70.01 W, 0 %, 73811 MiB
2025/05/18 05:11:07.427, 66.94 W, 0 %, 73843 MiB
2025/05/18 05:11:07.677, 68.68 W, 0 %, 73823 MiB
2025/05/18 05:11:07.677, 70.30 W, 0 %, 73811 MiB
2025/05/18 05:11:07.677, 70.01 W, 0 %, 73811 MiB
2025/05/18 05:11:07.677, 68.72 W, 0 %, 73811 MiB
2025/05/18 05:11:07.677, 67.06 W, 0 %, 73811 MiB
2025/05/18 05:11:07.677, 69.61 W, 0 %, 73811 MiB
2025/05/18 05:11:07.677, 70.01 W, 0 %, 73811 MiB
2025/05/18 05:11:07.677, 66.94 W, 0 %, 73843 MiB
2025/05/18 05:11:07.927, 68.75 W, 0 %, 73823 MiB
2025/05/18 05:11:07.927, 70.30 W, 0 %, 73811 MiB
2025/05/18 05:11:07.928, 70.01 W, 0 %, 73811 MiB
2025/05/18 05:11:07.928, 68.72 W, 0 %, 73811 MiB
2025/05/18 05:11:07.928, 67.06 W, 0 %, 73811 MiB
2025/05/18 05:11:07.928, 69.61 W, 0 %, 73811 MiB
2025/05/18 05:11:07.928, 70.01 W, 0 %, 73811 MiB
2025/05/18 05:11:07.928, 66.94 W, 0 %, 73843 MiB
2025/05/18 05:11:08.178, 68.68 W, 0 %, 73823 MiB
2025/05/18 05:11:08.178, 70.30 W, 0 %, 73811 MiB
2025/05/18 05:11:08.178, 69.68 W, 0 %, 73811 MiB
2025/05/18 05:11:08.178, 68.72 W, 0 %, 73811 MiB
