timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/15 06:18:42.732, 91.56 W, 0 %, 73780 MiB
2025/05/15 06:18:42.737, 60.90 W, 0 %, 17 MiB
2025/05/15 06:18:42.745, 57.22 W, 0 %, 17 MiB
2025/05/15 06:18:42.753, 61.57 W, 0 %, 17 MiB
2025/05/15 06:18:42.761, 56.85 W, 0 %, 17 MiB
2025/05/15 06:18:42.769, 57.88 W, 0 %, 17 MiB
2025/05/15 06:18:42.777, 61.85 W, 0 %, 17 MiB
2025/05/15 06:18:42.787, 62.32 W, 0 %, 17 MiB
2025/05/15 06:18:43.046, 90.96 W, 0 %, 73780 MiB
2025/05/15 06:18:43.046, 60.90 W, 0 %, 17 MiB
2025/05/15 06:18:43.046, 57.50 W, 0 %, 17 MiB
2025/05/15 06:18:43.046, 61.57 W, 0 %, 17 MiB
2025/05/15 06:18:43.046, 57.12 W, 0 %, 17 MiB
2025/05/15 06:18:43.046, 58.16 W, 0 %, 17 MiB
2025/05/15 06:18:43.046, 61.85 W, 0 %, 17 MiB
2025/05/15 06:18:43.046, 62.32 W, 0 %, 17 MiB
2025/05/15 06:18:43.296, 90.96 W, 0 %, 73780 MiB
2025/05/15 06:18:43.296, 60.90 W, 0 %, 17 MiB
2025/05/15 06:18:43.296, 57.22 W, 0 %, 17 MiB
2025/05/15 06:18:43.296, 61.25 W, 0 %, 17 MiB
2025/05/15 06:18:43.296, 56.85 W, 0 %, 17 MiB
2025/05/15 06:18:43.296, 57.88 W, 0 %, 17 MiB
2025/05/15 06:18:43.296, 61.85 W, 0 %, 17 MiB
2025/05/15 06:18:43.296, 62.32 W, 0 %, 17 MiB
2025/05/15 06:18:43.546, 90.68 W, 0 %, 73780 MiB
2025/05/15 06:18:43.547, 60.90 W, 0 %, 17 MiB
2025/05/15 06:18:43.547, 57.50 W, 0 %, 17 MiB
2025/05/15 06:18:43.547, 61.57 W, 0 %, 17 MiB
2025/05/15 06:18:43.547, 56.85 W, 0 %, 17 MiB
2025/05/15 06:18:43.547, 57.88 W, 0 %, 17 MiB
2025/05/15 06:18:43.547, 61.85 W, 0 %, 17 MiB
2025/05/15 06:18:43.547, 62.32 W, 0 %, 17 MiB
2025/05/15 06:18:43.797, 90.68 W, 0 %, 73780 MiB
2025/05/15 06:18:43.797, 60.90 W, 0 %, 17 MiB
2025/05/15 06:18:43.797, 57.50 W, 0 %, 17 MiB
2025/05/15 06:18:43.797, 61.25 W, 0 %, 17 MiB
2025/05/15 06:18:43.797, 56.85 W, 0 %, 17 MiB
2025/05/15 06:18:43.797, 57.88 W, 0 %, 17 MiB
2025/05/15 06:18:43.797, 61.85 W, 0 %, 17 MiB
2025/05/15 06:18:43.797, 62.32 W, 0 %, 17 MiB
2025/05/15 06:18:44.047, 75.06 W, 0 %, 73780 MiB
2025/05/15 06:18:44.047, 60.90 W, 0 %, 17 MiB
2025/05/15 06:18:44.047, 57.50 W, 0 %, 17 MiB
2025/05/15 06:18:44.047, 61.25 W, 0 %, 17 MiB
2025/05/15 06:18:44.048, 57.12 W, 0 %, 17 MiB
2025/05/15 06:18:44.048, 57.88 W, 0 %, 17 MiB
