timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 03:58:03.224, 83.65 W, 0 %, 73820 MiB
2025/05/18 03:58:03.234, 69.97 W, 0 %, 73811 MiB
2025/05/18 03:58:03.278, 70.01 W, 0 %, 73811 MiB
2025/05/18 03:58:03.287, 68.40 W, 0 %, 73811 MiB
2025/05/18 03:58:03.296, 67.06 W, 0 %, 73811 MiB
2025/05/18 03:58:03.304, 69.94 W, 0 %, 73811 MiB
2025/05/18 03:58:03.313, 69.68 W, 0 %, 73811 MiB
2025/05/18 03:58:03.322, 66.94 W, 0 %, 73843 MiB
2025/05/18 03:58:03.580, 86.72 W, 0 %, 73813 MiB
2025/05/18 03:58:03.580, 69.97 W, 0 %, 73811 MiB
2025/05/18 03:58:03.580, 69.68 W, 0 %, 73811 MiB
2025/05/18 03:58:03.580, 68.72 W, 0 %, 73811 MiB
2025/05/18 03:58:03.580, 67.06 W, 0 %, 73811 MiB
2025/05/18 03:58:03.580, 70.21 W, 0 %, 73811 MiB
2025/05/18 03:58:03.580, 70.01 W, 0 %, 73811 MiB
2025/05/18 03:58:03.580, 68.48 W, 0 %, 73843 MiB
2025/05/18 03:58:03.831, 83.74 W, 2 %, 73817 MiB
2025/05/18 03:58:03.831, 69.97 W, 0 %, 73811 MiB
2025/05/18 03:58:03.831, 69.68 W, 0 %, 73811 MiB
2025/05/18 03:58:03.831, 68.40 W, 0 %, 73811 MiB
2025/05/18 03:58:03.831, 67.06 W, 0 %, 73811 MiB
2025/05/18 03:58:03.831, 70.21 W, 0 %, 73811 MiB
2025/05/18 03:58:03.831, 70.01 W, 0 %, 73811 MiB
2025/05/18 03:58:03.831, 66.61 W, 0 %, 73843 MiB
2025/05/18 03:58:04.081, 83.38 W, 0 %, 73818 MiB
2025/05/18 03:58:04.081, 69.97 W, 0 %, 73811 MiB
2025/05/18 03:58:04.081, 69.68 W, 0 %, 73811 MiB
2025/05/18 03:58:04.081, 68.40 W, 0 %, 73811 MiB
2025/05/18 03:58:04.081, 67.06 W, 0 %, 73811 MiB
2025/05/18 03:58:04.081, 69.94 W, 0 %, 73811 MiB
2025/05/18 03:58:04.081, 70.01 W, 0 %, 73811 MiB
2025/05/18 03:58:04.081, 66.61 W, 0 %, 73843 MiB
2025/05/18 03:58:04.331, 83.38 W, 0 %, 73818 MiB
2025/05/18 03:58:04.331, 69.97 W, 0 %, 73811 MiB
2025/05/18 03:58:04.332, 69.68 W, 0 %, 73811 MiB
2025/05/18 03:58:04.332, 68.40 W, 0 %, 73811 MiB
2025/05/18 03:58:04.332, 67.06 W, 0 %, 73811 MiB
2025/05/18 03:58:04.332, 69.94 W, 0 %, 73811 MiB
2025/05/18 03:58:04.332, 70.01 W, 0 %, 73811 MiB
2025/05/18 03:58:04.332, 66.61 W, 0 %, 73843 MiB
2025/05/18 03:58:04.582, 83.38 W, 0 %, 73818 MiB
2025/05/18 03:58:04.582, 69.97 W, 0 %, 73811 MiB
2025/05/18 03:58:04.582, 69.68 W, 0 %, 73811 MiB
2025/05/18 03:58:04.582, 68.40 W, 0 %, 73811 MiB
2025/05/18 03:58:04.582, 67.06 W, 0 %, 73811 MiB
2025/05/18 03:58:04.582, 69.94 W, 0 %, 73811 MiB
2025/05/18 03:58:04.582, 69.68 W, 0 %, 73811 MiB
2025/05/18 03:58:04.582, 66.61 W, 0 %, 73843 MiB
2025/05/18 03:58:04.832, 83.65 W, 0 %, 73818 MiB
2025/05/18 03:58:04.832, 69.97 W, 0 %, 73811 MiB
2025/05/18 03:58:04.832, 69.68 W, 0 %, 73811 MiB
2025/05/18 03:58:04.832, 68.40 W, 0 %, 73811 MiB
