timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 19:41:45.175, 90.77 W, 0 %, 73780 MiB
2025/05/13 19:41:45.181, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:45.189, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:45.196, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:45.204, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:45.212, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:45.220, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:45.228, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:45.486, 90.17 W, 0 %, 73780 MiB
2025/05/13 19:41:45.486, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:45.486, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:45.486, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:45.486, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:45.486, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:45.486, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:45.487, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:45.737, 90.17 W, 0 %, 73780 MiB
2025/05/13 19:41:45.737, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:45.737, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:45.737, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:45.737, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:45.737, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:45.737, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:45.737, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:45.987, 89.83 W, 0 %, 73780 MiB
2025/05/13 19:41:45.987, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:45.987, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:45.987, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:45.987, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:45.987, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:45.987, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:45.987, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:46.238, 89.51 W, 0 %, 73780 MiB
2025/05/13 19:41:46.238, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:46.238, 63.05 W, 0 %, 17 MiB
2025/05/13 19:41:46.238, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:46.238, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:46.238, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:46.238, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:46.238, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:46.488, 73.58 W, 0 %, 73780 MiB
2025/05/13 19:41:46.488, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:46.488, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:46.488, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:46.488, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:46.488, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:46.488, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:46.488, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:46.738, 73.58 W, 0 %, 73780 MiB
2025/05/13 19:41:46.738, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:46.738, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:46.738, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:46.739, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:46.739, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:46.739, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:46.739, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:46.989, 72.98 W, 0 %, 73780 MiB
2025/05/13 19:41:46.989, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:46.989, 63.11 W, 0 %, 17 MiB
2025/05/13 19:41:46.989, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:46.989, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:46.989, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:46.989, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:46.989, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:47.239, 72.65 W, 0 %, 73780 MiB
2025/05/13 19:41:47.239, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:47.239, 63.05 W, 0 %, 17 MiB
2025/05/13 19:41:47.239, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:47.239, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:47.239, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:47.239, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:47.239, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:47.490, 72.65 W, 0 %, 73780 MiB
2025/05/13 19:41:47.490, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:47.490, 63.05 W, 0 %, 17 MiB
2025/05/13 19:41:47.490, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:47.490, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:47.490, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:47.490, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:47.490, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:47.740, 72.65 W, 0 %, 73780 MiB
2025/05/13 19:41:47.740, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:47.740, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:47.740, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:47.740, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:47.740, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:47.740, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:47.740, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:47.990, 72.38 W, 0 %, 73780 MiB
2025/05/13 19:41:47.990, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:47.991, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:47.991, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:47.991, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:47.991, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:47.991, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:47.991, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:48.241, 72.65 W, 0 %, 73780 MiB
2025/05/13 19:41:48.241, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:48.241, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:48.241, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:48.241, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:48.241, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:48.241, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:48.241, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:48.491, 72.65 W, 0 %, 73780 MiB
2025/05/13 19:41:48.492, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:48.492, 63.05 W, 0 %, 17 MiB
2025/05/13 19:41:48.492, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:48.492, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:48.492, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:48.492, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:48.492, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:48.742, 72.04 W, 0 %, 73780 MiB
2025/05/13 19:41:48.742, 59.64 W, 0 %, 17 MiB
2025/05/13 19:41:48.742, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:48.742, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:48.742, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:48.742, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:48.742, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:48.742, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:48.992, 72.38 W, 0 %, 73780 MiB
2025/05/13 19:41:48.992, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:48.992, 63.05 W, 0 %, 17 MiB
2025/05/13 19:41:48.992, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:48.992, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:48.993, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:48.993, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:48.993, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:49.243, 72.04 W, 0 %, 73780 MiB
2025/05/13 19:41:49.243, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:49.243, 63.05 W, 0 %, 17 MiB
2025/05/13 19:41:49.243, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:49.243, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:49.243, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:49.243, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:49.243, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:49.493, 72.04 W, 0 %, 73780 MiB
2025/05/13 19:41:49.493, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:49.493, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:49.493, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:49.493, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:49.493, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:49.493, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:49.493, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:49.744, 72.04 W, 0 %, 73780 MiB
2025/05/13 19:41:49.744, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:49.744, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:49.744, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:49.744, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:49.744, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:49.744, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:49.744, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:49.994, 72.04 W, 0 %, 73780 MiB
2025/05/13 19:41:49.994, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:49.994, 63.05 W, 0 %, 17 MiB
2025/05/13 19:41:49.994, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:49.994, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:49.994, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:49.994, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:49.994, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:50.245, 72.04 W, 0 %, 73780 MiB
2025/05/13 19:41:50.245, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:50.245, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:50.245, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:50.245, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:50.245, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:50.245, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:50.245, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:50.495, 72.04 W, 0 %, 73780 MiB
2025/05/13 19:41:50.495, 59.64 W, 0 %, 17 MiB
2025/05/13 19:41:50.495, 63.05 W, 0 %, 17 MiB
2025/05/13 19:41:50.495, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:50.495, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:50.495, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:50.495, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:50.495, 62.91 W, 0 %, 17 MiB
2025/05/13 19:41:50.745, 71.71 W, 0 %, 73780 MiB
2025/05/13 19:41:50.745, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:50.745, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:50.745, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:50.745, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:50.746, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:50.746, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:50.746, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:50.996, 71.71 W, 0 %, 73780 MiB
2025/05/13 19:41:50.996, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:50.996, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:50.996, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:50.996, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:50.996, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:50.996, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:50.996, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:51.246, 71.71 W, 0 %, 73780 MiB
2025/05/13 19:41:51.246, 59.64 W, 0 %, 17 MiB
2025/05/13 19:41:51.246, 63.05 W, 0 %, 17 MiB
2025/05/13 19:41:51.246, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:51.246, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:51.246, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:51.246, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:51.247, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:51.497, 71.71 W, 0 %, 73780 MiB
2025/05/13 19:41:51.497, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:51.497, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:51.497, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:51.497, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:51.497, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:51.497, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:51.497, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:51.747, 71.71 W, 0 %, 73780 MiB
2025/05/13 19:41:51.747, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:51.747, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:51.747, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:51.747, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:51.747, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:51.747, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:51.747, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:51.997, 71.71 W, 0 %, 73780 MiB
2025/05/13 19:41:51.997, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:51.998, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:51.998, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:51.998, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:51.998, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:51.998, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:51.998, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:52.248, 71.71 W, 0 %, 73780 MiB
2025/05/13 19:41:52.248, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:52.248, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:52.248, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:52.248, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:52.248, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:52.248, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:52.248, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:52.498, 71.71 W, 0 %, 73780 MiB
2025/05/13 19:41:52.498, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:52.498, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:52.498, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:52.498, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:52.498, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:52.499, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:52.499, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:52.749, 71.71 W, 0 %, 73780 MiB
2025/05/13 19:41:52.749, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:52.749, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:52.749, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:52.749, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:52.749, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:52.749, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:52.749, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:52.999, 71.71 W, 0 %, 73780 MiB
2025/05/13 19:41:52.999, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:52.999, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:52.999, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:52.999, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:52.999, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:52.999, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:52.999, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:53.250, 71.71 W, 0 %, 73780 MiB
2025/05/13 19:41:53.250, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:53.250, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:53.250, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:53.250, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:53.250, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:53.250, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:53.250, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:53.500, 71.71 W, 0 %, 73780 MiB
2025/05/13 19:41:53.500, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:53.500, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:53.500, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:53.500, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:53.500, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:53.500, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:53.500, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:53.750, 71.44 W, 0 %, 73780 MiB
2025/05/13 19:41:53.751, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:53.751, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:53.751, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:53.751, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:53.751, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:53.751, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:53.751, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:54.001, 71.44 W, 0 %, 73780 MiB
2025/05/13 19:41:54.001, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:54.001, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:54.001, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:54.001, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:54.001, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:54.001, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:54.001, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:54.251, 71.44 W, 0 %, 73780 MiB
2025/05/13 19:41:54.251, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:54.251, 63.05 W, 0 %, 17 MiB
2025/05/13 19:41:54.251, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:54.251, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:54.251, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:54.252, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:54.252, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:54.502, 72.04 W, 0 %, 73780 MiB
2025/05/13 19:41:54.502, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:54.502, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:54.502, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:54.502, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:54.502, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:54.502, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:54.502, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:54.752, 71.44 W, 0 %, 73780 MiB
2025/05/13 19:41:54.752, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:54.752, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:54.752, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:54.752, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:54.752, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:54.752, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:54.752, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:55.003, 93.20 W, 0 %, 73780 MiB
2025/05/13 19:41:55.145, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:55.145, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:55.145, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:55.145, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:55.145, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:55.145, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:55.145, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:55.396, 86.75 W, 0 %, 73761 MiB
2025/05/13 19:41:55.397, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:55.398, 63.05 W, 0 %, 17 MiB
2025/05/13 19:41:55.398, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:55.398, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:55.398, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:55.398, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:55.398, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:55.651, 91.38 W, 1 %, 73774 MiB
2025/05/13 19:41:55.651, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:55.651, 63.05 W, 0 %, 17 MiB
2025/05/13 19:41:55.651, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:55.651, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:55.651, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:55.651, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:55.651, 62.91 W, 0 %, 17 MiB
2025/05/13 19:41:55.901, 85.87 W, 1 %, 73774 MiB
2025/05/13 19:41:55.902, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:55.902, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:55.902, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:55.902, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:55.902, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:55.902, 64.00 W, 0 %, 17 MiB
2025/05/13 19:41:55.902, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:56.152, 85.87 W, 0 %, 73774 MiB
2025/05/13 19:41:56.152, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:56.152, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:56.152, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:56.152, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:56.152, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:56.152, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:56.152, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:56.402, 85.87 W, 0 %, 73774 MiB
2025/05/13 19:41:56.402, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:56.403, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:56.403, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:56.403, 58.49 W, 0 %, 17 MiB
2025/05/13 19:41:56.403, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:56.403, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:56.403, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:56.653, 85.87 W, 0 %, 73774 MiB
2025/05/13 19:41:56.653, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:56.653, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:56.653, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:56.653, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:56.653, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:56.653, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:56.653, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:56.903, 85.54 W, 0 %, 73774 MiB
2025/05/13 19:41:56.903, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:56.903, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:56.904, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:56.904, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:56.904, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:56.904, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:56.904, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:57.154, 71.44 W, 0 %, 73780 MiB
2025/05/13 19:41:57.154, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:57.154, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:57.154, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:57.154, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:57.154, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:57.154, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:57.154, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:57.404, 71.11 W, 1 %, 73780 MiB
2025/05/13 19:41:57.404, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:57.404, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:57.404, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:57.404, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:57.404, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:57.404, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:57.405, 62.91 W, 0 %, 17 MiB
2025/05/13 19:41:57.655, 71.11 W, 0 %, 73780 MiB
2025/05/13 19:41:57.655, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:57.655, 63.05 W, 0 %, 17 MiB
2025/05/13 19:41:57.655, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:57.655, 58.56 W, 0 %, 17 MiB
2025/05/13 19:41:57.655, 61.31 W, 0 %, 17 MiB
2025/05/13 19:41:57.655, 64.33 W, 0 %, 17 MiB
2025/05/13 19:41:57.655, 62.58 W, 0 %, 17 MiB
2025/05/13 19:41:57.905, 71.11 W, 0 %, 73780 MiB
2025/05/13 19:41:57.905, 59.58 W, 0 %, 17 MiB
2025/05/13 19:41:57.905, 62.72 W, 0 %, 17 MiB
2025/05/13 19:41:57.905, 64.60 W, 0 %, 17 MiB
2025/05/13 19:41:57.905, 58.56 W, 0 %, 17 MiB
