timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 01:29:44.986, 85.80 W, 0 %, 73957 MiB
2025/05/18 01:29:44.993, 89.32 W, 0 %, 73951 MiB
2025/05/18 01:29:44.998, 88.02 W, 0 %, 73951 MiB
2025/05/18 01:29:45.004, 86.37 W, 0 %, 73983 MiB
2025/05/18 01:29:45.010, 61.26 W, 0 %, 17 MiB
2025/05/18 01:29:45.019, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:45.027, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:45.035, 60.84 W, 0 %, 17 MiB
2025/05/18 01:29:45.294, 85.52 W, 0 %, 73957 MiB
2025/05/18 01:29:45.294, 89.00 W, 0 %, 73951 MiB
2025/05/18 01:29:45.294, 87.75 W, 0 %, 73951 MiB
2025/05/18 01:29:45.294, 86.37 W, 0 %, 73983 MiB
2025/05/18 01:29:45.294, 60.93 W, 0 %, 17 MiB
2025/05/18 01:29:45.294, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:45.294, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:45.294, 60.90 W, 0 %, 17 MiB
2025/05/18 01:29:45.544, 85.52 W, 0 %, 73957 MiB
2025/05/18 01:29:45.544, 88.71 W, 0 %, 73951 MiB
2025/05/18 01:29:45.544, 87.75 W, 0 %, 73951 MiB
2025/05/18 01:29:45.544, 86.37 W, 0 %, 73983 MiB
2025/05/18 01:29:45.544, 60.93 W, 0 %, 17 MiB
2025/05/18 01:29:45.544, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:45.544, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:45.544, 60.84 W, 0 %, 17 MiB
2025/05/18 01:29:45.795, 85.52 W, 0 %, 73957 MiB
2025/05/18 01:29:45.795, 88.71 W, 0 %, 73951 MiB
2025/05/18 01:29:45.795, 87.75 W, 0 %, 73951 MiB
2025/05/18 01:29:45.795, 86.04 W, 0 %, 73983 MiB
2025/05/18 01:29:45.795, 60.99 W, 0 %, 17 MiB
2025/05/18 01:29:45.795, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:45.795, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:45.795, 60.84 W, 0 %, 17 MiB
2025/05/18 01:29:46.045, 85.52 W, 0 %, 73957 MiB
2025/05/18 01:29:46.045, 88.71 W, 0 %, 73951 MiB
2025/05/18 01:29:46.045, 87.42 W, 0 %, 73951 MiB
2025/05/18 01:29:46.045, 86.04 W, 0 %, 73983 MiB
2025/05/18 01:29:46.045, 60.99 W, 0 %, 17 MiB
2025/05/18 01:29:46.045, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:46.045, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:46.045, 60.84 W, 0 %, 17 MiB
2025/05/18 01:29:46.296, 70.29 W, 0 %, 73957 MiB
2025/05/18 01:29:46.296, 72.12 W, 0 %, 73951 MiB
2025/05/18 01:29:46.296, 71.82 W, 0 %, 73951 MiB
2025/05/18 01:29:46.296, 69.93 W, 0 %, 73983 MiB
2025/05/18 01:29:46.296, 60.99 W, 0 %, 17 MiB
2025/05/18 01:29:46.296, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:46.296, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:46.296, 60.90 W, 0 %, 17 MiB
2025/05/18 01:29:46.546, 69.94 W, 0 %, 73957 MiB
2025/05/18 01:29:46.546, 71.51 W, 0 %, 73951 MiB
2025/05/18 01:29:46.546, 71.29 W, 0 %, 73951 MiB
2025/05/18 01:29:46.546, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:29:46.546, 60.99 W, 0 %, 17 MiB
2025/05/18 01:29:46.546, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:46.546, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:46.546, 60.90 W, 0 %, 17 MiB
2025/05/18 01:29:46.796, 70.01 W, 0 %, 73957 MiB
2025/05/18 01:29:46.796, 71.18 W, 0 %, 73951 MiB
2025/05/18 01:29:46.796, 71.22 W, 0 %, 73951 MiB
2025/05/18 01:29:46.796, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:29:46.797, 60.93 W, 0 %, 17 MiB
2025/05/18 01:29:46.797, 62.26 W, 0 %, 17 MiB
2025/05/18 01:29:46.797, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:46.797, 60.90 W, 0 %, 17 MiB
2025/05/18 01:29:47.047, 69.68 W, 0 %, 73957 MiB
2025/05/18 01:29:47.047, 71.18 W, 0 %, 73951 MiB
2025/05/18 01:29:47.047, 71.22 W, 0 %, 73951 MiB
2025/05/18 01:29:47.047, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:29:47.047, 60.99 W, 0 %, 17 MiB
2025/05/18 01:29:47.047, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:47.047, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:47.047, 60.90 W, 0 %, 17 MiB
2025/05/18 01:29:47.297, 69.61 W, 0 %, 73957 MiB
2025/05/18 01:29:47.297, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:29:47.297, 71.22 W, 0 %, 73951 MiB
2025/05/18 01:29:47.297, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:29:47.297, 60.99 W, 0 %, 17 MiB
2025/05/18 01:29:47.298, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:47.298, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:47.298, 60.84 W, 0 %, 17 MiB
2025/05/18 01:29:47.548, 69.61 W, 0 %, 73957 MiB
2025/05/18 01:29:47.548, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:29:47.548, 70.97 W, 0 %, 73951 MiB
2025/05/18 01:29:47.548, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:29:47.548, 60.99 W, 0 %, 17 MiB
2025/05/18 01:29:47.548, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:47.548, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:47.548, 60.90 W, 0 %, 17 MiB
2025/05/18 01:29:47.798, 69.68 W, 0 %, 73957 MiB
2025/05/18 01:29:47.798, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:29:47.798, 71.29 W, 0 %, 73951 MiB
2025/05/18 01:29:47.798, 69.33 W, 0 %, 73983 MiB
2025/05/18 01:29:47.798, 60.93 W, 0 %, 17 MiB
2025/05/18 01:29:47.798, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:47.798, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:47.799, 60.90 W, 0 %, 17 MiB
2025/05/18 01:29:48.049, 69.61 W, 0 %, 73957 MiB
2025/05/18 01:29:48.049, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:29:48.049, 70.97 W, 0 %, 73951 MiB
2025/05/18 01:29:48.049, 69.33 W, 0 %, 73983 MiB
2025/05/18 01:29:48.049, 60.93 W, 0 %, 17 MiB
2025/05/18 01:29:48.049, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:48.049, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:48.049, 60.90 W, 0 %, 17 MiB
2025/05/18 01:29:48.299, 69.61 W, 0 %, 73957 MiB
2025/05/18 01:29:48.299, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:29:48.299, 70.97 W, 0 %, 73951 MiB
2025/05/18 01:29:48.299, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:29:48.299, 60.93 W, 0 %, 17 MiB
2025/05/18 01:29:48.299, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:48.299, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:48.299, 60.90 W, 0 %, 17 MiB
2025/05/18 01:29:48.549, 69.68 W, 0 %, 73957 MiB
2025/05/18 01:29:48.550, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:29:48.550, 70.97 W, 0 %, 73951 MiB
2025/05/18 01:29:48.550, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:29:48.550, 60.99 W, 0 %, 17 MiB
2025/05/18 01:29:48.550, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:48.550, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:48.550, 61.18 W, 0 %, 17 MiB
2025/05/18 01:29:48.800, 69.61 W, 0 %, 73957 MiB
2025/05/18 01:29:48.800, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:29:48.800, 70.97 W, 0 %, 73951 MiB
2025/05/18 01:29:48.800, 69.33 W, 0 %, 73983 MiB
2025/05/18 01:29:48.800, 60.93 W, 0 %, 17 MiB
2025/05/18 01:29:48.800, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:48.800, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:48.800, 60.90 W, 0 %, 17 MiB
2025/05/18 01:29:49.050, 69.68 W, 0 %, 73957 MiB
2025/05/18 01:29:49.050, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:29:49.050, 70.97 W, 0 %, 73951 MiB
2025/05/18 01:29:49.050, 69.33 W, 0 %, 73983 MiB
2025/05/18 01:29:49.051, 60.99 W, 0 %, 17 MiB
2025/05/18 01:29:49.051, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:49.051, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:49.051, 60.84 W, 0 %, 17 MiB
2025/05/18 01:29:49.301, 69.68 W, 0 %, 73957 MiB
2025/05/18 01:29:49.301, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:29:49.301, 70.97 W, 0 %, 73951 MiB
2025/05/18 01:29:49.301, 69.33 W, 0 %, 73983 MiB
2025/05/18 01:29:49.301, 60.99 W, 0 %, 17 MiB
2025/05/18 01:29:49.301, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:49.301, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:49.301, 60.90 W, 0 %, 17 MiB
2025/05/18 01:29:49.551, 69.68 W, 0 %, 73957 MiB
2025/05/18 01:29:49.551, 70.57 W, 0 %, 73951 MiB
2025/05/18 01:29:49.551, 70.89 W, 0 %, 73951 MiB
2025/05/18 01:29:49.551, 69.33 W, 0 %, 73983 MiB
2025/05/18 01:29:49.551, 60.99 W, 0 %, 17 MiB
2025/05/18 01:29:49.552, 62.59 W, 0 %, 17 MiB
2025/05/18 01:29:49.552, 62.99 W, 0 %, 17 MiB
2025/05/18 01:29:49.552, 60.90 W, 0 %, 17 MiB
2025/05/18 01:29:49.802, 69.68 W, 0 %, 73957 MiB
2025/05/18 01:29:49.802, 70.57 W, 0 %, 73951 MiB
2025/05/18 01:29:49.802, 70.89 W, 0 %, 73951 MiB
2025/05/18 01:29:49.802, 69.33 W, 0 %, 73983 MiB
2025/05/18 01:29:49.802, 60.99 W, 0 %, 17 MiB
2025/05/18 01:29:49.802, 62.59 W, 0 %, 17 MiB
