timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 05:42:12.219, 85.80 W, 0 %, 73799 MiB
2025/05/18 05:42:12.230, 90.26 W, 0 %, 73811 MiB
2025/05/18 05:42:12.240, 87.75 W, 0 %, 73811 MiB
2025/05/18 05:42:12.248, 86.65 W, 0 %, 73811 MiB
2025/05/18 05:42:12.257, 85.01 W, 0 %, 73811 MiB
2025/05/18 05:42:12.266, 87.84 W, 0 %, 73811 MiB
2025/05/18 05:42:12.275, 88.87 W, 0 %, 73811 MiB
2025/05/18 05:42:12.284, 83.47 W, 0 %, 73843 MiB
2025/05/18 05:42:12.541, 89.47 W, 0 %, 73811 MiB
2025/05/18 05:42:12.542, 88.38 W, 0 %, 73811 MiB
2025/05/18 05:42:12.542, 87.42 W, 0 %, 73811 MiB
2025/05/18 05:42:12.542, 86.37 W, 0 %, 73811 MiB
2025/05/18 05:42:12.542, 84.69 W, 0 %, 73811 MiB
2025/05/18 05:42:12.542, 87.57 W, 0 %, 73811 MiB
2025/05/18 05:42:12.542, 87.93 W, 0 %, 73811 MiB
2025/05/18 05:42:12.542, 83.14 W, 0 %, 73843 MiB
2025/05/18 05:42:12.792, 85.52 W, 0 %, 73812 MiB
2025/05/18 05:42:12.792, 88.11 W, 0 %, 73811 MiB
2025/05/18 05:42:12.792, 87.42 W, 0 %, 73811 MiB
2025/05/18 05:42:12.792, 86.37 W, 0 %, 73811 MiB
2025/05/18 05:42:12.792, 84.69 W, 0 %, 73811 MiB
2025/05/18 05:42:12.792, 87.57 W, 0 %, 73811 MiB
2025/05/18 05:42:12.792, 87.93 W, 0 %, 73811 MiB
2025/05/18 05:42:12.792, 82.81 W, 0 %, 73843 MiB
2025/05/18 05:42:13.042, 85.52 W, 0 %, 73812 MiB
2025/05/18 05:42:13.042, 88.11 W, 0 %, 73811 MiB
2025/05/18 05:42:13.042, 87.42 W, 0 %, 73811 MiB
2025/05/18 05:42:13.042, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:42:13.042, 84.42 W, 0 %, 73811 MiB
2025/05/18 05:42:13.043, 71.15 W, 0 %, 73811 MiB
2025/05/18 05:42:13.043, 87.93 W, 0 %, 73811 MiB
2025/05/18 05:42:13.043, 70.29 W, 0 %, 73843 MiB
2025/05/18 05:42:13.293, 85.52 W, 0 %, 73812 MiB
2025/05/18 05:42:13.293, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:42:13.293, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:42:13.293, 70.25 W, 0 %, 73811 MiB
2025/05/18 05:42:13.293, 68.54 W, 0 %, 73811 MiB
2025/05/18 05:42:13.293, 70.82 W, 0 %, 73811 MiB
2025/05/18 05:42:13.293, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:42:13.293, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:42:13.543, 85.19 W, 0 %, 73812 MiB
2025/05/18 05:42:13.543, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:42:13.543, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:42:13.543, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:42:13.543, 68.54 W, 0 %, 73811 MiB
2025/05/18 05:42:13.543, 70.82 W, 0 %, 73811 MiB
2025/05/18 05:42:13.544, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:42:13.544, 67.87 W, 0 %, 73843 MiB
2025/05/18 05:42:13.794, 71.42 W, 1 %, 73814 MiB
2025/05/18 05:42:13.794, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:42:13.794, 71.22 W, 0 %, 73811 MiB
2025/05/18 05:42:13.794, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:42:13.794, 68.54 W, 0 %, 73811 MiB
2025/05/18 05:42:13.794, 70.82 W, 0 %, 73811 MiB
2025/05/18 05:42:13.794, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:42:13.794, 67.87 W, 0 %, 73843 MiB
2025/05/18 05:42:14.044, 69.94 W, 0 %, 73814 MiB
2025/05/18 05:42:14.044, 71.18 W, 0 %, 73811 MiB
2025/05/18 05:42:14.044, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:42:14.044, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:42:14.044, 68.54 W, 0 %, 73811 MiB
2025/05/18 05:42:14.044, 70.82 W, 0 %, 73811 MiB
2025/05/18 05:42:14.044, 71.22 W, 0 %, 73811 MiB
2025/05/18 05:42:14.045, 67.87 W, 0 %, 73843 MiB
2025/05/18 05:42:14.295, 69.94 W, 0 %, 73814 MiB
2025/05/18 05:42:14.295, 71.18 W, 0 %, 73811 MiB
2025/05/18 05:42:14.295, 71.22 W, 0 %, 73811 MiB
2025/05/18 05:42:14.295, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:42:14.295, 68.54 W, 0 %, 73811 MiB
2025/05/18 05:42:14.295, 70.54 W, 0 %, 73811 MiB
2025/05/18 05:42:14.295, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:42:14.295, 67.87 W, 0 %, 73843 MiB
2025/05/18 05:42:14.545, 69.94 W, 0 %, 73814 MiB
2025/05/18 05:42:14.545, 71.18 W, 0 %, 73811 MiB
2025/05/18 05:42:14.545, 71.22 W, 0 %, 73811 MiB
2025/05/18 05:42:14.545, 69.93 W, 0 %, 73811 MiB
