timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 02:32:22.292, 86.72 W, 0 %, 73956 MiB
2025/05/18 02:32:22.299, 89.93 W, 0 %, 73951 MiB
2025/05/18 02:32:22.304, 88.35 W, 0 %, 73951 MiB
2025/05/18 02:32:22.310, 86.97 W, 0 %, 73983 MiB
2025/05/18 02:32:22.316, 61.26 W, 0 %, 17 MiB
2025/05/18 02:32:22.324, 62.59 W, 0 %, 17 MiB
2025/05/18 02:32:22.332, 63.26 W, 0 %, 17 MiB
2025/05/18 02:32:22.340, 61.12 W, 0 %, 17 MiB
2025/05/18 02:32:22.598, 86.12 W, 0 %, 73956 MiB
2025/05/18 02:32:22.598, 89.32 W, 0 %, 73951 MiB
2025/05/18 02:32:22.598, 88.02 W, 0 %, 73951 MiB
2025/05/18 02:32:22.598, 86.97 W, 0 %, 73983 MiB
2025/05/18 02:32:22.598, 61.26 W, 0 %, 17 MiB
2025/05/18 02:32:22.598, 62.92 W, 0 %, 17 MiB
2025/05/18 02:32:22.598, 63.26 W, 0 %, 17 MiB
2025/05/18 02:32:22.598, 61.12 W, 0 %, 17 MiB
2025/05/18 02:32:22.849, 86.12 W, 0 %, 73956 MiB
2025/05/18 02:32:22.849, 89.32 W, 0 %, 73951 MiB
2025/05/18 02:32:22.849, 88.02 W, 0 %, 73951 MiB
2025/05/18 02:32:22.849, 86.65 W, 0 %, 73983 MiB
2025/05/18 02:32:22.849, 61.26 W, 0 %, 17 MiB
2025/05/18 02:32:22.849, 62.59 W, 0 %, 17 MiB
2025/05/18 02:32:22.849, 63.26 W, 0 %, 17 MiB
2025/05/18 02:32:22.849, 61.12 W, 0 %, 17 MiB
2025/05/18 02:32:23.099, 85.80 W, 0 %, 73956 MiB
2025/05/18 02:32:23.099, 89.00 W, 0 %, 73951 MiB
2025/05/18 02:32:23.099, 87.75 W, 0 %, 73951 MiB
2025/05/18 02:32:23.099, 86.65 W, 0 %, 73983 MiB
2025/05/18 02:32:23.099, 61.26 W, 0 %, 17 MiB
2025/05/18 02:32:23.099, 62.59 W, 0 %, 17 MiB
2025/05/18 02:32:23.099, 63.26 W, 0 %, 17 MiB
2025/05/18 02:32:23.099, 61.18 W, 0 %, 17 MiB
2025/05/18 02:32:23.350, 72.36 W, 0 %, 73956 MiB
2025/05/18 02:32:23.350, 89.00 W, 0 %, 73951 MiB
2025/05/18 02:32:23.350, 87.75 W, 0 %, 73951 MiB
2025/05/18 02:32:23.350, 72.39 W, 0 %, 73983 MiB
2025/05/18 02:32:23.350, 61.26 W, 0 %, 17 MiB
2025/05/18 02:32:23.350, 62.92 W, 0 %, 17 MiB
2025/05/18 02:32:23.350, 63.26 W, 0 %, 17 MiB
2025/05/18 02:32:23.350, 61.12 W, 0 %, 17 MiB
2025/05/18 02:32:23.600, 93.15 W, 0 %, 73956 MiB
2025/05/18 02:32:23.900, 71.51 W, 0 %, 73951 MiB
2025/05/18 02:32:23.900, 71.50 W, 0 %, 73951 MiB
2025/05/18 02:32:23.900, 69.93 W, 0 %, 73983 MiB
2025/05/18 02:32:23.900, 61.32 W, 0 %, 17 MiB
2025/05/18 02:32:23.900, 62.92 W, 0 %, 17 MiB
2025/05/18 02:32:23.900, 63.26 W, 0 %, 17 MiB
2025/05/18 02:32:23.900, 61.12 W, 0 %, 17 MiB
2025/05/18 02:32:24.150, 85.52 W, 0 %, 73941 MiB
2025/05/18 02:32:24.150, 71.51 W, 0 %, 73951 MiB
2025/05/18 02:32:24.151, 71.50 W, 0 %, 73951 MiB
2025/05/18 02:32:24.151, 69.93 W, 0 %, 73983 MiB
2025/05/18 02:32:24.151, 61.26 W, 0 %, 17 MiB
2025/05/18 02:32:24.151, 62.59 W, 0 %, 17 MiB
2025/05/18 02:32:24.151, 63.26 W, 0 %, 17 MiB
2025/05/18 02:32:24.151, 61.12 W, 0 %, 17 MiB
2025/05/18 02:32:24.402, 89.80 W, 0 %, 73954 MiB
2025/05/18 02:32:24.402, 71.51 W, 0 %, 73951 MiB
2025/05/18 02:32:24.402, 71.50 W, 0 %, 73951 MiB
2025/05/18 02:32:24.402, 69.93 W, 0 %, 73983 MiB
2025/05/18 02:32:24.402, 61.26 W, 0 %, 17 MiB
2025/05/18 02:32:24.402, 62.92 W, 0 %, 17 MiB
2025/05/18 02:32:24.402, 63.26 W, 0 %, 17 MiB
2025/05/18 02:32:24.402, 61.18 W, 0 %, 17 MiB
2025/05/18 02:32:24.652, 85.19 W, 2 %, 73954 MiB
2025/05/18 02:32:24.652, 71.18 W, 0 %, 73951 MiB
2025/05/18 02:32:24.652, 71.82 W, 0 %, 73951 MiB
2025/05/18 02:32:24.652, 69.93 W, 0 %, 73983 MiB
2025/05/18 02:32:24.652, 61.26 W, 0 %, 17 MiB
2025/05/18 02:32:24.652, 62.59 W, 0 %, 17 MiB
2025/05/18 02:32:24.652, 63.26 W, 0 %, 17 MiB
2025/05/18 02:32:24.652, 61.12 W, 0 %, 17 MiB
2025/05/18 02:32:24.903, 85.19 W, 0 %, 73954 MiB
2025/05/18 02:32:24.903, 71.18 W, 0 %, 73951 MiB
2025/05/18 02:32:24.903, 71.82 W, 0 %, 73951 MiB
2025/05/18 02:32:24.903, 69.65 W, 0 %, 73983 MiB
2025/05/18 02:32:24.903, 61.26 W, 0 %, 17 MiB
2025/05/18 02:32:24.903, 62.59 W, 0 %, 17 MiB
2025/05/18 02:32:24.903, 63.26 W, 0 %, 17 MiB
2025/05/18 02:32:24.903, 61.18 W, 0 %, 17 MiB
2025/05/18 02:32:25.153, 85.19 W, 0 %, 73954 MiB
2025/05/18 02:32:25.153, 71.18 W, 0 %, 73951 MiB
2025/05/18 02:32:25.153, 71.90 W, 0 %, 73951 MiB
2025/05/18 02:32:25.153, 69.65 W, 0 %, 73983 MiB
2025/05/18 02:32:25.153, 61.26 W, 0 %, 17 MiB
2025/05/18 02:32:25.153, 62.92 W, 0 %, 17 MiB
2025/05/18 02:32:25.154, 63.26 W, 0 %, 17 MiB
2025/05/18 02:32:25.154, 61.12 W, 0 %, 17 MiB
2025/05/18 02:32:25.404, 85.19 W, 0 %, 73954 MiB
2025/05/18 02:32:25.404, 71.18 W, 0 %, 73951 MiB
2025/05/18 02:32:25.404, 71.22 W, 0 %, 73951 MiB
