timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/15 05:57:52.916, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:52.922, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:52.930, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:52.937, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:52.946, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:52.956, 58.16 W, 0 %, 17 MiB
2025/05/15 05:57:52.963, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:52.972, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:53.230, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:53.230, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:53.230, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:53.230, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:53.230, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:53.230, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:53.230, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:53.230, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:53.480, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:53.480, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:53.480, 57.22 W, 0 %, 17 MiB
2025/05/15 05:57:53.480, 61.64 W, 0 %, 17 MiB
2025/05/15 05:57:53.480, 56.85 W, 0 %, 17 MiB
2025/05/15 05:57:53.480, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:53.480, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:53.480, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:53.730, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:53.730, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:53.731, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:53.731, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:53.731, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:53.731, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:53.731, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:53.731, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:53.981, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:53.981, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:53.981, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:53.981, 61.64 W, 0 %, 17 MiB
2025/05/15 05:57:53.981, 56.85 W, 0 %, 17 MiB
2025/05/15 05:57:53.981, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:53.981, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:53.981, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:54.231, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:54.231, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:54.231, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:54.232, 61.64 W, 0 %, 17 MiB
2025/05/15 05:57:54.232, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:54.232, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:54.232, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:54.232, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:54.482, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:54.482, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:54.482, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:54.482, 61.64 W, 0 %, 17 MiB
2025/05/15 05:57:54.482, 56.85 W, 0 %, 17 MiB
2025/05/15 05:57:54.482, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:54.482, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:54.482, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:54.732, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:54.732, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:54.732, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:54.732, 61.64 W, 0 %, 17 MiB
2025/05/15 05:57:54.732, 56.85 W, 0 %, 17 MiB
2025/05/15 05:57:54.732, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:54.732, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:54.733, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:54.983, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:54.983, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:54.983, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:54.983, 61.64 W, 0 %, 17 MiB
2025/05/15 05:57:54.983, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:54.983, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:54.983, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:54.983, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:55.233, 94.97 W, 0 %, 73779 MiB
2025/05/15 05:57:55.772, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:55.773, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:55.773, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:55.773, 56.85 W, 0 %, 17 MiB
2025/05/15 05:57:55.773, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:55.773, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:55.773, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:56.023, 87.60 W, 0 %, 73760 MiB
2025/05/15 05:57:56.023, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:56.023, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:56.023, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:56.023, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:56.023, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:56.023, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:56.023, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:56.273, 89.14 W, 0 %, 73772 MiB
2025/05/15 05:57:56.273, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:56.274, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:56.274, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:56.274, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:56.274, 58.16 W, 0 %, 17 MiB
2025/05/15 05:57:56.274, 62.18 W, 0 %, 17 MiB
2025/05/15 05:57:56.274, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:56.524, 87.60 W, 0 %, 73772 MiB
2025/05/15 05:57:56.525, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:56.525, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:56.525, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:56.525, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:56.525, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:56.525, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:56.525, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:56.775, 87.60 W, 1 %, 73773 MiB
2025/05/15 05:57:56.775, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:56.775, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:56.775, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:56.775, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:56.775, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:56.775, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:56.775, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:57.025, 87.60 W, 0 %, 73773 MiB
2025/05/15 05:57:57.025, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:57.025, 57.22 W, 0 %, 17 MiB
2025/05/15 05:57:57.025, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:57.025, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:57.025, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:57.026, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:57.026, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:57.276, 87.60 W, 0 %, 73773 MiB
2025/05/15 05:57:57.276, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:57.276, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:57.276, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:57.276, 56.85 W, 0 %, 17 MiB
2025/05/15 05:57:57.276, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:57.276, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:57.276, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:57.526, 87.60 W, 0 %, 73773 MiB
2025/05/15 05:57:57.526, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:57.526, 57.22 W, 0 %, 17 MiB
2025/05/15 05:57:57.526, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:57.526, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:57.526, 58.16 W, 0 %, 17 MiB
2025/05/15 05:57:57.526, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:57.526, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:57.776, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:57.777, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:57.777, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:57.777, 61.64 W, 0 %, 17 MiB
2025/05/15 05:57:57.777, 56.85 W, 0 %, 17 MiB
2025/05/15 05:57:57.777, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:57.777, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:57.777, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:58.027, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:58.027, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:58.027, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:58.027, 61.64 W, 0 %, 17 MiB
2025/05/15 05:57:58.027, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:58.027, 58.16 W, 0 %, 17 MiB
2025/05/15 05:57:58.027, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:58.027, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:58.277, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:58.277, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:58.277, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:58.277, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:58.277, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:58.277, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:58.278, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:58.278, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:58.528, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:58.528, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:58.528, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:58.528, 61.25 W, 0 %, 17 MiB
2025/05/15 05:57:58.528, 56.85 W, 0 %, 17 MiB
2025/05/15 05:57:58.528, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:58.528, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:58.528, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:58.778, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:58.778, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:58.778, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:58.778, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:58.778, 56.85 W, 0 %, 17 MiB
2025/05/15 05:57:58.778, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:58.778, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:58.778, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:59.029, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:59.029, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:59.029, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:59.029, 61.64 W, 0 %, 17 MiB
2025/05/15 05:57:59.029, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:59.029, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:59.029, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:59.029, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:59.279, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:59.279, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:59.279, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:59.279, 61.57 W, 0 %, 17 MiB
2025/05/15 05:57:59.279, 56.85 W, 0 %, 17 MiB
2025/05/15 05:57:59.279, 58.16 W, 0 %, 17 MiB
2025/05/15 05:57:59.279, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:59.279, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:59.529, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:59.530, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:59.530, 57.50 W, 0 %, 17 MiB
2025/05/15 05:57:59.530, 61.25 W, 0 %, 17 MiB
2025/05/15 05:57:59.530, 57.12 W, 0 %, 17 MiB
2025/05/15 05:57:59.530, 58.16 W, 0 %, 17 MiB
2025/05/15 05:57:59.530, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:59.530, 62.66 W, 0 %, 17 MiB
2025/05/15 05:57:59.780, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:57:59.780, 60.90 W, 0 %, 17 MiB
2025/05/15 05:57:59.780, 57.22 W, 0 %, 17 MiB
2025/05/15 05:57:59.780, 61.64 W, 0 %, 17 MiB
2025/05/15 05:57:59.780, 56.85 W, 0 %, 17 MiB
2025/05/15 05:57:59.780, 57.88 W, 0 %, 17 MiB
2025/05/15 05:57:59.780, 61.85 W, 0 %, 17 MiB
2025/05/15 05:57:59.780, 62.66 W, 0 %, 17 MiB
2025/05/15 05:58:00.030, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:58:00.030, 60.90 W, 0 %, 17 MiB
2025/05/15 05:58:00.030, 57.50 W, 0 %, 17 MiB
2025/05/15 05:58:00.031, 61.31 W, 0 %, 17 MiB
2025/05/15 05:58:00.031, 56.85 W, 0 %, 17 MiB
2025/05/15 05:58:00.031, 57.88 W, 0 %, 17 MiB
2025/05/15 05:58:00.031, 61.85 W, 0 %, 17 MiB
2025/05/15 05:58:00.031, 62.66 W, 0 %, 17 MiB
2025/05/15 05:58:00.281, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:58:00.281, 60.90 W, 0 %, 17 MiB
2025/05/15 05:58:00.281, 57.22 W, 0 %, 17 MiB
2025/05/15 05:58:00.281, 61.64 W, 0 %, 17 MiB
2025/05/15 05:58:00.281, 56.85 W, 0 %, 17 MiB
2025/05/15 05:58:00.281, 57.88 W, 0 %, 17 MiB
2025/05/15 05:58:00.281, 61.85 W, 0 %, 17 MiB
2025/05/15 05:58:00.281, 62.66 W, 0 %, 17 MiB
2025/05/15 05:58:00.531, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:58:00.531, 60.90 W, 0 %, 17 MiB
2025/05/15 05:58:00.531, 57.50 W, 0 %, 17 MiB
2025/05/15 05:58:00.531, 61.64 W, 0 %, 17 MiB
2025/05/15 05:58:00.531, 56.85 W, 0 %, 17 MiB
2025/05/15 05:58:00.531, 57.88 W, 0 %, 17 MiB
2025/05/15 05:58:00.532, 61.85 W, 0 %, 17 MiB
2025/05/15 05:58:00.532, 62.66 W, 0 %, 17 MiB
2025/05/15 05:58:00.782, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:58:00.782, 60.90 W, 0 %, 17 MiB
2025/05/15 05:58:00.782, 57.50 W, 0 %, 17 MiB
2025/05/15 05:58:00.782, 61.57 W, 0 %, 17 MiB
2025/05/15 05:58:00.782, 56.85 W, 0 %, 17 MiB
2025/05/15 05:58:00.782, 57.88 W, 0 %, 17 MiB
2025/05/15 05:58:00.782, 61.85 W, 0 %, 17 MiB
2025/05/15 05:58:00.782, 62.66 W, 0 %, 17 MiB
2025/05/15 05:58:01.032, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:58:01.032, 60.57 W, 0 %, 17 MiB
2025/05/15 05:58:01.032, 57.22 W, 0 %, 17 MiB
2025/05/15 05:58:01.032, 61.57 W, 0 %, 17 MiB
2025/05/15 05:58:01.032, 57.12 W, 0 %, 17 MiB
2025/05/15 05:58:01.032, 57.88 W, 0 %, 17 MiB
2025/05/15 05:58:01.032, 61.85 W, 0 %, 17 MiB
2025/05/15 05:58:01.032, 62.66 W, 0 %, 17 MiB
2025/05/15 05:58:01.283, 72.58 W, 0 %, 73779 MiB
2025/05/15 05:58:01.283, 60.90 W, 0 %, 17 MiB
2025/05/15 05:58:01.283, 57.50 W, 0 %, 17 MiB
2025/05/15 05:58:01.283, 61.57 W, 0 %, 17 MiB
2025/05/15 05:58:01.283, 56.85 W, 0 %, 17 MiB
2025/05/15 05:58:01.283, 58.16 W, 0 %, 17 MiB
