timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 05:00:38.431, 86.72 W, 0 %, 73810 MiB
2025/05/18 05:00:38.441, 89.83 W, 0 %, 73811 MiB
2025/05/18 05:00:38.452, 88.35 W, 0 %, 73811 MiB
2025/05/18 05:00:38.465, 86.97 W, 0 %, 73811 MiB
2025/05/18 05:00:38.478, 85.62 W, 0 %, 73811 MiB
2025/05/18 05:00:38.487, 89.98 W, 0 %, 73811 MiB
2025/05/18 05:00:38.495, 89.80 W, 0 %, 73811 MiB
2025/05/18 05:00:38.504, 83.47 W, 0 %, 73843 MiB
2025/05/18 05:00:38.762, 86.40 W, 0 %, 73820 MiB
2025/05/18 05:00:38.762, 89.60 W, 0 %, 73811 MiB
2025/05/18 05:00:38.762, 88.02 W, 0 %, 73811 MiB
2025/05/18 05:00:38.762, 86.97 W, 0 %, 73811 MiB
2025/05/18 05:00:38.762, 85.62 W, 0 %, 73811 MiB
2025/05/18 05:00:38.762, 72.08 W, 0 %, 73811 MiB
2025/05/18 05:00:38.762, 88.54 W, 0 %, 73811 MiB
2025/05/18 05:00:38.762, 83.47 W, 0 %, 73843 MiB
2025/05/18 05:00:39.012, 86.12 W, 0 %, 73821 MiB
2025/05/18 05:00:39.012, 72.12 W, 0 %, 73811 MiB
2025/05/18 05:00:39.012, 72.43 W, 0 %, 73811 MiB
2025/05/18 05:00:39.012, 70.53 W, 0 %, 73811 MiB
2025/05/18 05:00:39.012, 69.14 W, 0 %, 73811 MiB
2025/05/18 05:00:39.012, 71.42 W, 0 %, 73811 MiB
2025/05/18 05:00:39.012, 72.43 W, 0 %, 73811 MiB
2025/05/18 05:00:39.012, 68.75 W, 0 %, 73843 MiB
2025/05/18 05:00:39.263, 85.52 W, 0 %, 73821 MiB
2025/05/18 05:00:39.263, 72.12 W, 0 %, 73811 MiB
2025/05/18 05:00:39.263, 72.16 W, 0 %, 73811 MiB
2025/05/18 05:00:39.263, 70.53 W, 0 %, 73811 MiB
2025/05/18 05:00:39.263, 69.47 W, 0 %, 73811 MiB
2025/05/18 05:00:39.263, 71.42 W, 0 %, 73811 MiB
2025/05/18 05:00:39.263, 72.16 W, 0 %, 73811 MiB
2025/05/18 05:00:39.263, 68.48 W, 0 %, 73843 MiB
2025/05/18 05:00:39.513, 86.12 W, 0 %, 73821 MiB
2025/05/18 05:00:39.513, 71.79 W, 0 %, 73811 MiB
2025/05/18 05:00:39.513, 72.16 W, 0 %, 73811 MiB
2025/05/18 05:00:39.513, 70.53 W, 0 %, 73811 MiB
2025/05/18 05:00:39.513, 69.14 W, 0 %, 73811 MiB
2025/05/18 05:00:39.513, 71.42 W, 0 %, 73811 MiB
2025/05/18 05:00:39.513, 72.16 W, 0 %, 73811 MiB
2025/05/18 05:00:39.513, 68.48 W, 0 %, 73843 MiB
2025/05/18 05:00:39.763, 86.12 W, 0 %, 73821 MiB
2025/05/18 05:00:39.763, 71.79 W, 0 %, 73811 MiB
2025/05/18 05:00:39.763, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:39.764, 70.53 W, 0 %, 73811 MiB
2025/05/18 05:00:39.764, 69.14 W, 0 %, 73811 MiB
2025/05/18 05:00:39.764, 71.42 W, 0 %, 73811 MiB
2025/05/18 05:00:39.764, 72.16 W, 0 %, 73811 MiB
2025/05/18 05:00:39.764, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:40.014, 70.61 W, 0 %, 73821 MiB
2025/05/18 05:00:40.014, 71.79 W, 0 %, 73811 MiB
2025/05/18 05:00:40.014, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:40.014, 70.25 W, 0 %, 73811 MiB
2025/05/18 05:00:40.014, 69.14 W, 0 %, 73811 MiB
2025/05/18 05:00:40.014, 71.15 W, 0 %, 73811 MiB
2025/05/18 05:00:40.014, 72.16 W, 0 %, 73811 MiB
2025/05/18 05:00:40.014, 68.48 W, 0 %, 73843 MiB
2025/05/18 05:00:40.264, 70.61 W, 0 %, 73821 MiB
2025/05/18 05:00:40.264, 71.79 W, 0 %, 73811 MiB
2025/05/18 05:00:40.264, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:40.264, 70.25 W, 0 %, 73811 MiB
2025/05/18 05:00:40.264, 69.14 W, 0 %, 73811 MiB
2025/05/18 05:00:40.264, 71.15 W, 0 %, 73811 MiB
2025/05/18 05:00:40.264, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:40.264, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:40.515, 70.54 W, 0 %, 73821 MiB
2025/05/18 05:00:40.515, 71.79 W, 0 %, 73811 MiB
2025/05/18 05:00:40.515, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:40.515, 70.25 W, 0 %, 73811 MiB
2025/05/18 05:00:40.515, 69.14 W, 0 %, 73811 MiB
2025/05/18 05:00:40.515, 71.15 W, 0 %, 73811 MiB
2025/05/18 05:00:40.515, 72.16 W, 0 %, 73811 MiB
2025/05/18 05:00:40.515, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:40.765, 70.21 W, 0 %, 73821 MiB
2025/05/18 05:00:40.765, 71.79 W, 0 %, 73811 MiB
2025/05/18 05:00:40.765, 71.90 W, 0 %, 73811 MiB
2025/05/18 05:00:40.765, 70.25 W, 0 %, 73811 MiB
2025/05/18 05:00:40.765, 68.86 W, 0 %, 73811 MiB
2025/05/18 05:00:40.765, 71.15 W, 0 %, 73811 MiB
2025/05/18 05:00:40.765, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:40.765, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:41.015, 70.29 W, 0 %, 73821 MiB
2025/05/18 05:00:41.015, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:00:41.015, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:41.015, 70.25 W, 0 %, 73811 MiB
2025/05/18 05:00:41.016, 68.86 W, 0 %, 73811 MiB
2025/05/18 05:00:41.016, 71.15 W, 0 %, 73811 MiB
2025/05/18 05:00:41.016, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:41.016, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:41.266, 70.21 W, 0 %, 73821 MiB
2025/05/18 05:00:41.266, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:00:41.266, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:41.266, 70.25 W, 0 %, 73811 MiB
2025/05/18 05:00:41.266, 68.86 W, 0 %, 73811 MiB
2025/05/18 05:00:41.266, 71.15 W, 0 %, 73811 MiB
2025/05/18 05:00:41.266, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:41.266, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:41.516, 70.21 W, 0 %, 73823 MiB
2025/05/18 05:00:41.516, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:00:41.516, 71.90 W, 0 %, 73811 MiB
2025/05/18 05:00:41.516, 70.25 W, 0 %, 73811 MiB
2025/05/18 05:00:41.516, 69.14 W, 0 %, 73811 MiB
2025/05/18 05:00:41.516, 71.15 W, 0 %, 73811 MiB
2025/05/18 05:00:41.516, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:41.516, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:41.767, 70.29 W, 0 %, 73823 MiB
2025/05/18 05:00:41.767, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:00:41.767, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:41.767, 70.25 W, 0 %, 73811 MiB
2025/05/18 05:00:41.768, 68.86 W, 0 %, 73811 MiB
2025/05/18 05:00:41.768, 71.15 W, 0 %, 73811 MiB
2025/05/18 05:00:41.768, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:41.769, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:42.019, 70.29 W, 0 %, 73823 MiB
2025/05/18 05:00:42.019, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:00:42.019, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:42.019, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:00:42.019, 69.14 W, 0 %, 73811 MiB
2025/05/18 05:00:42.020, 70.82 W, 0 %, 73811 MiB
2025/05/18 05:00:42.020, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:42.020, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:42.270, 70.21 W, 0 %, 73823 MiB
2025/05/18 05:00:42.270, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:00:42.270, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:00:42.270, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:00:42.270, 68.86 W, 0 %, 73811 MiB
2025/05/18 05:00:42.270, 70.82 W, 0 %, 73811 MiB
2025/05/18 05:00:42.270, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:42.270, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:42.520, 70.29 W, 0 %, 73823 MiB
2025/05/18 05:00:42.520, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:00:42.520, 71.57 W, 0 %, 73811 MiB
2025/05/18 05:00:42.520, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:00:42.520, 68.86 W, 0 %, 73811 MiB
2025/05/18 05:00:42.520, 71.15 W, 0 %, 73811 MiB
2025/05/18 05:00:42.520, 72.16 W, 0 %, 73811 MiB
2025/05/18 05:00:42.520, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:42.771, 69.94 W, 0 %, 73823 MiB
2025/05/18 05:00:42.771, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:00:42.771, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:00:42.771, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:00:42.771, 68.86 W, 0 %, 73811 MiB
2025/05/18 05:00:42.771, 70.82 W, 0 %, 73811 MiB
2025/05/18 05:00:42.771, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:42.771, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:43.021, 70.21 W, 0 %, 73823 MiB
2025/05/18 05:00:43.021, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:00:43.021, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:00:43.021, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:00:43.021, 68.86 W, 0 %, 73811 MiB
2025/05/18 05:00:43.021, 70.82 W, 0 %, 73811 MiB
2025/05/18 05:00:43.021, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:43.021, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:43.271, 69.94 W, 0 %, 73823 MiB
2025/05/18 05:00:43.272, 71.79 W, 0 %, 73811 MiB
2025/05/18 05:00:43.272, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:00:43.272, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:00:43.272, 68.86 W, 0 %, 73811 MiB
2025/05/18 05:00:43.272, 70.82 W, 0 %, 73811 MiB
2025/05/18 05:00:43.272, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:00:43.272, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:43.522, 69.94 W, 0 %, 73823 MiB
2025/05/18 05:00:43.522, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:00:43.522, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:00:43.522, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:00:43.522, 68.86 W, 0 %, 73811 MiB
2025/05/18 05:00:43.522, 70.82 W, 0 %, 73811 MiB
2025/05/18 05:00:43.522, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:00:43.522, 68.15 W, 0 %, 73843 MiB
2025/05/18 05:00:43.772, 69.94 W, 0 %, 73823 MiB
2025/05/18 05:00:43.772, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:00:43.772, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:00:43.773, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:00:43.773, 68.86 W, 0 %, 73811 MiB
2025/05/18 05:00:43.773, 70.82 W, 0 %, 73811 MiB
2025/05/18 05:00:43.773, 71.82 W, 0 %, 73811 MiB
2025/05/18 05:00:43.773, 67.87 W, 0 %, 73843 MiB
2025/05/18 05:00:44.023, 69.94 W, 0 %, 73823 MiB
2025/05/18 05:00:44.023, 71.51 W, 0 %, 73811 MiB
2025/05/18 05:00:44.023, 71.50 W, 0 %, 73811 MiB
2025/05/18 05:00:44.023, 69.93 W, 0 %, 73811 MiB
2025/05/18 05:00:44.023, 68.86 W, 0 %, 73811 MiB
2025/05/18 05:00:44.023, 71.15 W, 0 %, 73811 MiB
2025/05/18 05:00:44.023, 71.50 W, 0 %, 73811 MiB
