timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 02:53:23.561, 87.33 W, 0 %, 73955 MiB
2025/05/18 02:53:23.568, 89.93 W, 0 %, 73951 MiB
2025/05/18 02:53:23.574, 88.96 W, 0 %, 73951 MiB
2025/05/18 02:53:23.579, 87.30 W, 0 %, 73983 MiB
2025/05/18 02:53:23.585, 61.26 W, 0 %, 17 MiB
2025/05/18 02:53:23.594, 62.92 W, 0 %, 17 MiB
2025/05/18 02:53:23.602, 63.26 W, 0 %, 17 MiB
2025/05/18 02:53:23.610, 61.12 W, 0 %, 17 MiB
2025/05/18 02:53:23.868, 87.00 W, 0 %, 73955 MiB
2025/05/18 02:53:23.868, 89.93 W, 0 %, 73951 MiB
2025/05/18 02:53:23.868, 88.96 W, 0 %, 73951 MiB
2025/05/18 02:53:23.868, 87.30 W, 0 %, 73983 MiB
2025/05/18 02:53:23.868, 61.26 W, 0 %, 17 MiB
2025/05/18 02:53:23.868, 62.92 W, 0 %, 17 MiB
2025/05/18 02:53:23.868, 63.26 W, 0 %, 17 MiB
2025/05/18 02:53:23.868, 61.12 W, 0 %, 17 MiB
2025/05/18 02:53:24.118, 70.89 W, 0 %, 73955 MiB
2025/05/18 02:53:24.119, 72.45 W, 0 %, 73951 MiB
2025/05/18 02:53:24.119, 76.44 W, 0 %, 73951 MiB
2025/05/18 02:53:24.119, 70.86 W, 0 %, 73983 MiB
2025/05/18 02:53:24.119, 61.26 W, 0 %, 17 MiB
2025/05/18 02:53:24.119, 62.92 W, 0 %, 17 MiB
2025/05/18 02:53:24.119, 63.26 W, 0 %, 17 MiB
2025/05/18 02:53:24.119, 61.12 W, 0 %, 17 MiB
2025/05/18 02:53:24.369, 70.82 W, 0 %, 73955 MiB
2025/05/18 02:53:24.369, 72.12 W, 0 %, 73951 MiB
2025/05/18 02:53:24.369, 72.50 W, 0 %, 73951 MiB
2025/05/18 02:53:24.369, 70.86 W, 0 %, 73983 MiB
2025/05/18 02:53:24.369, 61.26 W, 0 %, 17 MiB
2025/05/18 02:53:24.369, 62.92 W, 0 %, 17 MiB
2025/05/18 02:53:24.369, 63.26 W, 0 %, 17 MiB
2025/05/18 02:53:24.369, 61.18 W, 0 %, 17 MiB
2025/05/18 02:53:24.619, 70.82 W, 0 %, 73957 MiB
2025/05/18 02:53:24.620, 72.12 W, 0 %, 73951 MiB
2025/05/18 02:53:24.620, 72.43 W, 0 %, 73951 MiB
2025/05/18 02:53:24.620, 70.53 W, 0 %, 73983 MiB
2025/05/18 02:53:24.620, 61.26 W, 0 %, 17 MiB
2025/05/18 02:53:24.620, 62.92 W, 0 %, 17 MiB
2025/05/18 02:53:24.620, 63.26 W, 0 %, 17 MiB
2025/05/18 02:53:24.620, 61.12 W, 0 %, 17 MiB
2025/05/18 02:53:24.870, 70.89 W, 1 %, 73957 MiB
2025/05/18 02:53:24.870, 72.12 W, 0 %, 73951 MiB
2025/05/18 02:53:24.870, 72.43 W, 0 %, 73951 MiB
2025/05/18 02:53:24.870, 70.53 W, 0 %, 73983 MiB
2025/05/18 02:53:24.870, 61.32 W, 0 %, 17 MiB
2025/05/18 02:53:24.870, 62.92 W, 0 %, 17 MiB
2025/05/18 02:53:24.870, 63.26 W, 0 %, 17 MiB
2025/05/18 02:53:24.870, 61.12 W, 0 %, 17 MiB
2025/05/18 02:53:25.120, 70.61 W, 0 %, 73957 MiB
2025/05/18 02:53:25.120, 71.79 W, 0 %, 73951 MiB
2025/05/18 02:53:25.120, 72.50 W, 0 %, 73951 MiB
2025/05/18 02:53:25.120, 71.13 W, 0 %, 73983 MiB
2025/05/18 02:53:25.120, 61.26 W, 0 %, 17 MiB
2025/05/18 02:53:25.120, 62.92 W, 0 %, 17 MiB
2025/05/18 02:53:25.121, 63.26 W, 0 %, 17 MiB
2025/05/18 02:53:25.121, 61.12 W, 0 %, 17 MiB
2025/05/18 02:53:25.371, 70.61 W, 0 %, 73957 MiB
2025/05/18 02:53:25.371, 71.79 W, 0 %, 73951 MiB
2025/05/18 02:53:25.371, 72.50 W, 0 %, 73951 MiB
2025/05/18 02:53:25.371, 70.53 W, 0 %, 73983 MiB
2025/05/18 02:53:25.371, 61.26 W, 0 %, 17 MiB
2025/05/18 02:53:25.371, 62.92 W, 0 %, 17 MiB
2025/05/18 02:53:25.371, 63.26 W, 0 %, 17 MiB
