timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/17 23:54:03.261, 68.48 W, 0 %, 74100 MiB
2025/05/17 23:54:03.269, 69.97 W, 0 %, 74061 MiB
2025/05/17 23:54:03.274, 63.32 W, 0 %, 17 MiB
2025/05/17 23:54:03.282, 62.66 W, 0 %, 17 MiB
2025/05/17 23:54:03.291, 60.93 W, 0 %, 17 MiB
2025/05/17 23:54:03.299, 62.59 W, 0 %, 17 MiB
2025/05/17 23:54:03.307, 62.99 W, 0 %, 17 MiB
2025/05/17 23:54:03.315, 61.12 W, 0 %, 17 MiB
2025/05/17 23:54:03.575, 68.15 W, 0 %, 74100 MiB
2025/05/17 23:54:03.575, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:54:03.575, 63.26 W, 0 %, 17 MiB
2025/05/17 23:54:03.575, 62.66 W, 0 %, 17 MiB
2025/05/17 23:54:03.575, 60.99 W, 0 %, 17 MiB
2025/05/17 23:54:03.575, 62.59 W, 0 %, 17 MiB
2025/05/17 23:54:03.575, 62.99 W, 0 %, 17 MiB
2025/05/17 23:54:03.575, 60.90 W, 0 %, 17 MiB
2025/05/17 23:54:03.825, 68.15 W, 0 %, 74105 MiB
2025/05/17 23:54:03.825, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:54:03.825, 63.26 W, 0 %, 17 MiB
2025/05/17 23:54:03.825, 62.66 W, 0 %, 17 MiB
2025/05/17 23:54:03.825, 60.99 W, 0 %, 17 MiB
2025/05/17 23:54:03.825, 62.59 W, 0 %, 17 MiB
2025/05/17 23:54:03.825, 62.99 W, 0 %, 17 MiB
2025/05/17 23:54:03.825, 60.90 W, 0 %, 17 MiB
2025/05/17 23:54:04.075, 68.15 W, 1 %, 74105 MiB
2025/05/17 23:54:04.075, 69.64 W, 0 %, 74061 MiB
2025/05/17 23:54:04.075, 63.26 W, 0 %, 17 MiB
2025/05/17 23:54:04.076, 62.66 W, 0 %, 17 MiB
2025/05/17 23:54:04.076, 60.99 W, 0 %, 17 MiB
2025/05/17 23:54:04.076, 62.59 W, 0 %, 17 MiB
2025/05/17 23:54:04.076, 62.99 W, 0 %, 17 MiB
2025/05/17 23:54:04.076, 60.90 W, 0 %, 17 MiB
2025/05/17 23:54:04.326, 68.15 W, 0 %, 74105 MiB
2025/05/17 23:54:04.326, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:54:04.326, 63.26 W, 0 %, 17 MiB
2025/05/17 23:54:04.326, 62.66 W, 0 %, 17 MiB
2025/05/17 23:54:04.326, 60.93 W, 0 %, 17 MiB
2025/05/17 23:54:04.326, 62.59 W, 0 %, 17 MiB
2025/05/17 23:54:04.326, 62.99 W, 0 %, 17 MiB
2025/05/17 23:54:04.326, 61.18 W, 0 %, 17 MiB
2025/05/17 23:54:04.576, 68.15 W, 0 %, 74105 MiB
2025/05/17 23:54:04.576, 69.36 W, 0 %, 74061 MiB
2025/05/17 23:54:04.576, 63.26 W, 0 %, 17 MiB
2025/05/17 23:54:04.576, 62.66 W, 0 %, 17 MiB
2025/05/17 23:54:04.576, 60.93 W, 0 %, 17 MiB
2025/05/17 23:54:04.576, 62.59 W, 0 %, 17 MiB
2025/05/17 23:54:04.576, 62.99 W, 0 %, 17 MiB
