timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/17 22:09:25.929, 69.36 W, 0 %, 74101 MiB
2025/05/17 22:09:25.936, 70.57 W, 0 %, 74061 MiB
2025/05/17 22:09:25.942, 62.99 W, 0 %, 17 MiB
2025/05/17 22:09:25.952, 62.66 W, 0 %, 17 MiB
2025/05/17 22:09:25.960, 60.93 W, 0 %, 17 MiB
2025/05/17 22:09:25.968, 62.26 W, 0 %, 17 MiB
2025/05/17 22:09:25.978, 62.66 W, 0 %, 17 MiB
2025/05/17 22:09:25.986, 60.57 W, 0 %, 17 MiB
2025/05/17 22:09:26.245, 69.08 W, 0 %, 74101 MiB
2025/05/17 22:09:26.245, 70.30 W, 0 %, 74061 MiB
2025/05/17 22:09:26.245, 62.99 W, 0 %, 17 MiB
2025/05/17 22:09:26.245, 62.34 W, 0 %, 17 MiB
2025/05/17 22:09:26.245, 60.99 W, 0 %, 17 MiB
2025/05/17 22:09:26.245, 62.26 W, 0 %, 17 MiB
2025/05/17 22:09:26.245, 62.66 W, 0 %, 17 MiB
2025/05/17 22:09:26.245, 60.90 W, 0 %, 17 MiB
2025/05/17 22:09:26.495, 69.01 W, 0 %, 74101 MiB
2025/05/17 22:09:26.495, 70.30 W, 0 %, 74061 MiB
2025/05/17 22:09:26.495, 63.05 W, 0 %, 17 MiB
2025/05/17 22:09:26.495, 62.34 W, 0 %, 17 MiB
2025/05/17 22:09:26.496, 60.99 W, 0 %, 17 MiB
2025/05/17 22:09:26.496, 62.26 W, 0 %, 17 MiB
2025/05/17 22:09:26.496, 62.99 W, 0 %, 17 MiB
2025/05/17 22:09:26.496, 60.90 W, 0 %, 17 MiB
2025/05/17 22:09:26.746, 69.08 W, 0 %, 74101 MiB
2025/05/17 22:09:26.746, 70.30 W, 0 %, 74061 MiB
2025/05/17 22:09:26.746, 63.05 W, 0 %, 17 MiB
2025/05/17 22:09:26.746, 62.34 W, 0 %, 17 MiB
2025/05/17 22:09:26.746, 60.99 W, 0 %, 17 MiB
2025/05/17 22:09:26.746, 62.26 W, 0 %, 17 MiB
2025/05/17 22:09:26.746, 62.66 W, 0 %, 17 MiB
2025/05/17 22:09:26.746, 60.90 W, 0 %, 17 MiB
2025/05/17 22:09:26.996, 69.36 W, 0 %, 74101 MiB
2025/05/17 22:09:26.996, 70.30 W, 0 %, 74061 MiB
2025/05/17 22:09:26.996, 63.05 W, 0 %, 17 MiB
2025/05/17 22:09:26.996, 62.66 W, 0 %, 17 MiB
2025/05/17 22:09:26.996, 60.99 W, 0 %, 17 MiB
2025/05/17 22:09:26.996, 62.26 W, 0 %, 17 MiB
2025/05/17 22:09:26.996, 62.66 W, 0 %, 17 MiB
2025/05/17 22:09:26.996, 60.90 W, 0 %, 17 MiB
2025/05/17 22:09:27.247, 69.08 W, 0 %, 74101 MiB
