timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/13 18:49:38.797, 84.61 W, 0 %, 73776 MiB
2025/05/13 18:49:38.802, 59.58 W, 0 %, 17 MiB
2025/05/13 18:49:38.811, 62.72 W, 0 %, 17 MiB
2025/05/13 18:49:38.819, 64.60 W, 0 %, 17 MiB
2025/05/13 18:49:38.827, 58.56 W, 0 %, 17 MiB
2025/05/13 18:49:38.835, 61.31 W, 0 %, 17 MiB
2025/05/13 18:49:38.843, 64.33 W, 0 %, 17 MiB
2025/05/13 18:49:38.851, 62.58 W, 0 %, 17 MiB
2025/05/13 18:49:39.108, 84.61 W, 0 %, 73776 MiB
2025/05/13 18:49:39.109, 59.58 W, 0 %, 17 MiB
2025/05/13 18:49:39.109, 62.72 W, 0 %, 17 MiB
2025/05/13 18:49:39.109, 64.60 W, 0 %, 17 MiB
2025/05/13 18:49:39.109, 58.49 W, 0 %, 17 MiB
2025/05/13 18:49:39.109, 61.31 W, 0 %, 17 MiB
2025/05/13 18:49:39.109, 64.00 W, 0 %, 17 MiB
2025/05/13 18:49:39.109, 62.58 W, 0 %, 17 MiB
2025/05/13 18:49:39.359, 84.61 W, 0 %, 73776 MiB
2025/05/13 18:49:39.359, 59.58 W, 0 %, 17 MiB
2025/05/13 18:49:39.359, 62.72 W, 0 %, 17 MiB
2025/05/13 18:49:39.359, 64.60 W, 0 %, 17 MiB
2025/05/13 18:49:39.359, 58.56 W, 0 %, 17 MiB
2025/05/13 18:49:39.359, 61.31 W, 0 %, 17 MiB
2025/05/13 18:49:39.359, 64.33 W, 0 %, 17 MiB
2025/05/13 18:49:39.359, 62.58 W, 0 %, 17 MiB
2025/05/13 18:49:39.609, 84.61 W, 0 %, 73776 MiB
2025/05/13 18:49:39.609, 59.58 W, 0 %, 17 MiB
2025/05/13 18:49:39.609, 62.72 W, 0 %, 17 MiB
2025/05/13 18:49:39.609, 64.60 W, 0 %, 17 MiB
2025/05/13 18:49:39.609, 58.56 W, 0 %, 17 MiB
2025/05/13 18:49:39.610, 61.31 W, 0 %, 17 MiB
2025/05/13 18:49:39.610, 64.33 W, 0 %, 17 MiB
2025/05/13 18:49:39.610, 62.58 W, 0 %, 17 MiB
2025/05/13 18:49:39.860, 84.61 W, 0 %, 73776 MiB
2025/05/13 18:49:39.860, 59.58 W, 0 %, 17 MiB
2025/05/13 18:49:39.860, 62.72 W, 0 %, 17 MiB
2025/05/13 18:49:39.860, 64.60 W, 0 %, 17 MiB
2025/05/13 18:49:39.860, 58.56 W, 0 %, 17 MiB
2025/05/13 18:49:39.860, 61.31 W, 0 %, 17 MiB
2025/05/13 18:49:39.860, 64.33 W, 0 %, 17 MiB
2025/05/13 18:49:39.860, 62.58 W, 0 %, 17 MiB
2025/05/13 18:49:40.110, 84.61 W, 0 %, 73776 MiB
2025/05/13 18:49:40.110, 59.58 W, 0 %, 17 MiB
2025/05/13 18:49:40.110, 62.72 W, 0 %, 17 MiB
2025/05/13 18:49:40.110, 64.60 W, 0 %, 17 MiB
2025/05/13 18:49:40.110, 58.56 W, 0 %, 17 MiB
2025/05/13 18:49:40.110, 61.31 W, 0 %, 17 MiB
2025/05/13 18:49:40.110, 64.33 W, 0 %, 17 MiB
2025/05/13 18:49:40.110, 62.58 W, 0 %, 17 MiB
2025/05/13 18:49:40.361, 70.23 W, 0 %, 73776 MiB
2025/05/13 18:49:40.361, 59.58 W, 0 %, 17 MiB
2025/05/13 18:49:40.361, 62.72 W, 0 %, 17 MiB
2025/05/13 18:49:40.361, 64.60 W, 0 %, 17 MiB
2025/05/13 18:49:40.361, 58.56 W, 0 %, 17 MiB
2025/05/13 18:49:40.361, 61.31 W, 0 %, 17 MiB
2025/05/13 18:49:40.361, 64.00 W, 0 %, 17 MiB
2025/05/13 18:49:40.361, 62.58 W, 0 %, 17 MiB
2025/05/13 18:49:40.611, 69.90 W, 0 %, 73776 MiB
2025/05/13 18:49:40.611, 59.58 W, 0 %, 17 MiB
2025/05/13 18:49:40.611, 62.72 W, 0 %, 17 MiB
2025/05/13 18:49:40.611, 64.60 W, 0 %, 17 MiB
2025/05/13 18:49:40.611, 58.56 W, 0 %, 17 MiB
2025/05/13 18:49:40.611, 61.31 W, 0 %, 17 MiB
2025/05/13 18:49:40.611, 64.00 W, 0 %, 17 MiB
2025/05/13 18:49:40.611, 62.58 W, 0 %, 17 MiB
2025/05/13 18:49:40.862, 69.90 W, 0 %, 73776 MiB
