timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 01:40:09.121, 86.72 W, 0 %, 73958 MiB
2025/05/18 01:40:09.128, 88.71 W, 0 %, 73951 MiB
2025/05/18 01:40:09.133, 88.02 W, 0 %, 73951 MiB
2025/05/18 01:40:09.138, 87.30 W, 0 %, 73983 MiB
2025/05/18 01:40:09.144, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:09.152, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:09.160, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:09.168, 61.12 W, 0 %, 17 MiB
2025/05/18 01:40:09.426, 86.12 W, 0 %, 73958 MiB
2025/05/18 01:40:09.426, 88.38 W, 0 %, 73951 MiB
2025/05/18 01:40:09.426, 88.02 W, 0 %, 73951 MiB
2025/05/18 01:40:09.426, 87.30 W, 0 %, 73983 MiB
2025/05/18 01:40:09.426, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:09.426, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:09.426, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:09.426, 61.18 W, 0 %, 17 MiB
2025/05/18 01:40:09.677, 85.80 W, 0 %, 73958 MiB
2025/05/18 01:40:09.677, 88.11 W, 0 %, 73951 MiB
2025/05/18 01:40:09.677, 87.75 W, 0 %, 73951 MiB
2025/05/18 01:40:09.677, 86.97 W, 0 %, 73983 MiB
2025/05/18 01:40:09.677, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:09.677, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:09.677, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:09.677, 60.84 W, 0 %, 17 MiB
2025/05/18 01:40:09.927, 85.80 W, 0 %, 73958 MiB
2025/05/18 01:40:09.927, 88.11 W, 0 %, 73951 MiB
2025/05/18 01:40:09.927, 88.02 W, 0 %, 73951 MiB
2025/05/18 01:40:09.927, 86.97 W, 0 %, 73983 MiB
2025/05/18 01:40:09.927, 61.32 W, 0 %, 17 MiB
2025/05/18 01:40:09.927, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:09.927, 63.26 W, 0 %, 17 MiB
2025/05/18 01:40:09.928, 60.90 W, 0 %, 17 MiB
2025/05/18 01:40:10.178, 70.82 W, 0 %, 73958 MiB
2025/05/18 01:40:10.178, 71.79 W, 0 %, 73951 MiB
2025/05/18 01:40:10.178, 72.23 W, 0 %, 73951 MiB
2025/05/18 01:40:10.178, 70.53 W, 0 %, 73983 MiB
2025/05/18 01:40:10.178, 61.32 W, 0 %, 17 MiB
2025/05/18 01:40:10.178, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:10.178, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:10.178, 61.18 W, 0 %, 17 MiB
2025/05/18 01:40:10.428, 70.29 W, 0 %, 73958 MiB
2025/05/18 01:40:10.428, 71.51 W, 0 %, 73951 MiB
2025/05/18 01:40:10.428, 71.82 W, 0 %, 73951 MiB
2025/05/18 01:40:10.428, 70.25 W, 0 %, 73983 MiB
2025/05/18 01:40:10.428, 61.32 W, 0 %, 17 MiB
2025/05/18 01:40:10.428, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:10.428, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:10.428, 61.12 W, 0 %, 17 MiB
2025/05/18 01:40:10.679, 70.29 W, 0 %, 73958 MiB
2025/05/18 01:40:10.679, 71.51 W, 0 %, 73951 MiB
2025/05/18 01:40:10.679, 71.90 W, 0 %, 73951 MiB
2025/05/18 01:40:10.679, 70.25 W, 0 %, 73983 MiB
2025/05/18 01:40:10.679, 60.99 W, 0 %, 17 MiB
2025/05/18 01:40:10.679, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:10.679, 63.26 W, 0 %, 17 MiB
2025/05/18 01:40:10.679, 60.90 W, 0 %, 17 MiB
2025/05/18 01:40:10.929, 70.29 W, 0 %, 73958 MiB
2025/05/18 01:40:10.929, 71.18 W, 0 %, 73951 MiB
2025/05/18 01:40:10.929, 71.90 W, 0 %, 73951 MiB
2025/05/18 01:40:10.929, 70.25 W, 0 %, 73983 MiB
2025/05/18 01:40:10.929, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:10.929, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:10.929, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:10.929, 61.12 W, 0 %, 17 MiB
2025/05/18 01:40:11.180, 70.21 W, 0 %, 73958 MiB
2025/05/18 01:40:11.180, 71.18 W, 0 %, 73951 MiB
2025/05/18 01:40:11.180, 71.57 W, 0 %, 73951 MiB
2025/05/18 01:40:11.180, 70.25 W, 0 %, 73983 MiB
2025/05/18 01:40:11.180, 61.32 W, 0 %, 17 MiB
2025/05/18 01:40:11.180, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:11.180, 63.26 W, 0 %, 17 MiB
2025/05/18 01:40:11.180, 61.18 W, 0 %, 17 MiB
2025/05/18 01:40:11.430, 70.29 W, 0 %, 73958 MiB
2025/05/18 01:40:11.430, 71.18 W, 0 %, 73951 MiB
2025/05/18 01:40:11.430, 71.50 W, 0 %, 73951 MiB
2025/05/18 01:40:11.430, 69.93 W, 0 %, 73983 MiB
2025/05/18 01:40:11.430, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:11.430, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:11.430, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:11.430, 61.12 W, 0 %, 17 MiB
2025/05/18 01:40:11.680, 70.01 W, 0 %, 73958 MiB
2025/05/18 01:40:11.680, 71.18 W, 0 %, 73951 MiB
2025/05/18 01:40:11.681, 71.57 W, 0 %, 73951 MiB
2025/05/18 01:40:11.681, 69.93 W, 0 %, 73983 MiB
2025/05/18 01:40:11.681, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:11.681, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:11.681, 63.26 W, 0 %, 17 MiB
2025/05/18 01:40:11.681, 61.18 W, 0 %, 17 MiB
2025/05/18 01:40:11.931, 70.01 W, 0 %, 73958 MiB
2025/05/18 01:40:11.931, 71.18 W, 0 %, 73951 MiB
2025/05/18 01:40:11.931, 71.57 W, 0 %, 73951 MiB
2025/05/18 01:40:11.931, 69.93 W, 0 %, 73983 MiB
2025/05/18 01:40:11.931, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:11.931, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:11.931, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:11.931, 61.12 W, 0 %, 17 MiB
2025/05/18 01:40:12.181, 70.01 W, 0 %, 73958 MiB
2025/05/18 01:40:12.181, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:40:12.181, 71.57 W, 0 %, 73951 MiB
2025/05/18 01:40:12.182, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:40:12.182, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:12.182, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:12.182, 63.26 W, 0 %, 17 MiB
2025/05/18 01:40:12.182, 61.18 W, 0 %, 17 MiB
2025/05/18 01:40:12.432, 69.94 W, 0 %, 73958 MiB
2025/05/18 01:40:12.432, 71.18 W, 0 %, 73951 MiB
2025/05/18 01:40:12.432, 71.50 W, 0 %, 73951 MiB
2025/05/18 01:40:12.432, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:40:12.432, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:12.432, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:12.432, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:12.432, 61.18 W, 0 %, 17 MiB
2025/05/18 01:40:12.682, 70.01 W, 0 %, 73958 MiB
2025/05/18 01:40:12.682, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:40:12.682, 71.29 W, 0 %, 73951 MiB
2025/05/18 01:40:12.682, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:40:12.682, 61.32 W, 0 %, 17 MiB
2025/05/18 01:40:12.683, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:12.683, 63.26 W, 0 %, 17 MiB
2025/05/18 01:40:12.683, 61.18 W, 0 %, 17 MiB
2025/05/18 01:40:12.933, 70.01 W, 0 %, 73958 MiB
2025/05/18 01:40:12.933, 71.18 W, 0 %, 73951 MiB
2025/05/18 01:40:12.933, 71.22 W, 0 %, 73951 MiB
2025/05/18 01:40:12.933, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:40:12.933, 60.93 W, 0 %, 17 MiB
2025/05/18 01:40:12.933, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:12.933, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:12.933, 61.12 W, 0 %, 17 MiB
2025/05/18 01:40:13.183, 91.94 W, 0 %, 73957 MiB
2025/05/18 01:40:13.600, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:40:13.600, 71.22 W, 0 %, 73951 MiB
2025/05/18 01:40:13.600, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:40:13.600, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:13.600, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:13.600, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:13.600, 61.12 W, 0 %, 17 MiB
2025/05/18 01:40:13.850, 87.66 W, 0 %, 73939 MiB
2025/05/18 01:40:13.850, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:40:13.850, 71.22 W, 0 %, 73951 MiB
2025/05/18 01:40:13.850, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:40:13.850, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:13.850, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:13.850, 63.26 W, 0 %, 17 MiB
2025/05/18 01:40:13.851, 61.12 W, 0 %, 17 MiB
2025/05/18 01:40:14.101, 85.19 W, 1 %, 73951 MiB
2025/05/18 01:40:14.101, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:40:14.101, 71.22 W, 0 %, 73951 MiB
2025/05/18 01:40:14.101, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:40:14.101, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:14.101, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:14.101, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:14.102, 61.12 W, 0 %, 17 MiB
2025/05/18 01:40:14.352, 85.19 W, 0 %, 73951 MiB
2025/05/18 01:40:14.352, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:40:14.352, 71.29 W, 0 %, 73951 MiB
2025/05/18 01:40:14.352, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:40:14.352, 61.32 W, 0 %, 17 MiB
2025/05/18 01:40:14.352, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:14.352, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:14.352, 61.18 W, 0 %, 17 MiB
2025/05/18 01:40:14.602, 85.19 W, 2 %, 73952 MiB
2025/05/18 01:40:14.602, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:40:14.602, 71.22 W, 0 %, 73951 MiB
2025/05/18 01:40:14.602, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:40:14.602, 60.93 W, 0 %, 17 MiB
2025/05/18 01:40:14.602, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:14.602, 63.26 W, 0 %, 17 MiB
2025/05/18 01:40:14.602, 61.12 W, 0 %, 17 MiB
2025/05/18 01:40:14.853, 84.95 W, 0 %, 73952 MiB
2025/05/18 01:40:14.853, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:40:14.853, 71.29 W, 0 %, 73951 MiB
2025/05/18 01:40:14.853, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:40:14.853, 60.99 W, 0 %, 17 MiB
2025/05/18 01:40:14.853, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:14.853, 63.26 W, 0 %, 17 MiB
2025/05/18 01:40:14.853, 61.18 W, 0 %, 17 MiB
2025/05/18 01:40:15.103, 84.95 W, 0 %, 73952 MiB
2025/05/18 01:40:15.103, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:40:15.103, 71.29 W, 0 %, 73951 MiB
2025/05/18 01:40:15.103, 69.65 W, 0 %, 73983 MiB
2025/05/18 01:40:15.103, 61.32 W, 0 %, 17 MiB
2025/05/18 01:40:15.103, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:15.103, 63.26 W, 0 %, 17 MiB
2025/05/18 01:40:15.103, 60.90 W, 0 %, 17 MiB
2025/05/18 01:40:15.353, 85.19 W, 0 %, 73952 MiB
2025/05/18 01:40:15.354, 70.57 W, 0 %, 73951 MiB
2025/05/18 01:40:15.354, 71.22 W, 0 %, 73951 MiB
2025/05/18 01:40:15.354, 69.33 W, 0 %, 73983 MiB
2025/05/18 01:40:15.354, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:15.354, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:15.354, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:15.354, 61.18 W, 0 %, 17 MiB
2025/05/18 01:40:15.604, 70.29 W, 0 %, 73958 MiB
2025/05/18 01:40:15.604, 70.57 W, 0 %, 73951 MiB
2025/05/18 01:40:15.604, 70.97 W, 0 %, 73951 MiB
2025/05/18 01:40:15.604, 69.33 W, 0 %, 73983 MiB
2025/05/18 01:40:15.604, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:15.604, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:15.604, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:15.604, 61.18 W, 0 %, 17 MiB
2025/05/18 01:40:15.854, 70.01 W, 0 %, 73958 MiB
2025/05/18 01:40:15.854, 70.90 W, 0 %, 73951 MiB
2025/05/18 01:40:15.855, 70.97 W, 0 %, 73951 MiB
2025/05/18 01:40:15.855, 69.33 W, 0 %, 73983 MiB
2025/05/18 01:40:15.855, 60.93 W, 0 %, 17 MiB
2025/05/18 01:40:15.855, 62.92 W, 0 %, 17 MiB
2025/05/18 01:40:15.855, 63.26 W, 0 %, 17 MiB
2025/05/18 01:40:15.855, 61.18 W, 0 %, 17 MiB
2025/05/18 01:40:16.105, 69.61 W, 0 %, 73958 MiB
2025/05/18 01:40:16.105, 70.57 W, 0 %, 73951 MiB
2025/05/18 01:40:16.105, 70.97 W, 0 %, 73951 MiB
2025/05/18 01:40:16.105, 69.33 W, 0 %, 73983 MiB
2025/05/18 01:40:16.105, 61.26 W, 0 %, 17 MiB
2025/05/18 01:40:16.105, 62.59 W, 0 %, 17 MiB
2025/05/18 01:40:16.105, 62.99 W, 0 %, 17 MiB
2025/05/18 01:40:16.105, 61.18 W, 0 %, 17 MiB
2025/05/18 01:40:16.355, 70.01 W, 0 %, 73958 MiB
2025/05/18 01:40:16.355, 70.90 W, 0 %, 73951 MiB
