timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/18 06:24:03.169, 83.98 W, 0 %, 73813 MiB
2025/05/18 06:24:03.177, 70.30 W, 0 %, 73811 MiB
2025/05/18 06:24:03.185, 70.01 W, 0 %, 73811 MiB
2025/05/18 06:24:03.193, 69.00 W, 0 %, 73811 MiB
2025/05/18 06:24:03.201, 67.33 W, 0 %, 73811 MiB
2025/05/18 06:24:03.209, 69.29 W, 0 %, 73811 MiB
2025/05/18 06:24:03.217, 70.29 W, 0 %, 73811 MiB
2025/05/18 06:24:03.226, 67.27 W, 0 %, 73843 MiB
2025/05/18 06:24:03.486, 83.38 W, 0 %, 73814 MiB
2025/05/18 06:24:03.486, 70.30 W, 0 %, 73811 MiB
2025/05/18 06:24:03.486, 70.01 W, 0 %, 73811 MiB
2025/05/18 06:24:03.486, 68.72 W, 0 %, 73811 MiB
2025/05/18 06:24:03.486, 67.33 W, 0 %, 73811 MiB
2025/05/18 06:24:03.486, 69.61 W, 0 %, 73811 MiB
2025/05/18 06:24:03.486, 70.01 W, 0 %, 73811 MiB
2025/05/18 06:24:03.486, 67.27 W, 0 %, 73843 MiB
2025/05/18 06:24:03.736, 83.38 W, 0 %, 73814 MiB
2025/05/18 06:24:03.736, 70.30 W, 0 %, 73811 MiB
2025/05/18 06:24:03.737, 69.68 W, 0 %, 73811 MiB
2025/05/18 06:24:03.737, 68.72 W, 0 %, 73811 MiB
2025/05/18 06:24:03.737, 67.33 W, 0 %, 73811 MiB
2025/05/18 06:24:03.737, 69.29 W, 0 %, 73811 MiB
2025/05/18 06:24:03.737, 70.01 W, 0 %, 73811 MiB
2025/05/18 06:24:03.737, 66.94 W, 0 %, 73843 MiB
2025/05/18 06:24:03.987, 83.38 W, 0 %, 73814 MiB
2025/05/18 06:24:03.987, 70.30 W, 0 %, 73811 MiB
2025/05/18 06:24:03.987, 69.68 W, 0 %, 73811 MiB
2025/05/18 06:24:03.987, 68.72 W, 0 %, 73811 MiB
2025/05/18 06:24:03.987, 67.33 W, 0 %, 73811 MiB
2025/05/18 06:24:03.987, 69.61 W, 0 %, 73811 MiB
2025/05/18 06:24:03.987, 70.01 W, 0 %, 73811 MiB
2025/05/18 06:24:03.987, 67.27 W, 0 %, 73843 MiB
2025/05/18 06:24:04.238, 83.38 W, 0 %, 73814 MiB
2025/05/18 06:24:04.238, 70.30 W, 0 %, 73811 MiB
2025/05/18 06:24:04.238, 69.68 W, 0 %, 73811 MiB
2025/05/18 06:24:04.238, 68.72 W, 0 %, 73811 MiB
2025/05/18 06:24:04.238, 67.33 W, 0 %, 73811 MiB
2025/05/18 06:24:04.238, 69.29 W, 0 %, 73811 MiB
2025/05/18 06:24:04.238, 70.29 W, 0 %, 73811 MiB
2025/05/18 06:24:04.238, 67.27 W, 0 %, 73843 MiB
2025/05/18 06:24:04.488, 69.29 W, 0 %, 73816 MiB
2025/05/18 06:24:04.488, 70.30 W, 0 %, 73811 MiB
2025/05/18 06:24:04.488, 69.68 W, 0 %, 73811 MiB
2025/05/18 06:24:04.488, 68.72 W, 0 %, 73811 MiB
2025/05/18 06:24:04.488, 67.33 W, 0 %, 73811 MiB
2025/05/18 06:24:04.488, 69.61 W, 0 %, 73811 MiB
2025/05/18 06:24:04.488, 70.01 W, 0 %, 73811 MiB
2025/05/18 06:24:04.488, 66.94 W, 0 %, 73843 MiB
2025/05/18 06:24:04.739, 68.75 W, 0 %, 73816 MiB
2025/05/18 06:24:04.739, 69.97 W, 0 %, 73811 MiB
2025/05/18 06:24:04.739, 69.68 W, 0 %, 73811 MiB
2025/05/18 06:24:04.739, 68.72 W, 0 %, 73811 MiB
2025/05/18 06:24:04.739, 67.33 W, 0 %, 73811 MiB
2025/05/18 06:24:04.739, 69.29 W, 0 %, 73811 MiB
2025/05/18 06:24:04.739, 70.01 W, 0 %, 73811 MiB
2025/05/18 06:24:04.739, 67.27 W, 0 %, 73843 MiB
2025/05/18 06:24:04.989, 68.68 W, 0 %, 73816 MiB
2025/05/18 06:24:04.989, 70.30 W, 0 %, 73811 MiB
2025/05/18 06:24:04.989, 69.68 W, 0 %, 73811 MiB
2025/05/18 06:24:04.989, 68.72 W, 0 %, 73811 MiB
2025/05/18 06:24:04.989, 67.33 W, 0 %, 73811 MiB
2025/05/18 06:24:04.989, 69.29 W, 0 %, 73811 MiB
2025/05/18 06:24:04.989, 70.01 W, 0 %, 73811 MiB
2025/05/18 06:24:04.989, 66.94 W, 0 %, 73843 MiB
2025/05/18 06:24:05.240, 68.68 W, 0 %, 73816 MiB
2025/05/18 06:24:05.240, 69.97 W, 0 %, 73811 MiB
2025/05/18 06:24:05.240, 69.68 W, 0 %, 73811 MiB
