config_id,status,reason,k,feature_set,decode_mode,median_filter_window,gmm_covariance_type,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,representative_trace_idx,representative_seed,overlay_plot
deepseek-r1-distill-70b_A100_tp4,evaluated,,10,f3,stochastic,1,full,2,2,0,5,0.16787163030458802,0.8517575756315562,0.1406212082640955,0.6225635449119336,1.936876302920375,1.576609056902577,8,46,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_overlay.png
deepseek-r1-distill-70b_A100_tp8,evaluated,,10,f3,stochastic,1,full,2,2,0,5,0.20945792122837048,0.6548344255583953,0.08165501482483231,4.2854759961745925,11.632651704951401,-0.8264302032714355,11,43,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_overlay.png
deepseek-r1-distill-70b_H100_tp4,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.18207171314741039,0.9695812762621356,0.2557781545034219,0.8160630844624521,0.24332478884205716,5.5159929674308215,1,46,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_overlay.png
deepseek-r1-distill-70b_H100_tp8,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.1254509018036073,0.9634925868092189,0.1781399348300463,0.6484046224334248,1.1579234721301048,2.1839929210363502,1,44,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_overlay.png
deepseek-r1-distill-8b_A100_tp1,evaluated,,10,f3,stochastic,1,full,4,4,0,5,0.3105780675446281,0.8720453204217388,0.22137417927230726,1.2167636400588377,1.017985635533622,5.032976517402849,1,45,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_overlay.png
deepseek-r1-distill-8b_A100_tp2,evaluated,,10,f3,stochastic,1,full,2,2,0,5,0.180823539488223,0.9376065163668229,0.23751321993841934,2.6210820033507574,1.798526406235323,0.4310014325301469,3,42,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_overlay.png
deepseek-r1-distill-8b_A100_tp4,evaluated,,10,f3,stochastic,1,full,2,2,0,5,0.13227490035845396,0.803180877358256,0.3934777860838402,0.4306644553901758,0.427271870928509,2.3119222285565524,7,45,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_overlay.png
deepseek-r1-distill-8b_A100_tp8,evaluated,,10,f3,stochastic,1,full,3,3,0,5,0.1571313456889606,0.7799264066802318,0.3617732992646838,0.6789509762256293,1.2196687338068861,3.1561411162260975,1,42,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_overlay.png
deepseek-r1-distill-8b_H100_tp1,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.11263073209975866,0.9165705225667227,0.24019589891427895,0.32032556215379815,0.2641106277789422,0.9158645224912013,11,45,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_overlay.png
deepseek-r1-distill-8b_H100_tp2,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.3334679047234558,0.9772671834737364,0.16807839174173433,0.5560833445356776,0.7326301148544481,-0.3089180077081406,1,45,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_overlay.png
deepseek-r1-distill-8b_H100_tp4,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.11133043821555466,0.9197137622466621,0.15084630150165532,0.17248395217597776,0.33453717436226305,0.21328810919773913,3,44,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_overlay.png
deepseek-r1-distill-8b_H100_tp8,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.04929292929292939,0.9074992667522612,0.262549033506325,0.41085889141624415,0.4062864373836167,0.6982115436988016,2,46,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_overlay.png
gpt-oss-120b_A100_tp4,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.5989847715736041,-0.2916233359778082,0.20282273772617937,5.811044483608949,6.015929458926856,7.673520969831877,6,43,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/gpt-oss-120b_A100_tp4_trace6_overlay.png
gpt-oss-120b_A100_tp8,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.21484653818700927,-0.13754022914648423,0.25786842041596497,7.228810676572168,8.933998237297487,-3.5108294893028584,3,45,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/gpt-oss-120b_A100_tp8_trace3_overlay.png
gpt-oss-120b_H100_tp4,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.7657004830917875,-0.152744721822891,0.5834985174139756,42.488458533861426,34.47753022900935,54.546256680104065,4,42,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/gpt-oss-120b_H100_tp4_trace4_overlay.png
gpt-oss-120b_H100_tp8,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.38592592592592595,0.42456739566518087,0.22891990490260689,10.474373158052783,5.264787784622805,10.540197904087412,6,45,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/gpt-oss-120b_H100_tp8_trace6_overlay.png
gpt-oss-20b_A100_tp1,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.15413771320277958,0.7284794823361843,0.13842873179080245,1.0627367865100374,0.8970025253569515,2.261751461058156,10,45,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/gpt-oss-20b_A100_tp1_trace10_overlay.png
gpt-oss-20b_A100_tp2,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.2541966426858513,-1.7023974066955918,0.4675309453769366,7.030337386884446,6.310363147028691,-3.8530878278872285,2,44,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/gpt-oss-20b_A100_tp2_trace2_overlay.png
gpt-oss-20b_H100_tp1,evaluated,,10,f3,stochastic,1,full,5,5,0,5,0.30991412958626074,-0.021927624537271484,0.16658564671539175,1.9469669017821576,3.4929239055302217,5.949737115197517,1,46,results/continuous_v1_gmm_bigru/k10_f3/eval_metrics/plots/gpt-oss-20b_H100_tp1_trace1_overlay.png
