config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,42,ok,,2492,0.1982343499197432,0.9092875701191467,0.13452627974418688,1.1785817027104528,6.505444668072777,3.3757113458300956
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,43,ok,,2492,0.1845906902086678,0.9051976718119452,0.13953628338323404,1.071856038753817,2.926233302906883,3.0582359117520928
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,44,ok,,2492,0.1942215088282504,0.9273788448204541,0.13727515238611715,1.1611408917005546,4.85021644009352,3.3305804779675268
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,45,ok,,2492,0.1841894060995185,0.9254156200894688,0.1425343626066004,0.9610335520314167,3.509624323622392,2.598439005034938
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,46,ok,,2492,0.1926163723916533,0.8899589967176383,0.13741754454178012,1.1144395940059386,3.6143671795272025,3.292131298809994
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,42,ok,,2648,0.1397280966767372,0.8252580233682453,0.1443350202671034,0.22873031897667664,0.04355609202766986,-0.1519400892742077
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,43,ok,,2648,0.13519637462235656,0.7942275811439656,0.14382487198641086,0.13068749581792857,0.2593854263135474,-0.06204858007880332
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,44,ok,,2648,0.14312688821752273,0.7401637457422097,0.14638860054927094,0.04334796388942324,0.4952413472048,-0.09768629759829635
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,45,ok,,2648,0.1469033232628399,0.7303481703006912,0.14338970820578825,0.3199471459673868,0.4113758676939711,-0.584930041055835
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,46,ok,,2648,0.14425981873111787,0.8809613639921083,0.14237691288881427,0.13001186129064943,0.07064259239272296,-0.13891318500483998
