config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,42,ok,,2523,0.7031311930241776,0.24606103900087506,0.29015390994890633,0.2920838286157648,2.024224635109688,30.14648865037205
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,43,ok,,2523,0.6979785969084423,0.27664171548969585,0.2780503938416143,0.08564922060917433,2.72324654410349,27.723496108928103
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,44,ok,,2523,0.7011494252873564,-0.0877504889236842,0.2806077720620732,0.15959068142569297,3.037713391188509,28.78852059138603
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,45,ok,,2523,0.6872770511296076,-0.10777540659480311,0.2822801712000583,0.8901972793627182,1.5337841310944074,28.556278451395652
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,46,ok,,2523,0.7051129607609988,0.027552242261939308,0.28093999153715093,0.18183376819680755,2.3131187102791695,29.411891105987724
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,42,ok,,2547,0.17746368276403612,0.9815101739163751,0.1234110671693664,6.451935533628744,5.651728059799819,-2.545393342045452
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,43,ok,,2547,0.17393011385944246,0.9812354361802836,0.11914207286370095,6.943416671465382,6.151887434969676,-2.3754796713450466
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,44,ok,,2547,0.17942677659992157,0.9885304776744264,0.12092857632397627,7.058149610990994,6.722250822343995,-2.7719615206477015
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,45,ok,,2547,0.1758932076953278,0.9759325497194652,0.12303512624314432,6.858335971882363,6.153156105536667,-2.945209836485527
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,46,ok,,2547,0.17393011385944257,0.9791288115063183,0.1195826569639117,5.809566041466997,2.7938932079142687,-2.513492740735214
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,42,ok,,2508,0.7085326953748007,-0.023334086278628874,0.31806360579922704,0.6009113422454608,3.1485273919483348,29.85261983369185
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,43,ok,,2508,0.7029505582137161,0.05348828265395256,0.30293600071269533,0.3499433139004058,4.651566343237752,27.02027987285759
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,44,ok,,2508,0.6925837320574163,-0.019677856554638273,0.31916198262153717,0.6009007393401686,4.622363218175135,29.092517031546286
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,45,ok,,2508,0.6798245614035088,-0.20696099791079603,0.3099207395958572,0.044041323757683236,2.619171505759273,26.90100305746642
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,46,ok,,2508,0.7121212121212122,-0.15003670875958242,0.31394012720087866,0.8275121277969943,3.8691865040533946,28.527391279522863
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,42,ok,,2479,0.48769665187575634,0.7983494425746934,0.28892254559496,1.915917822309031,0.12773568132811483,19.15973767311914
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,43,ok,,2479,0.5058491327148044,0.8243122481694375,0.2855875319252176,2.0136455889770195,0.16121252932974697,19.25384050379781
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,44,ok,,2479,0.48204921339249696,0.78902006124894,0.28816172322595246,2.557741859973252,1.4649514405105901,19.25620752989167
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,45,ok,,2479,0.49455425574828554,0.8469873019441662,0.2863820710611435,2.4568818169421696,1.2693344779716633,18.380412421016217
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,46,ok,,2479,0.5223880597014925,0.7937713341531527,0.2892615454478578,3.7050209851483813,1.3576811901201224,19.256599546030984
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,42,ok,,2479,0.6155707946752723,0.5979189925408501,0.3266706259519359,1.9458598371378621,0.9943538833968978,26.40943733042115
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,43,ok,,2479,0.618797902379992,0.48930670650761676,0.3211387358290976,1.4520350524754329,0.6672079399037374,25.774396881180337
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,44,ok,,2479,0.5958047599838645,0.4878271324947515,0.3180724257984873,1.8423904845234895,0.703544996388052,24.649955680827244
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,45,ok,,2479,0.6026623638563937,0.5085976206944525,0.32281681486787056,0.7224132235191089,0.2703581491416927,24.29242334087229
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,46,ok,,2479,0.63695038321904,0.5710061513236261,0.324137144151779,1.3755751896436663,1.6627279500320886,26.11645187610107
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,42,ok,,2508,0.5825358851674641,0.5559635229383082,0.2937720324658585,5.063935171302392,0.1792626772872762,11.224981010096261
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,43,ok,,2508,0.6076555023923444,0.300240221292818,0.28563166346302044,4.801396553497191,0.8909547697465683,8.884053959481207
