config_id,trace_idx,pair_key,seed,status,reason,num_points,energy_gt_j,energy_pred_j,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,42,ok,,2629,846681.9675,863366.9023885049,0.18295930011411182,0.6273249185814855,0.13139314163115356,0.011361745225652115,0.07874855994693367,1.9706259881464774
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,43,ok,,2629,846681.9675,862738.2473090827,0.20121719284899203,0.605311170793285,0.13209795606039487,0.39474321233602144,0.0066126556286810875,1.8963767300361956
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,44,ok,,2629,846681.9675,862745.1442330943,0.19360973754279198,0.7740760263634328,0.13226761058678646,0.6415224897184849,0.11006773444666619,1.8971913126393904
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,45,ok,,2629,846681.9675,858782.45480333,0.198934956257132,0.9039323687564659,0.13034383585451828,0.7456941940346656,0.00957795791713473,1.4291655861124715
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,46,ok,,2629,846681.9675,863006.5682721325,0.21833396728794222,0.48160192333449003,0.13182980205114003,0.3676581558595109,0.10501043801965572,1.9280676096520875
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,42,ok,,2494,454644.85250000004,523632.1960451527,0.21892542101042503,0.8752993222361085,0.3677563952155506,1.3390398970598167,4.245036926148749,15.173897420328252
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,43,ok,,2494,454644.85250000004,529526.4613062844,0.2301523656776263,0.8778247851434104,0.3644315824120735,1.2302222322398393,2.0095272414379517,16.47035227486368
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,44,ok,,2494,454644.85250000004,526463.5472686642,0.2181234963913392,0.8692646883514341,0.3698382365009597,1.3675559515909064,3.295240597883172,15.796658506908793
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,45,ok,,2494,454644.85250000004,519904.9241382212,0.22333600641539697,0.8814776085660336,0.3650450592201657,1.3346436033773859,1.6221412718443844,14.35407687547087
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,46,ok,,2494,454644.85250000004,523744.88069515943,0.24057738572574178,0.8814327669412597,0.36547765743210503,1.0505555346035975,1.1963577951428799,15.19868262341305
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,42,ok,,2532,771726.145,788983.0201234096,0.2124802527646129,0.9859908345803334,0.08593110127117226,6.612328829905791,1.0383790104359814,2.23613975439559
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,43,ok,,2532,771726.145,787645.6643397182,0.22235387045813593,0.9889868975481504,0.08430242221462944,5.838798500020525,0.33182492786571105,2.0628456665438173
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,44,ok,,2532,771726.145,788657.5080839887,0.22985781990521326,0.9860797528899222,0.0853616501365797,6.8454363552994995,0.49893305000389343,2.19396001984469
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,45,ok,,2532,771726.145,782528.6614035403,0.1899684044233808,0.9793883209675392,0.08277713280705919,4.358558494573476,0.05974734737077325,1.3997862419887654
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,46,ok,,2532,771726.145,788205.5839735224,0.22274881516587675,0.9846305715400371,0.08470660148401485,5.895274528589519,0.42142094852883466,2.1353998539886705
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,42,ok,,2476,716179.1575,738293.3327916818,0.26575121163166393,0.8557250075071011,0.14166796489528904,2.8481088499182907,2.7808260332098054,3.0877993390476153
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,43,ok,,2476,716179.1575,735621.3956820157,0.22940226171243944,0.742092770640377,0.14194837310108718,2.30345756588031,0.6578064036980142,2.714717117694914
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,44,ok,,2476,716179.1575,737727.6230131005,0.2447495961227787,0.8745450866880307,0.14202519143278497,2.5847042966381775,0.3142062142038441,3.0088093583064794
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,45,ok,,2476,716179.1575,735578.5238176051,0.21728594507269794,0.8481013164197007,0.14006301649968025,1.2473062925732534,4.841072255400011,2.7087309249997458
