config_id,trace_idx,pair_key,rate,status,reason,num_requests,num_points,dt,num_seeds,seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,4,evaluated,,2400,2629,0.25,5,42;43;44;45;46,0.198934956257132,0.6273249185814855,0.13182980205114003,0.39474321233602144,0.07874855994693367,1.8971913126393904
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,0.125,evaluated,,75,2494,0.25,5,42;43;44;45;46,0.22333600641539697,0.8778247851434104,0.36547765743210503,1.3346436033773859,2.0095272414379517,15.19868262341305
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,2,evaluated,,1200,2532,0.25,5,42;43;44;45;46,0.22235387045813593,0.9859908345803334,0.08470660148401485,5.895274528589519,0.42142094852883466,2.1353998539886705
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,0.5,evaluated,,300,2476,0.25,5,42;43;44;45;46,0.2310177705977382,0.8481013164197007,0.14194837310108718,2.30345756588031,0.6578064036980142,2.903865506855825
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,4,evaluated,,2400,2584,0.25,5,42;43;44;45;46,0.15208978328173373,0.9756789517452098,0.09042528635338334,3.2743425950206873,2.4537374062867974,1.5433782710005095
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,0.125,evaluated,,75,2481,0.25,5,42;43;44;45;46,0.38573155985489727,0.7416330152706399,0.5232304539218167,0.04503072633705245,0.37170315710278296,26.065758485104837
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,2,evaluated,,1200,2502,0.25,5,42;43;44;45;46,0.28017585931254996,0.9308317073840258,0.11433647291051013,11.762164015740932,29.412251201243848,2.346500408897393
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,0.5,evaluated,,300,2474,0.25,5,42;43;44;45;46,0.11883589329021828,0.9098650647798604,0.30717644856796467,0.4727091965690046,3.374720308215164,6.729600584079008
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,0.125,evaluated,,75,2493,0.25,5,42;43;44;45;46,0.4460489370236663,0.796538137711571,0.4683543745830612,1.3503518962024006,1.7363525741121808,6.410977686524483
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,4,evaluated,,2400,2572,0.25,5,42;43;44;45;46,0.1753499222395024,0.9157262866476421,0.13385036736969155,2.932777326844846,3.717872925850042,0.6318230640777633
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,0.125,evaluated,,75,2493,0.25,5,42;43;44;45;46,0.5298836742880064,0.7995500547597298,0.4684106108680975,0.3660757827133826,0.31892598699375624,8.071049867878727
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,0.5,evaluated,,300,2464,0.25,5,42;43;44;45;46,0.16112012987012986,0.926674613971422,0.33588221010739233,0.15678677909188285,1.2330445067817304,0.2304681394014069
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,0.25,evaluated,,150,2464,0.25,5,42;43;44;45;46,0.30357142857142855,0.8111737498737475,0.4919409611473914,0.41810434285536074,0.24633764511624698,4.277668728698785
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,0.125,evaluated,,75,2493,0.25,5,42;43;44;45;46,0.6105094263939029,0.8343571575820353,0.3808581115658088,2.731220555716237,0.47670409465657393,12.181674193055468
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,4,evaluated,,2400,2555,0.25,5,42;43;44;45;46,0.19726027397260276,0.9531635039150935,0.0449372972476119,1.1652598201455244,1.987688174156418,0.27366027603156007
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,0.125,evaluated,,75,2490,0.25,5,42;43;44;45;46,0.606425702811245,0.8210390923551182,0.3881604792198321,3.3273129265881813,0.8786644130039363,11.840673053240286
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,0.5,evaluated,,300,2464,0.25,5,42;43;44;45;46,0.24431818181818188,0.9521023205804702,0.37891240627422307,0.2760374328515886,0.9860024637180682,1.3621202773954884
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,0.25,evaluated,,150,2461,0.25,5,42;43;44;45;46,0.43722064201544086,0.9530779100949202,0.4144459889500257,0.5705263652951981,0.6728451478597444,6.336865437923541
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,4,evaluated,,2400,2556,0.25,5,42;43;44;45;46,0.2535211267605633,-1.7581852604473847,0.14280353075141028,1.9482640411006835,0.8013792020460615,1.6058340805777016
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,0.125,evaluated,,75,2463,0.25,5,42;43;44;45;46,0.5136012992285831,0.9169120046786191,0.28663605702102585,0.23910052662867648,0.4217995690893384,14.823083343725564
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,1,evaluated,,600,2492,0.25,5,42;43;44;45;46,0.07102728731942215,-0.9503845811013554,0.21116098538210445,0.1481782125364056,14.617686167667319,0.5810367031156621
deepseek-r1-distill-8b_A100_tp1,8,tp=1|rate=0.25|date=20250515-055752,0.25,evaluated,,150,2454,0.25,5,42;43;44;45;46,0.29380603096984514,0.9439565676608299,0.4151840128759876,0.7667091874893252,1.3831993793438415,11.48308725704364
