trace_kind,resolution_s,n_samples,peak_kw,avg_kw,par,load_factor,ramp_p50_kw_per_step,ramp_p95_abs_kw_per_step,ramp_p99_abs_kw_per_step,ramp_max_up_kw_per_step,ramp_max_down_kw_per_step,ramp_p95_abs_kw_per_s,ldc_p95_kw,ldc_p99_kw,diversity_factor_it,diversity_factor_definition,status,notes
tdp_baseline,0.25,345600,2059.2,2059.1999999999985,1.0000000000000007,0.9999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,2059.2,2059.2,1.0,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,constant_trace
mean_baseline,0.25,345600,538.55860083903,538.55860083903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,538.55860083903,538.55860083903,1.0,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,constant_trace
splitwise_strict,0.25,345600,746.39,571.9525511372432,1.3049858742930924,0.7662918194740594,-0.12693750000005366,15.023012500000013,21.423001250000002,72.14212500000008,-38.25187500000004,60.09205000000005,668.679375,689.981125,1.7794241300403109,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,
ours,0.25,345600,660.013875,538.55860083903,1.2255191430825776,0.8159807259188755,-0.05737499999997908,14.524353124999957,20.95091125000003,67.1735625,-47.405125,58.09741249999983,603.6461875,620.2066875,1.8270840553479963,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,
tdp_baseline,1.0,86400,2059.2,2059.2000000000003,0.9999999999999998,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2059.2,2059.2,1.0,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,constant_trace
mean_baseline,1.0,86400,538.55860083903,538.55860083903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,538.55860083903,538.55860083903,1.0,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,constant_trace
splitwise_strict,1.0,86400,740.9084375,571.9525511331742,1.295401928065683,0.7719611792559377,-0.07996875000003456,21.271256249999965,29.982269999999914,58.54068749999999,-51.231562499999995,21.271256249999965,667.6955,687.480875,1.7794241300403109,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,
ours,1.0,86400,648.24675,538.5586009722223,1.2036698491673243,0.8307925970661978,-0.020375000000058208,16.507506249999913,23.571972499999998,45.89175,-43.57331249999993,16.507506249999913,602.401375,617.22775,1.8270840553479963,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,
tdp_baseline,60.0,1440,2059.2,2059.2000000000003,0.9999999999999998,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2059.2,2059.2,1.0,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,constant_trace
mean_baseline,60.0,1440,538.55860083903,538.55860083903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,538.55860083903,538.55860083903,1.0,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,constant_trace
splitwise_strict,60.0,1440,687.4513125,571.9525510850694,1.2019376628285234,0.8319899034087151,0.08259375000000091,17.22814375000003,25.066732500000004,34.84462499999995,-32.457062500000006,0.28713572916666713,661.8964375,674.4344375,1.7794241300403109,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,
ours,60.0,1440,612.850625,538.5586008246528,1.137946036070336,0.8787762936925335,-0.01368749999994634,12.534865625000037,18.706621250000005,27.086000000000013,-27.125125000000025,0.20891442708333396,597.8656875,607.1169375,1.8270840553479963,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,
tdp_baseline,900.0,96,2059.2,2059.2000000000003,0.9999999999999998,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2059.2,2059.2,1.0,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,constant_trace
mean_baseline,900.0,96,538.55860083903,538.55860083903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,538.55860083903,538.55860083903,1.0,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,constant_trace
splitwise_strict,900.0,96,668.6418125,571.9525511067708,1.1690511935056995,0.8553945332378847,-0.3092812500000264,15.296612500000023,19.78824375000004,20.646875000000023,-17.9079999999999,0.016996236111111136,660.56775,668.6418125,1.7794241300403109,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,
ours,900.0,96,601.53175,538.5586018880208,1.116929054500689,0.8953120128538865,-0.5022500000000036,9.474150000000028,12.234521249999904,12.865437499999985,-12.194249999999897,0.010526833333333365,597.690125,601.53175,1.8270840553479963,sum_individual_node_it_peaks_over_coincident_site_it_peak,evaluated,
