config_id,config_label,config_order,strategy,strategy_display,strategy_order,status,reason,num_target_traces,num_eval_traces,acf_r2_median,acf_r2_min,acf_r2_max,acf_r2_err_lo,acf_r2_err_hi,abs_delta_energy_pct_median,abs_delta_energy_pct_min,abs_delta_energy_pct_max,abs_delta_energy_pct_err_lo,abs_delta_energy_pct_err_hi
deepseek-r1-distill-8b_H100_tp1,"DeepSeek-R1-Distill-8B
H100 TP=1",0,oracle,Oracle,0,evaluated,,5,5,0.9990936532792145,0.9982631355964996,0.9995689215862955,0.0008305176827149152,0.00047526830708100043,0.3253481317933134,0.1078566194769508,0.5544855743652208,0.2174915123163626,0.22913744257190743
deepseek-r1-distill-8b_H100_tp1,"DeepSeek-R1-Distill-8B
H100 TP=1",0,predicted,Predicted,1,evaluated,,5,5,0.9388691594621504,0.9188441283532673,0.9783895902417298,0.020025031108883096,0.03952043077957934,0.9478904197889942,0.2465132408021181,2.036871319450123,0.7013771789868761,1.0889808996611285
deepseek-r1-distill-8b_H100_tp1,"DeepSeek-R1-Distill-8B
H100 TP=1",0,marginal,Marginal,2,evaluated,,5,5,-0.308818972873534,-1.8728812019385024,-0.20715109576658475,1.5640622290649684,0.10166787710694924,20.582658895428757,2.366131481437016,34.796319129751055,18.21652741399174,14.213660234322298
llama-3-8b_A100_tp2,"Llama-3.1-8B
A100 TP=2",1,oracle,Oracle,0,evaluated,,5,5,0.9962064144586578,0.9802494481919558,0.9983096734092323,0.015956966266701955,0.0021032589505745047,0.5323415015412959,0.12675863271341728,1.005016827921589,0.40558286882787864,0.4726753263802931
llama-3-8b_A100_tp2,"Llama-3.1-8B
A100 TP=2",1,predicted,Predicted,1,evaluated,,5,5,-1.1990114824099396,-4.470848138455734,-0.22727116181511997,3.2718366560457945,0.9717403205948196,10.973601659530527,7.377124624678371,97.92609190518823,3.596477034852156,86.9524902456577
llama-3-8b_A100_tp2,"Llama-3.1-8B
A100 TP=2",1,marginal,Marginal,2,evaluated,,5,5,-1.1983429443074294,-4.545822736914751,-0.3187457220154093,3.3474797926073214,0.8795972222920201,29.80344686475955,4.557494564526576,80.2225616878956,25.245952300232975,50.419114823136056
llama-3-70b_H100_tp4,"Llama-3.1-70B
H100 TP=4",2,oracle,Oracle,0,evaluated,,5,5,0.9992140470067985,0.9922148315769781,0.9999188986578506,0.0069992154298204046,0.0007048516510520519,0.34436209973054455,0.25513085620760917,2.356557244088435,0.08923124352293538,2.0121951443578903
llama-3-70b_H100_tp4,"Llama-3.1-70B
H100 TP=4",2,predicted,Predicted,1,evaluated,,5,5,0.8570235119854651,0.523323496068131,0.9345166259190772,0.3337000159173341,0.07749311393361213,46.63912072771957,22.247474017844365,78.57519563096348,24.391646709875207,31.936074903243906
llama-3-70b_H100_tp4,"Llama-3.1-70B
H100 TP=4",2,marginal,Marginal,2,evaluated,,5,5,-4.496974738395794,-12.845705658896376,-1.0801360007600271,8.348730920500582,3.416838737635767,35.1619677883234,23.446944832914642,42.79461767290183,11.71502295540876,7.632649884578427
gpt-oss-120b_A100_tp8,"GPT-OSS-120B (MoE proxy)
A100 TP=8",3,oracle,Oracle,0,evaluated,,5,5,0.9892210144463948,0.6290738504892003,0.994365565140575,0.3601471639571945,0.005144550694180183,1.3849876755606771,0.19562445603717368,7.741434020656759,1.1893632195235035,6.3564463450960815
gpt-oss-120b_A100_tp8,"GPT-OSS-120B (MoE proxy)
A100 TP=8",3,predicted,Predicted,1,evaluated,,5,5,-0.34076024025225293,-1.4021469715013106,0.7720292577561569,1.0613867312490577,1.1127894980084099,10.391546972959704,0.4660005624509672,26.02958178677498,9.925546410508737,15.638034813815276
gpt-oss-120b_A100_tp8,"GPT-OSS-120B (MoE proxy)
A100 TP=8",3,marginal,Marginal,2,evaluated,,5,5,-7.188853505381115,-15.483601592796091,-0.21159963416589567,8.294748087414977,6.977253871215219,32.29845176059151,14.712670572474035,38.39641786928071,17.585781188117476,6.097966108689199
