config_id,config_label,config_order,strategy,strategy_display,strategy_order,status,reason,num_target_traces,num_eval_traces,acf_r2_median,acf_r2_min,acf_r2_max,acf_r2_err_lo,acf_r2_err_hi,abs_delta_energy_pct_median,abs_delta_energy_pct_min,abs_delta_energy_pct_max,abs_delta_energy_pct_err_lo,abs_delta_energy_pct_err_hi
deepseek-r1-distill-8b_H100_tp1,"DeepSeek-R1-Distill-8B
H100 TP=1",0,oracle,Oracle,0,evaluated,,5,4,0.9990357864922977,0.9982631355964996,0.9995689215862955,0.0007726508957981437,0.0005331350939977719,0.29721976809609196,0.1078566194769508,0.3772295969450132,0.18936314861914116,0.08000982884892122
deepseek-r1-distill-8b_H100_tp1,"DeepSeek-R1-Distill-8B
H100 TP=1",0,predicted,Predicted,1,evaluated,,5,4,0.930447721087913,0.9188441283532673,0.9783895902417298,0.011603592734645618,0.04794186915381682,0.6815250482333934,0.2465132408021181,0.9933432480684331,0.4350118074312753,0.31181819983503967
deepseek-r1-distill-8b_H100_tp1,"DeepSeek-R1-Distill-8B
H100 TP=1",0,marginal,Marginal,2,evaluated,,5,4,-0.2735221823097249,-1.8728812019385024,-0.20715109576658475,1.5993590196287775,0.06637108654314017,20.038356705873323,2.366131481437016,33.81848054801082,17.672225224436307,13.780123842137495
llama-3-8b_A100_tp2,"Llama-3.1-8B
A100 TP=2",1,oracle,Oracle,0,evaluated,,5,4,0.9935285654794093,0.9802494481919558,0.9983096734092323,0.013279117287453457,0.004781107929823003,0.34298262559794557,0.12675863271341728,0.6738743346926026,0.2162239928845283,0.33089170909465704
llama-3-8b_A100_tp2,"Llama-3.1-8B
A100 TP=2",1,predicted,Predicted,1,evaluated,,5,4,-2.565065071286276,-4.470848138455734,-0.35983297529528957,1.905783067169458,2.2052320959909864,9.459723671676475,7.377124624678371,15.267190430580692,2.082599046998104,5.8074667589042175
llama-3-8b_A100_tp2,"Llama-3.1-8B
A100 TP=2",1,marginal,Marginal,2,evaluated,,5,4,-2.5198889208331536,-4.545822736914751,-0.3637024920315557,2.025933816081597,2.1561864288015977,25.186331347916703,4.557494564526576,33.149396118554414,20.628836783390128,7.963064770637711
llama-3-70b_H100_tp4,"Llama-3.1-70B
H100 TP=4",2,oracle,Oracle,0,evaluated,,5,4,0.9994713875890033,0.9922148315769781,0.9999188986578506,0.007256556012025239,0.00044751106884721725,0.3060771761744248,0.25513085620760917,0.7189262004342625,0.050946319966815645,0.41284902425983766
llama-3-70b_H100_tp4,"Llama-3.1-70B
H100 TP=4",2,predicted,Predicted,1,evaluated,,5,4,0.7439607472946976,0.523323496068131,0.9345166259190772,0.22063725122656663,0.19055587862437962,38.69328821116552,22.247474017844365,78.40669554335152,16.44581419332116,39.713407332185994
llama-3-70b_H100_tp4,"Llama-3.1-70B
H100 TP=4",2,marginal,Marginal,2,evaluated,,5,4,-8.632393472954035,-12.845705658896376,-1.0801360007600271,4.213312185942341,7.552257472194008,30.284874686256103,23.446944832914642,35.943046339756464,6.8379298533414605,5.658171653500361
gpt-oss-120b_A100_tp8,"GPT-OSS-120B (MoE proxy)
A100 TP=8",3,oracle,Oracle,0,evaluated,,5,4,0.9903205407840852,0.9639254883607541,0.994365565140575,0.026395052423331067,0.00404502435648979,1.0915111016400698,0.19562445603717368,1.4468189345354727,0.8958866456028961,0.3553078328954029
gpt-oss-120b_A100_tp8,"GPT-OSS-120B (MoE proxy)
A100 TP=8",3,predicted,Predicted,1,evaluated,,5,4,0.00566927206582124,-1.1663620646817745,0.7720292577561569,1.1720313367475956,0.7663599856903357,6.853776866943363,0.4660005624509672,17.507079312680396,6.387776304492396,10.653302445737033
gpt-oss-120b_A100_tp8,"GPT-OSS-120B (MoE proxy)
A100 TP=8",3,marginal,Marginal,2,evaluated,,5,4,-9.50003441417456,-15.483601592796091,-2.1873414325636333,5.983567178621531,7.312692981610928,30.396479241515326,14.712670572474035,36.36664642445472,15.68380866904129,5.970167182939395
