trace_kind,bin_idx,hour,power_kw,power_mw
tdp_baseline,0,0.125,1185.6,1.1856
tdp_baseline,1,0.375,1185.6,1.1856
tdp_baseline,2,0.625,1185.6,1.1856
tdp_baseline,3,0.875,1185.6,1.1856
tdp_baseline,4,1.125,1185.6,1.1856
tdp_baseline,5,1.375,1185.6,1.1856
tdp_baseline,6,1.625,1185.6,1.1856
tdp_baseline,7,1.875,1185.6,1.1856
tdp_baseline,8,2.125,1185.6,1.1856
tdp_baseline,9,2.375,1185.6,1.1856
tdp_baseline,10,2.625,1185.6,1.1856
tdp_baseline,11,2.875,1185.6,1.1856
tdp_baseline,12,3.125,1185.6,1.1856
tdp_baseline,13,3.375,1185.6,1.1856
tdp_baseline,14,3.625,1185.6,1.1856
tdp_baseline,15,3.875,1185.6,1.1856
tdp_baseline,16,4.125,1185.6,1.1856
tdp_baseline,17,4.375,1185.6,1.1856
tdp_baseline,18,4.625,1185.6,1.1856
tdp_baseline,19,4.875,1185.6,1.1856
tdp_baseline,20,5.125,1185.6,1.1856
tdp_baseline,21,5.375,1185.6,1.1856
tdp_baseline,22,5.625,1185.6,1.1856
tdp_baseline,23,5.875,1185.6,1.1856
tdp_baseline,24,6.125,1185.6,1.1856
tdp_baseline,25,6.375,1185.6,1.1856
tdp_baseline,26,6.625,1185.6,1.1856
tdp_baseline,27,6.875,1185.6,1.1856
tdp_baseline,28,7.125,1185.6,1.1856
tdp_baseline,29,7.375,1185.6,1.1856
tdp_baseline,30,7.625,1185.6,1.1856
tdp_baseline,31,7.875,1185.6,1.1856
tdp_baseline,32,8.125,1185.6,1.1856
tdp_baseline,33,8.375,1185.6,1.1856
tdp_baseline,34,8.625,1185.6,1.1856
tdp_baseline,35,8.875,1185.6,1.1856
tdp_baseline,36,9.125,1185.6,1.1856
tdp_baseline,37,9.375,1185.6,1.1856
tdp_baseline,38,9.625,1185.6,1.1856
tdp_baseline,39,9.875,1185.6,1.1856
tdp_baseline,40,10.125,1185.6,1.1856
tdp_baseline,41,10.375,1185.6,1.1856
tdp_baseline,42,10.625,1185.6,1.1856
tdp_baseline,43,10.875,1185.6,1.1856
tdp_baseline,44,11.125,1185.6,1.1856
tdp_baseline,45,11.375,1185.6,1.1856
tdp_baseline,46,11.625,1185.6,1.1856
tdp_baseline,47,11.875,1185.6,1.1856
tdp_baseline,48,12.125,1185.6,1.1856
tdp_baseline,49,12.375,1185.6,1.1856
tdp_baseline,50,12.625,1185.6,1.1856
tdp_baseline,51,12.875,1185.6,1.1856
tdp_baseline,52,13.125,1185.6,1.1856
tdp_baseline,53,13.375,1185.6,1.1856
tdp_baseline,54,13.625,1185.6,1.1856
tdp_baseline,55,13.875,1185.6,1.1856
tdp_baseline,56,14.125,1185.6,1.1856
tdp_baseline,57,14.375,1185.6,1.1856
tdp_baseline,58,14.625,1185.6,1.1856
tdp_baseline,59,14.875,1185.6,1.1856
tdp_baseline,60,15.125,1185.6,1.1856
tdp_baseline,61,15.375,1185.6,1.1856
tdp_baseline,62,15.625,1185.6,1.1856
tdp_baseline,63,15.875,1185.6,1.1856
tdp_baseline,64,16.125,1185.6,1.1856
tdp_baseline,65,16.375,1185.6,1.1856
tdp_baseline,66,16.625,1185.6,1.1856
tdp_baseline,67,16.875,1185.6,1.1856
tdp_baseline,68,17.125,1185.6,1.1856
