config_id,subset,ce_subset,ce_null,ce_f6,ir_abs,ir_vs_f6,info_retained_abs_pct,info_retained_vs_f6_pct,n_test_samples,n_classes,input_dim,n_train_traces,n_test_traces
deepseek-r1-distill-70b_A100_tp4,A,1.8952490531202508,1.4666652110047294,1.9404779961768617,-0.2922165460118351,0.9045425862871566,-29.22165460118351,90.45425862871565,13160,10,1,13,5
deepseek-r1-distill-70b_A100_tp4,ΔA,2.182126605836816,1.4666652110047294,1.9404779961768617,-0.48781507154039927,1.5100086304597404,-48.78150715403993,151.00086304597403,13160,10,1,13,5
deepseek-r1-distill-70b_A100_tp4,F2,1.868646407199848,1.4666652110047294,1.9404779961768617,-0.2740783603367425,0.8483966848827903,-27.40783603367425,84.83966848827903,13160,10,2,13,5
deepseek-r1-distill-70b_A100_tp4,F3,1.8531266325512918,1.4666652110047294,1.9404779961768617,-0.2634966853013576,0.8156416070667325,-26.349668530135762,81.56416070667325,13160,10,3,13,5
deepseek-r1-distill-70b_A100_tp4,F6,1.9404779961768617,1.4666652110047294,1.9404779961768617,-0.3230544923388139,1.0,-32.30544923388139,100.0,13160,10,6,13,5
deepseek-r1-distill-70b_A100_tp8,A,2.1326799665178573,1.5142584408833395,2.1724288059223023,-0.40839892909810227,0.939607066018398,-40.839892909810224,93.9607066018398,13160,10,1,13,5
deepseek-r1-distill-70b_A100_tp8,ΔA,2.189829539383074,1.5142584408833395,2.1724288059223023,-0.44613989280828537,1.0264380385156682,-44.613989280828534,102.64380385156682,13160,10,1,13,5
deepseek-r1-distill-70b_A100_tp8,F2,1.9241694766337385,1.5142584408833395,2.1724288059223023,-0.27070084252677384,0.6228038476422937,-27.070084252677383,62.28038476422937,13160,10,2,13,5
deepseek-r1-distill-70b_A100_tp8,F3,1.9134426499572568,1.5142584408833395,2.1724288059223023,-0.26361696147525127,0.6065058991987373,-26.361696147525127,60.65058991987373,13160,10,3,13,5
deepseek-r1-distill-70b_A100_tp8,F6,2.1724288059223023,1.5142584408833395,2.1724288059223023,-0.4346486354436436,1.0,-43.46486354436436,100.0,13160,10,6,13,5
