config_id,n_test_traces,n_eligible_traces,median_lambda_emp,median_corr_a,median_rmse_a,median_mae_a,median_mean_a_measured,median_mean_a_surrogate,measured_slope_low,measured_slope_high,measured_saturation_flag,surrogate_slope_low,surrogate_slope_high,surrogate_saturation_flag
deepseek-r1-distill-70b_A100_tp4,4,4,1.1901936313730295,0.7643385703414513,2.238092947261149,1.714060350613919,7.553563179668578,8.464716890362329,6.458948444444443,9.79130193360711,False,7.85383022222222,7.308029603011629,True
deepseek-r1-distill-70b_A100_tp8,4,4,1.2017548451134,0.6781953047459908,1.9643324020568194,1.4752720055160398,4.781086206216918,5.256396661167429,4.1281914988814306,5.391435778236914,False,4.921712751677852,4.517500172176308,True
deepseek-r1-distill-70b_H100_tp4,5,5,0.2435064935064935,0.614520116073756,0.8875491572265203,0.5393668831168831,0.895698051948052,0.9788961038961039,nan,3.831150330610656,False,nan,3.7030184753014375,False
deepseek-r1-distill-70b_H100_tp8,5,5,0.24380333197887039,0.5285313642139847,0.7987190069175627,0.4624136529865908,0.6026005688744412,0.6619260463226331,-3.229999999999903,2.6382473140214873,False,-19.566666666665125,2.5193608051135588,False
deepseek-r1-distill-8b_A100_tp1,4,4,0.6037903197321894,0.3821797313270957,1.3835957801269778,0.9553583692755694,1.5318029920685068,1.6063698864892515,2.831124595469258,2.700411719733766,True,2.9846278317152124,2.460751708940458,True
deepseek-r1-distill-8b_A100_tp2,4,4,1.2139966439640708,0.30570847696357134,1.6254338118526719,1.190401572730563,1.9831897969927286,2.0458515941170665,1.7691103965702035,1.8970980595980587,False,1.8891961414790996,1.7627910602910593,True
deepseek-r1-distill-8b_A100_tp4,4,4,1.216064735261964,0.03964194247270846,1.659192277262047,1.2521398363819158,1.4279832098858387,1.5006447702364152,1.28613810741688,1.40189372659176,False,1.397254901960785,1.2808192883895129,True
deepseek-r1-distill-8b_A100_tp8,4,4,1.2142954205734475,0.060040251842597585,1.4084707287450828,1.0166326946596005,1.326169316483218,1.345247995651583,1.2149849970889879,1.2042041925465838,True,1.2495015450759104,1.1546506211180128,True
deepseek-r1-distill-8b_H100_tp1,5,5,0.24429967426710097,0.2586964467877576,0.7654489219518594,0.44014657980456023,0.380700325732899,0.3925081433224756,-9.662222222220668,1.4877129354393737,False,-3.1592592592586777,1.4789161372423307,False
deepseek-r1-distill-8b_H100_tp2,5,5,0.24429967426710097,0.1646730325286188,0.7004535524594722,0.373371335504886,0.2772801302931596,0.28827361563517917,5.9733333333345415,1.070491416851355,True,9.323333333335356,1.071844161903651,True
deepseek-r1-distill-8b_H100_tp4,5,5,0.24509803921568626,0.06125614433043918,0.6442303002332024,0.3276143790849673,0.20955882352941177,0.21609477124183007,11.792222222221048,0.7980507822393674,True,-7.483333333332764,0.8080675862606427,False
deepseek-r1-distill-8b_H100_tp8,5,5,0.2442002442002442,0.09112450081951069,0.5881754380712833,0.2840862840862841,0.1803011803011803,0.185999185999186,nan,0.7095718944704051,False,nan,0.7117284852024923,False
gpt-oss-120b_A100_tp4,5,5,0.24203307785397338,0.4211599047312817,0.5694947974514994,0.2823719241629689,0.2658329971762808,0.3118192819685357,-0.6353333333333232,1.365397261594832,False,3.9899999999999767,1.2018773985150901,True
gpt-oss-120b_A100_tp8,5,5,0.24203307785397338,0.4274001279154668,0.5411654314563226,0.263816054860831,0.27309398951189995,0.29407018959257764,-15.630000000012275,1.1805273486470327,False,-23.93666666668588,1.1366404848695248,False
gpt-oss-20b_A100_tp1,6,6,0.18077635437567527,0.3602426820845779,0.5220251835805337,0.2459809255543551,0.18320696352317745,0.2641733549416062,34.41999999999995,1.742689759907434,True,-48.80666666666707,1.395880435830682,False
gpt-oss-20b_A100_tp2,5,5,0.24203307785397338,0.3327132223881809,0.5268123599593022,0.24929407018959257,0.20330778539733763,0.23154497781363453,0.8000000000001826,1.0660173510699829,False,-32.52000000002549,0.9181947175631388,False
llama-3-405b_H100_tp8,5,5,0.2426202992317024,0.7143847286286512,1.0808407564487226,0.7201779215527699,1.48362312980186,1.8196522442377678,81.03999999994912,7.820246035899821,True,32.35999999997884,7.210467841358456,True
llama-3-70b_A100_tp4,5,5,0.24281667341157426,0.6125776995294656,1.1860514019065054,0.8069607446377984,1.3435855928773777,1.698907324969648,-25.91444444444104,8.022042567449446,False,3.164444444444573,6.755292620865138,False
llama-3-70b_A100_tp8,5,5,0.24380333197887039,0.3778076223179981,1.139052266146827,0.7740755790329135,0.8435595286468915,1.0609508329947175,8.929166666666372,4.570502850162866,True,15.958333333332032,4.152979341166434,True
llama-3-70b_H100_tp4,5,5,0.24330900243309003,0.6393413141586793,0.8097640159683422,0.4708029197080292,0.8069748580697486,0.8625304136253041,-52.12400000000464,3.655486737683606,False,-3.6053333333339554,3.4917843491084075,False
llama-3-70b_H100_tp8,5,5,0.24380333197887039,0.4238575541646127,0.8509382445143978,0.5152377082486794,0.5562779357984559,0.6099146688338074,1.8966666666668275,2.526895824833401,False,4.8666666666667435,2.4048487012103905,True
llama-3-8b_H100_tp1,5,5,0.24439918533604887,0.2426546561089559,0.782184522533681,0.4619144602851324,0.3837067209775967,0.4040733197556008,17.97999999999499,1.5747473243821755,True,38.69666666665583,1.5439140883440359,True
llama-3-8b_H100_tp2,5,5,0.24439918533604887,0.15763248067699867,0.7349300644229136,0.40977596741344197,0.2794297352342159,0.2859470468431772,30.065000000005067,1.106360800093305,True,13.498333333335948,1.0941213746987015,True
llama-3-8b_H100_tp4,5,5,0.24449877750611246,0.07160159455957674,0.6351558729045065,0.32192339038304807,0.20741646291768542,0.2139364303178484,1.9471428571427252,0.8177999610819224,True,6.702380952380726,0.8190539015372639,True
llama-3-8b_H100_tp8,5,5,0.24439918533604887,0.06283007725879566,0.6017625165070623,0.29124236252545826,0.18126272912423624,0.1865580448065173,75.0766666667233,0.728742881023189,True,-32.38666666669083,0.7255552315975664,False
