config_id,method,status,reason,num_test_traces,num_eval_traces,num_failed_traces,num_seeds,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct,acf_note,dt,feature_set,k,decode_mode,median_filter_window,ours_std_scale,ours_logit_temperature,splitwise_source_model,splitwise_source_hardware,splitwise_source_tp,splitwise_calibration_mode,splitwise_phase_detection_note,splitwise_decode_occupancy_note
deepseek-r1-distill-70b_A100_tp4,tdp,evaluated,,2,2,0,1,1.0,nan,2.2057032489075707,207.17018102998452,181.47573064030172,253.53950104778002,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama2-70b,a100-80gb,4,train_phase_matched_v1,"Approximate Splitwise phase from A_t and delta_A_t, not scheduler task labels.",Decode phase uses a single level and ignores occupancy.
deepseek-r1-distill-70b_A100_tp4,mean,evaluated,,2,2,0,1,0.9451671330129526,nan,0.19421989493537029,23.765007144052696,30.14198109161094,-12.25684327072839,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama2-70b,a100-80gb,4,train_phase_matched_v1,"Approximate Splitwise phase from A_t and delta_A_t, not scheduler task labels.",Decode phase uses a single level and ignores occupancy.
deepseek-r1-distill-70b_A100_tp4,splitwise_lut,evaluated,,2,2,0,1,0.6925145359409931,0.8693753232332968,0.16148378217347972,12.403372997964576,17.856863445953486,-0.8835993259802344,,0.25,f2,10,,0,1.0,1.0,llama2-70b,a100-80gb,4,train_phase_matched_v1,"Approximate Splitwise phase from A_t and delta_A_t, not scheduler task labels.",Decode phase uses a single level and ignores occupancy.
deepseek-r1-distill-70b_A100_tp4,ours,evaluated,,2,2,0,5,0.17049119114701788,0.964685281221064,0.13832381896317686,0.7310738272536164,1.5933325463521988,0.917349189314636,,0.25,f2,10,stochastic,1,1.0,1.0,llama2-70b,a100-80gb,4,train_phase_matched_v1,"Approximate Splitwise phase from A_t and delta_A_t, not scheduler task labels.",Decode phase uses a single level and ignores occupancy.
deepseek-r1-distill-70b_H100_tp4,tdp,evaluated,,5,5,0,1,1.0,nan,3.232890678008546,210.87967846158958,203.18466799465153,509.6148189438152,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama2-70b,a100-80gb,4,train_phase_matched_v1,"Approximate Splitwise phase from A_t and delta_A_t, not scheduler task labels.",Decode phase uses a single level and ignores occupancy.
deepseek-r1-distill-70b_H100_tp4,mean,evaluated,,5,5,0,1,0.716447630426125,nan,0.6209274101164685,10.239998483131101,12.461771725443628,76.01352183546908,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama2-70b,a100-80gb,4,train_phase_matched_v1,"Approximate Splitwise phase from A_t and delta_A_t, not scheduler task labels.",Decode phase uses a single level and ignores occupancy.
deepseek-r1-distill-70b_H100_tp4,splitwise_lut,evaluated,,5,5,0,1,0.6932270916334662,0.9773637068066873,0.5755075514539605,3.1875967698804706,5.583933705995907,66.01100030212974,,0.25,f2,10,,0,1.0,1.0,llama2-70b,a100-80gb,4,train_phase_matched_v1,"Approximate Splitwise phase from A_t and delta_A_t, not scheduler task labels.",Decode phase uses a single level and ignores occupancy.
deepseek-r1-distill-70b_H100_tp4,ours,evaluated,,5,5,0,5,0.18047808764940237,0.9780871751884677,0.23715710214966884,0.7603492863567016,0.15558519432779636,4.676136801017844,,0.25,f2,10,stochastic,1,1.0,1.0,llama2-70b,a100-80gb,4,train_phase_matched_v1,"Approximate Splitwise phase from A_t and delta_A_t, not scheduler task labels.",Decode phase uses a single level and ignores occupancy.
llama-3-70b_A100_tp4,tdp,evaluated,,9,9,0,1,1.0,nan,2.4615676963426187,245.41759380497547,238.35792224944115,257.09616010148176,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama2-70b,a100-80gb,4,train_phase_matched_v1,"Approximate Splitwise phase from A_t and delta_A_t, not scheduler task labels.",Decode phase uses a single level and ignores occupancy.
llama-3-70b_A100_tp4,mean,evaluated,,9,9,0,1,0.9130931961120641,nan,0.204108900784147,4.60294239596568,6.552674853511302,-1.3775685826405966,N/A_constant_trace,0.25,f2,10,,0,1.0,1.0,llama2-70b,a100-80gb,4,train_phase_matched_v1,"Approximate Splitwise phase from A_t and delta_A_t, not scheduler task labels.",Decode phase uses a single level and ignores occupancy.
