config_id,trace_idx,pair_key,rate,status,reason,num_requests,num_points,dt,num_seeds,seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,4,evaluated,,2400,2629,0.25,5,42;43;44;45;46,0.18676302776721193,0.9630773198402601,0.1377719024235145,0.39474321233602144,0.07874855994693367,1.5439362189770585
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,0.125,evaluated,,75,2494,0.25,5,42;43;44;45;46,0.17401764234161987,0.9626467039632718,0.3668711473085799,1.2045356219606878,1.3612295687308755,11.400411911663767
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,2,evaluated,,1200,2532,0.25,5,42;43;44;45;46,0.05213270142180096,0.9633839158905716,0.08570735488494466,5.0592607180471365,0.42142094852883466,0.5012792393542972
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,0.5,evaluated,,300,2476,0.25,5,42;43;44;45;46,0.2003231017770597,0.9525461418338044,0.14303242761784055,0.9863728974848628,1.3863760289289864,2.2416888005748254
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,4,evaluated,,2400,2584,0.25,5,42;43;44;45;46,0.09481424148606812,0.9580177504807238,0.08840066098041827,2.1426409498934653,2.4537374062867974,0.14763421570281168
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,0.125,evaluated,,75,2481,0.25,5,42;43;44;45;46,0.16767432486900444,0.9341807575433685,0.5108090222839509,0.18374894890924118,0.4080129180838884,12.41090618805593
deepseek-r1-distill-70b_A100_tp8,13,tp=8|rate=2|date=20250518-142418,2,evaluated,,1200,2502,0.25,5,42;43;44;45;46,0.23541167066346924,0.8899048592137021,0.11311263548795829,6.66664681562503,28.822583254628398,1.652295030594786
deepseek-r1-distill-70b_A100_tp8,8,tp=8|rate=0.5|date=20250518-150625,0.5,evaluated,,300,2474,0.25,5,42;43;44;45;46,0.10792239288601457,0.9934979942834303,0.3134642764754782,0.7048244857499208,0.8837189340795921,4.507666603154658
deepseek-r1-distill-70b_H100_tp4,4,tp=4|rate=0.125|date=20250527-233610,0.125,evaluated,,75,2493,0.25,5,42;43;44;45;46,0.21299638989169675,0.9957603617858933,0.5436948783038928,0.7621031591442226,0.14477385832413125,3.219278363071919
deepseek-r1-distill-70b_H100_tp4,27,tp=4|rate=4|date=20250527-222246,4,evaluated,,2400,2572,0.25,5,42;43;44;45;46,0.1691290824261275,0.902024954934202,0.14583022507675103,0.7750290454488662,1.1640928582267696,0.94589856327939
deepseek-r1-distill-70b_H100_tp4,1,tp=4|rate=0.125|date=20250527-093008,0.125,evaluated,,75,2493,0.25,5,42;43;44;45;46,0.3678299237866025,0.9942456068610908,0.5434138302085901,1.7149194143178692,1.564337372782557,4.740841062022632
deepseek-r1-distill-70b_H100_tp4,13,tp=4|rate=0.5|date=20250527-225355,0.5,evaluated,,300,2464,0.25,5,42;43;44;45;46,0.06290584415584419,0.998798475251668,0.3848473626519089,0.3740077762260543,0.703037156341904,1.272842798792884
deepseek-r1-distill-70b_H100_tp4,8,tp=4|rate=0.25|date=20250527-224335,0.25,evaluated,,150,2464,0.25,5,42;43;44;45;46,0.14366883116883117,0.984690283073904,0.5734150670142079,0.5466989117862797,1.1589691135916564,3.7045353607013536
deepseek-r1-distill-70b_H100_tp8,4,tp=8|rate=0.125|date=20250528-105321,0.125,evaluated,,75,2493,0.25,5,42;43;44;45;46,0.19294023265142402,0.9975729109462419,0.3973322482902063,0.4551218763756144,1.233805406443905,4.57971221534048
deepseek-r1-distill-70b_H100_tp8,27,tp=8|rate=4|date=20250528-094013,4,evaluated,,2400,2555,0.25,5,42;43;44;45;46,0.13228962818003914,0.994430211903051,0.044734036093895604,0.4903027412235818,1.3444830454259717,0.08432314862797308
deepseek-r1-distill-70b_H100_tp8,1,tp=8|rate=0.125|date=20250528-074519,0.125,evaluated,,75,2490,0.25,5,42;43;44;45;46,0.08835341365461852,0.9975570905436605,0.4150891431893343,0.3986030410797266,1.1105136292199753,4.2034667817878395
deepseek-r1-distill-70b_H100_tp8,13,tp=8|rate=0.5|date=20250528-101120,0.5,evaluated,,300,2464,0.25,5,42;43;44;45;46,0.15097402597402598,0.9972879752018684,0.3928604229689905,0.6239528316810323,1.0148205797245646,3.339497363443074
deepseek-r1-distill-70b_H100_tp8,8,tp=8|rate=0.25|date=20250528-100101,0.25,evaluated,,150,2461,0.25,5,42;43;44;45;46,0.1414059325477448,0.9983668179169443,0.43709847935057106,0.5910967112397342,1.150693808095848,4.2439939772291755
deepseek-r1-distill-8b_A100_tp1,19,tp=1|rate=4|date=20250513-195228,4,evaluated,,2400,2556,0.25,5,42;43;44;45;46,0.3348982785602504,-1.8697876538479705,0.14157783298796406,1.702346867366759,0.8013792020460615,3.382515364334696
deepseek-r1-distill-8b_A100_tp1,1,tp=1|rate=0.125|date=20250513-200257,0.125,evaluated,,75,2463,0.25,5,42;43;44;45;46,0.2854242793341454,0.9875455383009848,0.29682065171642097,0.5060271018265541,1.0761597651960215,5.674434162695921
deepseek-r1-distill-8b_A100_tp1,13,tp=1|rate=1|date=20250513-193118,1,evaluated,,600,2492,0.25,5,42;43;44;45;46,0.10834670947030495,0.4030495271133875,0.24068105897853692,0.0995878082442693,12.824025016043251,1.5068618209542262
