config_id,trace_idx,pair_key,seed,status,reason,num_points,energy_gt_j,energy_pred_j,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,42,ok,,2629,846681.9675,833609.73794422,0.2034994294408521,0.9630773198402601,0.13623959060479046,0.011361745225652115,0.07874855994693367,1.5439362189770585
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,43,ok,,2629,846681.9675,835421.3361405814,0.18676302776721193,0.974952092404149,0.1377719024235145,0.39474321233602144,0.0066126556286810875,1.3299717948012895
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,44,ok,,2629,846681.9675,833726.1421722627,0.18486116394066182,0.9619092067507347,0.1389471002618361,0.6415224897184849,0.11006773444666619,1.530187936562777
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,45,ok,,2629,846681.9675,830175.0187935883,0.19475085583872198,0.9807009147332862,0.13666059001950376,0.7456941940346656,0.00957795791713473,1.9496043780348677
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,46,ok,,2629,846681.9675,833158.3692729432,0.18410041841004182,0.9573818892776347,0.13795328314701324,0.3676581558595109,0.10501043801965572,1.5972465159483618
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,42,ok,,2494,454644.85250000004,506476.2384201762,0.17522052927024867,0.9589349514888141,0.3668711473085799,1.2490282138914537,1.6204198431385197,11.400411911663767
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,43,ok,,2494,454644.85250000004,506967.1190173411,0.16680032076984763,0.9609959025251604,0.36587187396207344,1.2045356219606878,1.3612295687308755,11.508382032619863
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,44,ok,,2494,454644.85250000004,507502.3556552689,0.17401764234161987,0.9626467039632718,0.36778504918186755,1.3290705471076265,1.3708631237615168,11.62610834910285
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,45,ok,,2494,454644.85250000004,505023.95878563385,0.18043303929430632,0.9682035044798467,0.36616802787941866,1.1245737012682726,1.0177280577470262,11.080980243944103
deepseek-r1-distill-70b_A100_tp4,1,tp=4|rate=0.125|date=20250518-102821,46,ok,,2494,454644.85250000004,506294.81960753223,0.1599839615076183,0.9633769513535002,0.3676281222141145,1.1284061258136782,1.084655165850532,11.360508498780856
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,42,ok,,2532,771726.145,777045.1932878734,0.05766192733017375,0.9633839158905716,0.08608689041802195,5.63017925610496,1.0383790104359814,0.6892403895261822
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,43,ok,,2532,771726.145,774881.1748324673,0.05213270142180096,0.9699346156575395,0.08649292485910005,4.995631733018428,0.33182492786571105,0.4088276460385206
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,44,ok,,2532,771726.145,776735.7991890531,0.05173775671406003,0.9507532155189853,0.08570735488494466,6.5002917413364845,0.49893305000389343,0.6491492119983971
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,45,ok,,2532,771726.145,773225.9797575069,0.0438388625592417,0.9758622042726279,0.08492433105060199,3.359701392732108,0.05974734737077325,0.1943480556184665
deepseek-r1-distill-70b_A100_tp4,13,tp=4|rate=2|date=20250518-111029,46,ok,,2532,771726.145,775594.6479495543,0.05371248025276461,0.954804238391629,0.0845000279147949,5.0592607180471365,0.42142094852883466,0.5012792393542972
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,42,ok,,2476,716179.1575,732367.1563528201,0.20113085621970928,0.9585045469209057,0.14303242761784055,1.0007285130335914,1.3863760289289864,2.260328115290082
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,43,ok,,2476,716179.1575,731468.8746925562,0.19264943457189015,0.9240648439046429,0.14246959110051524,0.9228245081820664,1.242223811786282,2.1349011671784437
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,44,ok,,2476,716179.1575,732233.6654657286,0.2027463651050081,0.9614395550912451,0.14146405847475738,0.9863728974848628,1.0105572782923118,2.2416888005748254
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,45,ok,,2476,716179.1575,730981.8456979409,0.1962843295638126,0.9525461418338044,0.1434066710817389,0.9133551177891329,9.386330551402773,2.066897373781914
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,46,ok,,2476,716179.1575,732314.8207781827,0.2003231017770597,0.9298654307214324,0.1439021320304865,0.9916028734643907,1.552322225972922,2.2530205060013544
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,42,ok,,2584,1338809.9675,1339937.7559652282,0.08668730650154798,0.9102464435496953,0.08820147900998977,2.1426409498934653,2.3151114443430223,0.0842381288312424
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,43,ok,,2584,1338809.9675,1340836.9423183207,0.0959752321981424,0.9704154236745312,0.08847166367607685,3.356524881650292,2.4537374062867974,0.15140123449377532
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,44,ok,,2584,1338809.9675,1340786.5090952697,0.08746130030959753,0.9382852057243839,0.08924600894616996,2.0650030483799275,4.515391051698316,0.14763421570281168
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,45,ok,,2584,1338809.9675,1334336.4419318724,0.09481424148606812,0.9580177504807238,0.08358825018468237,1.0316569429954647,0.8120436271083505,0.33414193774499457
deepseek-r1-distill-70b_A100_tp8,15,tp=8|rate=4|date=20250518-133158,46,ok,,2584,1338809.9675,1338464.8209904796,0.09674922600619196,0.9725579950499676,0.08840066098041827,2.657141379427247,2.531370418600862,0.025780097093613598
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,42,ok,,2481,660304.9975,740814.4312494498,0.16767432486900444,0.9312795082951788,0.5071767290006928,0.18374894890924118,0.4080129180838884,12.192764563992231
deepseek-r1-distill-70b_A100_tp8,1,tp=8|rate=0.125|date=20250518-134229,43,ok,,2481,660304.9975,742254.8312947701,0.16082224909310763,0.9341807575433685,0.5124120903368679,0.16169749028770986,0.49028633170883695,12.41090618805593
