config_id,seed,status,reason,num_eval_traces,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp4,42,evaluated,,4,10131,0.056559076103050054,0.9874320462725952,0.1997144076065092,0.3523456473880767,0.18405367209959203,2.1606736498887416
deepseek-r1-distill-70b_A100_tp4,43,evaluated,,4,10131,0.0603099397887672,0.9840623314248175,0.1995320421200532,0.34051589841836505,0.1939248028935939,2.1334324132769065
deepseek-r1-distill-70b_A100_tp4,44,evaluated,,4,10131,0.059125456519593333,0.9913219195657375,0.20024530667863158,0.26226063660931287,0.2684835305513556,2.1857571297318072
deepseek-r1-distill-70b_A100_tp4,45,evaluated,,4,10131,0.05359786793011556,0.9931264000223224,0.19944434606032174,2.0251418758813795,0.31031336873272375,1.7988707404422797
deepseek-r1-distill-70b_A100_tp4,46,evaluated,,4,10131,0.0574474385549304,0.9888830176141217,0.20027403153179138,0.5654047179558325,0.2743531478655103,2.0841053220092065
deepseek-r1-distill-70b_A100_tp8,42,evaluated,,4,10041,0.09620555721541679,0.9853413500613519,0.18490681935679307,1.492957000948623,6.395669705688912,3.558226783237569
deepseek-r1-distill-70b_A100_tp8,43,evaluated,,4,10041,0.09670351558609702,0.972359301656387,0.18632619819726645,1.7045462005451566,7.723901762066968,3.535000379682764
deepseek-r1-distill-70b_A100_tp8,44,evaluated,,4,10041,0.09560800717060047,0.9820237249063508,0.18684830568996427,2.5406211800541967,8.671047659520262,3.639410028030624
deepseek-r1-distill-70b_A100_tp8,45,evaluated,,4,10041,0.08734189821730909,0.9749698637102223,0.18491615201631226,0.7245737150066226,2.4687639894630786,3.2536831224460507
deepseek-r1-distill-70b_A100_tp8,46,evaluated,,4,10041,0.09580719051887254,0.9763031136571647,0.18641846172574378,1.1973868846289097,7.2006957879167555,3.5090328920401133
deepseek-r1-distill-70b_H100_tp4,42,evaluated,,5,12486,0.03211596988627263,0.9974802101544497,0.3713293084480216,1.244886865360098,0.7314780056139334,1.7953231730977453
deepseek-r1-distill-70b_H100_tp4,43,evaluated,,5,12486,0.03147525228255643,0.9977467199778155,0.3717725605642293,1.2259702881498131,0.7745533682663748,1.8807003257898178
deepseek-r1-distill-70b_H100_tp4,44,evaluated,,5,12486,0.03195579048534358,0.9978207708560015,0.37201358713597904,1.2770180934393507,0.4871721079959378,1.826271535685336
deepseek-r1-distill-70b_H100_tp4,45,evaluated,,5,12486,0.034198302098350175,0.9977736898128882,0.371776978919718,1.34810851959388,0.7346073613226307,1.7461907523646645
deepseek-r1-distill-70b_H100_tp4,46,evaluated,,5,12486,0.03227614928720168,0.998219921483921,0.3712061561396214,1.2964655715059328,0.9259264552078067,1.737220222219794
deepseek-r1-distill-70b_H100_tp8,42,evaluated,,5,12463,0.10398780389954254,0.9991852725106906,0.3155050274249024,0.08577127653722481,0.46424606120453504,2.8767650542015835
deepseek-r1-distill-70b_H100_tp8,43,evaluated,,5,12463,0.10719730401989891,0.9992231241730394,0.315401817642327,0.10304520136949584,0.3681039078255133,2.8108521643280397
deepseek-r1-distill-70b_H100_tp8,44,evaluated,,5,12463,0.10414827890556044,0.998759601496683,0.31611564436654954,0.1347298120383089,0.19767803752373472,2.8479324236295973
deepseek-r1-distill-70b_H100_tp8,45,evaluated,,5,12463,0.10984514161919279,0.9986781112006952,0.31577608897670434,0.06009044995259759,0.11496789070976182,2.755272555052634
deepseek-r1-distill-70b_H100_tp8,46,evaluated,,5,12463,0.10406804140255155,0.9990018815500521,0.3165812280649987,0.13380535220712697,0.07996258259850711,2.880620226202124
deepseek-r1-distill-8b_A100_tp1,42,evaluated,,4,9965,0.08278976417461115,0.7472990077734389,0.26907029999299076,1.7090334103398757,3.0139494429187232,0.060670481399035185
