config_id,status,reason,generation_mode,k,feature_set,decode_mode,median_filter_window,gmm_covariance_type,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,ks_stat_all_heldout,acf_r2_all_heldout,nrmse_all_heldout,p95_error_pct_all_heldout,p99_error_pct_all_heldout,delta_energy_pct_all_heldout,phi_median,representative_trace_idx,representative_seed,ar1_params_json,ar1_params_plot,overlay_plot
deepseek-r1-distill-70b_A100_tp4,evaluated,,iid,10,f2,stochastic,1,full,4,4,0,5,0.1803903350544159,0.9628620119017659,0.14040216502067754,1.0954542597227752,0.8913252586298551,1.892812509775942,0.0574474385549304,0.9888830176141217,0.1997144076065092,0.3523456473880767,0.2684835305513556,2.1334324132769065,0.25674089785006604,15,43,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/deepseek-r1-distill-70b_A100_tp4_ar1_params.json,,
deepseek-r1-distill-70b_A100_tp8,evaluated,,iid,10,f2,stochastic,1,full,4,4,0,5,0.13779835887750952,0.9460992540120461,0.21328845598171825,1.423732717821693,1.6687281701831949,3.079980816874722,0.09580719051887254,0.9763031136571647,0.18632619819726645,1.492957000948623,7.2006957879167555,3.535000379682764,0.5376101222156779,15,46,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/deepseek-r1-distill-70b_A100_tp8_ar1_params.json,,
deepseek-r1-distill-70b_H100_tp4,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.1691290824261275,0.9942456068610908,0.5434138302085901,0.7621031591442226,1.1589691135916564,3.219278363071919,0.03211596988627263,0.9977736898128882,0.3717725605642293,1.2770180934393507,0.7346073613226307,1.7953231730977453,0.6841503784682041,4,44,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/deepseek-r1-distill-70b_H100_tp4_ar1_params.json,,
deepseek-r1-distill-70b_H100_tp8,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.1414059325477448,0.9975570905436605,0.3973322482902063,0.4903027412235818,1.150693808095848,4.2034667817878395,0.10414827890556044,0.9990018815500521,0.31577608897670434,0.10304520136949584,0.19767803752373472,2.8479324236295973,0.7379659635966641,4,43,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/deepseek-r1-distill-70b_H100_tp8_ar1_params.json,,
deepseek-r1-distill-8b_A100_tp1,evaluated,,iid,10,f2,stochastic,1,full,4,4,0,5,0.2612940467575372,0.6948066389732618,0.26875085534747895,0.714596109584021,1.3679428144052475,3.4986426651983926,0.08379327646763668,0.7472990077734389,0.26809014529663894,1.7664919097104441,2.353259190137932,0.2200023375536611,0.6357477975740977,19,43,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/deepseek-r1-distill-8b_A100_tp1_ar1_params.json,,
deepseek-r1-distill-8b_A100_tp2,evaluated,,iid,10,f2,stochastic,1,full,4,4,0,5,0.18414240638209203,0.9914040775426723,0.22383302976112085,0.5891124338322508,2.830962711689472,1.9602464993710433,0.0715146645239052,0.9960440024655886,0.21603307348193668,0.8115153762474223,6.716387521976996,0.7280930667550308,0.26721334115759465,15,46,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/deepseek-r1-distill-8b_A100_tp2_ar1_params.json,,
deepseek-r1-distill-8b_A100_tp4,evaluated,,iid,10,f2,stochastic,1,full,4,4,0,5,0.14976275401950073,0.9727280183259928,0.3856506100861461,0.37507785234253355,1.1267943130927278,1.98163301699537,0.06303494109354546,0.9914099853345643,0.2967284583938286,0.10043887543153693,2.9164395303945305,1.772423860466291,0.6794799811748189,15,42,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/deepseek-r1-distill-8b_A100_tp4_ar1_params.json,,
deepseek-r1-distill-8b_A100_tp8,evaluated,,iid,10,f2,stochastic,1,full,4,4,0,5,0.14109377801685496,0.992766884773761,0.36026805382929195,1.1659455126070617,1.5588309175899087,1.0979935359544197,0.0294857602898259,0.9863646322748134,0.3198082352616145,0.08478699892151668,2.5445069507238336,0.7237359626870491,0.7580446582660765,15,42,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/deepseek-r1-distill-8b_A100_tp8_ar1_params.json,,
deepseek-r1-distill-8b_H100_tp1,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.1578947368421053,0.9982383851379897,0.3407683005674195,0.6597358271843422,1.1324690364076484,1.6284232945612174,0.12104373036965449,0.9989373987051241,0.29179109026347344,0.5426606879054917,0.6404138291090461,0.9770983512199215,0.6174991924397009,4,43,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/deepseek-r1-distill-8b_H100_tp1_ar1_params.json,,
deepseek-r1-distill-8b_H100_tp2,evaluated,,iid,10,f2,stochastic,1,full,5,5,0,5,0.3517102615694165,0.9977603090721873,0.31052939881811825,0.7285545562463815,0.7344370446435293,2.478293684289985,0.24254393035627922,0.9974551092176613,0.30612027175372564,0.22187383649580042,0.33957725975145714,1.1343407598209279,0.49858250313770713,4,42,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/deepseek-r1-distill-8b_H100_tp2_ar1_params.json,,
