config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,42,ok,,3299,0.3810245528948166,0.7989022846878762,0.5232606875924848,25.33144162826873,36.6317690909919,69.26961538629072
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,43,ok,,3299,0.36344346771749014,0.7429110374868679,0.5192969288641441,23.882589929324684,35.0180866554027,65.81900829092388
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,44,ok,,3299,0.3858745074264929,0.6404480375847782,0.5333685838586656,24.40395111248509,35.58473693247064,72.13945222652367
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,45,ok,,3299,0.36344346771749014,0.6346268662018835,0.5075291841993564,23.69808676375768,35.46464745757594,64.08273071375613
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,46,ok,,3299,0.3613216126098818,0.7347590591669351,0.5195599023169869,24.418936246893146,35.989965821926994,65.55792951628725
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,42,ok,,3306,0.3781004234724743,0.7905496363159986,0.5164268617747413,24.6739546682194,36.23308151454641,68.60028429005314
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,43,ok,,3306,0.35783424077434967,0.7303318624307191,0.5098611720240308,24.41603733393027,35.25881348227398,64.93387623677796
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,44,ok,,3306,0.38475499092558985,0.6284774009623908,0.5315088362906533,24.583781191034166,35.4360288522884,71.48254498107023
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,45,ok,,3306,0.35813672111312767,0.6182133464315901,0.5071864045142787,23.668133215565675,34.46237842308214,63.57381032287013
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,46,ok,,3306,0.35722928009679367,0.7258459716522561,0.5145633018055215,24.343275442645613,35.45712162426776,65.06121852713181
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,42,ok,,3403,0.3861298853952395,-8.169962376144019,0.49217920217813543,0.7642190003892894,4.410091940933227,-9.959793414568209
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,43,ok,,3403,0.3902439024390244,-6.147361088157229,0.49849702991456407,0.7727529421132305,4.402605110313154,-10.567125675057001
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,44,ok,,3403,0.3902439024390244,-5.505749886516496,0.4922227508275731,0.6751851970546052,4.9074240620522485,-8.576486725948307
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,45,ok,,3403,0.40493682045254187,-5.209545929689034,0.4880838968720077,0.9653434838943266,4.900952781861972,-10.560284075780768
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,46,ok,,3403,0.39112547751983545,-5.683369384417208,0.49374785322422265,0.6096308048891436,5.077779034123265,-11.09487922359988
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,42,ok,,3324,0.38267148014440433,0.7966399117664897,0.4881287960084852,25.120252017185788,36.108481781158886,68.88012876830147
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,43,ok,,3324,0.36522262334536704,0.72867072467806,0.48287086007044716,23.948021214376315,35.150558749623364,65.88130067651747
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,44,ok,,3324,0.3874849578820697,0.6369306598081828,0.5020387242840244,24.587371784195813,35.48232297809365,72.1022329561641
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,45,ok,,3324,0.3655234657039711,0.6244158745937075,0.47708695255611816,23.933294186173374,35.08793317113946,64.96332692022483
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,46,ok,,3324,0.3625150421179302,0.7300198257252326,0.4878293553937315,24.392673943786058,35.73437934838328,65.4029740381561
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,42,ok,,3310,0.27764350453172204,0.7265829015317165,0.5253842983793089,17.36780019591874,20.693741430050114,33.98506629659396
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,43,ok,,3310,0.26012084592145013,0.7296906432385193,0.5260144699948156,16.97925443784483,20.55140052874149,30.04433937680015
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,44,ok,,3310,0.2876132930513595,0.7299430786449561,0.5287319296301667,15.660865426976324,19.069429389712656,35.56767910863711
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,45,ok,,3310,0.26918429003021155,0.7577059348255482,0.5265291357684264,15.191684107514812,19.318323000786194,31.848868987361335
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,46,ok,,3310,0.25256797583081575,0.7260855251979869,0.5300206202296683,19.45541073191808,20.213872393423735,31.530561085112705
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,42,ok,,3243,0.30712303422756704,0.6954195815939936,0.5086680819229285,24.601447837424253,21.788540357874677,46.99368436759788
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,43,ok,,3243,0.3108233117483812,0.7064164221937718,0.5071720926809288,24.11058367945628,20.708679525987684,46.76366384670155
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,44,ok,,3243,0.31976564909034844,0.7878168165605889,0.5278273749209181,25.46937076293573,22.639828466865588,50.861231874980255
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,45,ok,,3243,0.31144002466851683,0.7688043954189502,0.506663435396091,23.251216046662307,20.037760659850164,45.36007420424611
