config_id,trace_idx,pair_key,rate,status,reason,num_requests,num_points,dt,num_seeds,seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median
gpt-oss-20b_A100_tp1,2,tp=1|rate=0.125|date=20260302-075555,0.125,evaluated,,75,3299,0.25,5,42;43;44;45;46,0.36344346771749014,0.7347590591669351,0.5195599023169869,24.40395111248509,35.58473693247064,65.81900829092388
gpt-oss-20b_A100_tp1,4,tp=1|rate=0.125|date=20260302-081653,0.125,evaluated,,75,3306,0.25,5,42;43;44;45;46,0.35813672111312767,0.7258459716522561,0.5145633018055215,24.41603733393027,35.4360288522884,65.06121852713181
gpt-oss-20b_A100_tp1,28,tp=1|rate=4|date=20260302-122616,4,evaluated,,2400,3403,0.25,5,42;43;44;45;46,0.3902439024390244,-5.683369384417208,0.4922227508275731,0.7642190003892894,4.900952781861972,-10.560284075780768
gpt-oss-20b_A100_tp1,1,tp=1|rate=0.125|date=20260302-074527,0.125,evaluated,,75,3324,0.25,5,42;43;44;45;46,0.3655234657039711,0.72867072467806,0.4878293553937315,24.392673943786058,35.48232297809365,65.88130067651747
gpt-oss-20b_A100_tp1,13,tp=1|rate=0.5|date=20260302-095020,0.5,evaluated,,300,3310,0.25,5,42;43;44;45;46,0.26918429003021155,0.7296906432385193,0.5265291357684264,16.97925443784483,20.213872393423735,31.848868987361335
gpt-oss-20b_A100_tp1,8,tp=1|rate=0.25|date=20260302-085834,0.25,evaluated,,150,3243,0.25,5,42;43;44;45;46,0.3108233117483812,0.7688043954189502,0.5072624700005507,24.601447837424253,21.353734358706678,46.76366384670155
gpt-oss-20b_A100_tp2,4,tp=2|rate=0.125|date=20260302-134106,0.125,evaluated,,75,3045,0.25,5,42;43;44;45;46,0.42430213464696226,0.6166064101550184,0.5028954493007276,38.2278239503963,27.23131305085489,60.963457282566125
gpt-oss-20b_A100_tp2,27,tp=2|rate=4|date=20260302-173956,4,evaluated,,2400,3073,0.25,5,42;43;44;45;46,0.3377806703547022,-0.6887260285353949,0.4671458340757696,7.205702721060517,7.251526009889884,-17.96190330652852
gpt-oss-20b_A100_tp2,1,tp=2|rate=0.125|date=20260302-130940,0.125,evaluated,,75,3073,0.25,5,42;43;44;45;46,0.4646924829157175,0.689096206892235,0.5226108062087028,37.831727396158705,26.959385175885597,66.55948231304167
gpt-oss-20b_A100_tp2,13,tp=2|rate=0.5|date=20260302-151426,0.5,evaluated,,300,3013,0.25,5,42;43;44;45;46,0.29671423830069693,0.6553003852285229,0.4879110348983636,19.87373150328162,10.487390414319618,27.690087249285256
gpt-oss-20b_A100_tp2,8,tp=2|rate=0.25|date=20260302-142238,0.25,evaluated,,150,3019,0.25,5,42;43;44;45;46,0.4087446174229878,0.7240416327779076,0.5264357521021278,22.1553133022764,20.914776489349304,50.59633957340737
gpt-oss-120b_A100_tp4,4,tp=4|rate=0.125|date=20260302-200206,0.125,evaluated,,75,2617,0.25,5,42;43;44;45;46,0.4455483377913642,0.7709207539294896,0.33954320124199505,16.439297279401604,35.055668878750645,16.101998708277158
gpt-oss-120b_A100_tp4,27,tp=4|rate=4|date=20260303-000106,4,evaluated,,2400,2637,0.25,5,42;43;44;45;46,0.33485020857034514,0.30533341256857993,0.3664835370730266,7.307421856971663,8.588238648272073,-18.163285552266814
gpt-oss-120b_A100_tp4,1,tp=4|rate=0.125|date=20260302-182342,0.125,evaluated,,75,2606,0.25,5,42;43;44;45;46,0.3411358403683806,0.7640067752053256,0.390623507712776,17.62609091209965,36.999051547133305,15.517463067029036
gpt-oss-120b_A100_tp4,13,tp=4|rate=0.5|date=20260302-213530,0.5,evaluated,,300,2578,0.25,5,42;43;44;45;46,0.1803723816912336,0.8891063637922096,0.43710503994417993,23.13711425072901,21.657312791236254,11.799163782672373
gpt-oss-120b_A100_tp4,8,tp=4|rate=0.25|date=20260302-204343,0.25,evaluated,,150,2571,0.25,5,42;43;44;45;46,0.22831583041618048,0.8940434144491234,0.4561217844794959,25.962945742040155,35.56299451228957,11.41860220143215
gpt-oss-120b_A100_tp8,4,tp=8|rate=0.125|date=20260303-011626,0.125,evaluated,,75,1677,0.25100016593933105,5,42;43;44;45;46,0.8127608825283243,0.6563208598468444,0.7387316374926373,18.650281811281815,25.109056522384726,71.84791188241572
gpt-oss-120b_A100_tp8,27,tp=8|rate=4|date=20260303-051531,4,evaluated,,2400,1701,0.25100016593933105,5,42;43;44;45;46,0.46208112874779544,-0.47080447477505194,0.31887727865847926,9.605615985351735,7.291943759577899,-17.407140746645634
gpt-oss-120b_A100_tp8,1,tp=8|rate=0.125|date=20260303-004500,0.125,evaluated,,75,1647,0.25100016593933105,5,42;43;44;45;46,0.8026715239829995,0.719479452479756,0.7415770992747972,18.762541218093027,24.764603934880334,69.9727221087597
gpt-oss-120b_A100_tp8,13,tp=8|rate=0.5|date=20260303-024947,0.5,evaluated,,300,1611,0.25100016593933105,5,42;43;44;45;46,0.5183116076970826,0.8670213615491349,0.4911739466724372,14.079333799696391,11.023409767613291,29.520125535675056
gpt-oss-120b_A100_tp8,8,tp=8|rate=0.25|date=20260303-015759,0.25,evaluated,,150,1656,0.25100016593933105,5,42;43;44;45;46,0.6998792270531402,0.8941386029014101,0.6584925363903288,18.698498383860365,21.272742854493742,52.64582708656979
