hardware,feature,label,map_value,prior_mean,posterior_sd_log,prior_sd_log,shrink,drift_sigma,status
H100,tp,p_idle [W/GPU],98.49014228873371,40.0,0.0036669049597835377,0.3,0.012223016532611793,3.003590035896579,DATA-IDENTIFIED
H100,tp_link,"p_link [W/GPU, TP>1]",13.88431680493911,30.0,0.026464614546592533,0.7,0.03780659220941791,-1.100624951336278,DATA-IDENTIFIED
H100,busy_tp,p_active_floor [W/GPU],50.64555780399638,30.0,0.059288201562295764,0.7,0.08469743080327967,0.7480773448789823,DATA-IDENTIFIED
H100,sat_cmp_lo,p_sat_cmp_u0.03 [W/GPU],24.887423590275546,50.0,0.06469304446446633,1.0,0.06469304446446633,-0.6976604062474445,DATA-IDENTIFIED
H100,sat_cmp_hi,p_sat_cmp_u0.2 [W/GPU],1.487138822958111,50.0,0.9851909538406393,1.0,0.9851909538406393,-3.515168984568544,PRIOR-DOMINATED
H100,sat_mem_lo,p_sat_mem_u0.1 [W/GPU],14.923150959923094,50.0,0.3334242538030444,1.0,0.3334242538030444,-1.2091092426067016,partial
H100,sat_mem_hi,p_sat_mem_u0.4 [W/GPU],8.945834729704627,50.0,0.7910719971431149,1.0,0.7910719971431149,-1.720834974799561,PRIOR-DOMINATED
H100,flops_pre,e_f_prefill [J/FLOP],1.0048688059987541e-13,1e-12,0.1867535113231107,0.25,0.7470140452924428,-9.190912405196144,PRIOR-DOMINATED
H100,flops_dec,e_f_decode [J/FLOP],2.003903284011676e-14,1e-12,0.6290343460442248,0.7,0.8986204943488927,-5.585818950573309,PRIOR-DOMINATED
H100,w_read_pre,e_w_prefill [J/B],1.136482869973873e-11,1.5e-10,0.4365717005231338,0.5,0.8731434010462676,-5.160223819039238,PRIOR-DOMINATED
H100,w_read_dec,e_w_decode [J/B],1.2649550050634736e-10,1.5e-10,0.014224970287992791,0.5,0.028449940575985582,-0.34085711136211927,DATA-IDENTIFIED
H100,kv_read,e_kv [J/B],4.267712323313141e-09,1.5e-10,0.006778045338922136,0.3,0.022593484463073788,11.160659709645664,DATA-IDENTIFIED
H100,kv_write,e_kv_write [J/B],1.5693861618254987e-10,1.5e-10,0.4999833862020201,0.5,0.9999667724040402,0.09043891014113825,PRIOR-DOMINATED
H100,comm,e_comm [J/B],9.86999949135004e-09,2e-10,0.10338650742034164,0.5,0.20677301484068328,7.797875428689075,DATA-IDENTIFIED
