hardware,model,eval,held,metric,value
A100,M0_baseline,lomo,dense-70b,run_mean_err_med_pct,4.8420800278617335
A100,M0_baseline,lomo,dense-8b,run_mean_err_med_pct,20.552232480745992
A100,M0_baseline,lomo,moe-120b,run_mean_err_med_pct,9.319495224090181
A100,M0_baseline,lomo,moe-20b,run_mean_err_med_pct,5.890453305704923
A100,M0_baseline,loto,tp1,run_mean_err_med_pct,19.581414678354605
A100,M0_baseline,loto,tp2,run_mean_err_med_pct,12.526264196207912
A100,M0_baseline,loto,tp4,run_mean_err_med_pct,4.9446625792078045
A100,M0_baseline,loto,tp8,run_mean_err_med_pct,6.685575878815406
A100,M0_baseline,cv,,r2,0.9394938181108675
A100,M0_baseline,cv,,rmse,151.1485194058516
A100,M0_baseline,cv,,mape,16.83304059336773
A100,M0_baseline,coef,,p_idle [W/GPU],79.34148804720216
A100,M0_baseline,coef,,e_f [J/FLOP],3.6115156021924144e-13
A100,M0_baseline,coef,,e_w [J/B],1.6910932105102747e-10
A100,M0_baseline,coef,,e_kv [J/B],4.17995454912531e-09
A100,M1_comm,lomo,dense-70b,run_mean_err_med_pct,6.424314494163067
A100,M1_comm,lomo,dense-8b,run_mean_err_med_pct,20.364075857719296
A100,M1_comm,lomo,moe-120b,run_mean_err_med_pct,8.645142255671319
A100,M1_comm,lomo,moe-20b,run_mean_err_med_pct,6.069301586975293
A100,M1_comm,loto,tp1,run_mean_err_med_pct,18.1579067489578
A100,M1_comm,loto,tp2,run_mean_err_med_pct,12.471456497676897
A100,M1_comm,loto,tp4,run_mean_err_med_pct,4.999787017418461
A100,M1_comm,loto,tp8,run_mean_err_med_pct,6.376769410357552
A100,M1_comm,cv,,r2,0.9400570440018092
A100,M1_comm,cv,,rmse,150.4433865114216
A100,M1_comm,cv,,mape,16.510367307729616
A100,M1_comm,coef,,p_idle [W/GPU],79.08052858560023
A100,M1_comm,coef,,e_f [J/FLOP],0.0
A100,M1_comm,coef,,e_w [J/B],1.6866742403166572e-10
A100,M1_comm,coef,,e_kv [J/B],3.812090245749589e-09
A100,M1_comm,coef,,e_comm [J/B],1.9424114281264125e-08
A100,M2_phase_split,lomo,dense-70b,run_mean_err_med_pct,4.969998110453494
A100,M2_phase_split,lomo,dense-8b,run_mean_err_med_pct,20.092011363879436
A100,M2_phase_split,lomo,moe-120b,run_mean_err_med_pct,10.088613635483942
A100,M2_phase_split,lomo,moe-20b,run_mean_err_med_pct,6.707227998731389
A100,M2_phase_split,loto,tp1,run_mean_err_med_pct,17.4096558020632
A100,M2_phase_split,loto,tp2,run_mean_err_med_pct,11.090449335927033
